# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  278       6.264925914466e-10       7.369680449240e-13       1.347646390834e-11       3.674046253882e-15       5.499908191812e-13       1.226710466905e-13       1.715505392563e-15 
  279       6.225927884571e-10       7.559767615055e-13       1.361486307337e-11       3.696172780018e-15       5.437967754021e-13       1.212068768605e-13       1.736234333345e-15 
  280       6.186561437624e-10       7.752438146404e-13       1.374935791488e-11       3.718213999480e-15       5.376811209881e-13       1.197483886770e-13       1.756504478191e-15 
  281       6.146837516287e-10       7.947652843257e-13       1.387989844449e-11       3.740168787110e-15       5.316440107387e-13       1.182959258041e-13       1.776318212197e-15 
  282       6.106767249585e-10       8.145370893932e-13       1.400643537736e-11       3.762036049270e-15       5.256855300906e-13       1.168498302750e-13       1.795678255204e-15 
  283       6.066361953646e-10       8.345549860225e-13       1.412892014492e-11       3.783814724278e-15       5.198056942191e-13       1.154104424284e-13       1.814587665607e-15 
  284       6.025633132441e-10       8.548145662547e-13       1.424730490773e-11       3.805503782850e-15       5.140044471399e-13       1.139781008455e-13       1.833049844166e-15 
  285       5.984592478520e-10       8.753112565054e-13       1.436154256822e-11       3.827102228535e-15       5.082816608099e-13       1.125531422866e-13       1.851068537815e-15 
  286       5.943251873755e-10       8.960403160784e-13       1.447158678349e-11       3.848609098160e-15       5.026371342297e-13       1.111359016273e-13       1.868647843474e-15 
  287       5.901623390079e-10       9.169968356787e-13       1.457739197811e-11       3.870023462267e-15       4.970705925440e-13       1.097267117958e-13       1.885792211861e-15 
  288       5.859719290218e-10       9.381757359260e-13       1.467891335691e-11       3.891344425550e-15       4.915816861439e-13       1.083259037090e-13       1.902506451295e-15 
  289       5.817552028442e-10       9.595717658679e-13       1.477610691776e-11       3.912571127297e-15       4.861699897683e-13       1.069338062097e-13       1.918795731516e-15 
  290       5.775134251291e-10       9.811795014933e-13       1.486892946434e-11       3.933702741831e-15       4.808350016047e-13       1.055507460025e-13       1.934665587489e-15 
  291       5.732478798326e-10       1.002993344246e-12       1.495733861898e-11       3.954738478945e-15       4.755761423917e-13       1.041770475912e-13       1.950121923215e-15 
  292       5.689598702858e-10       1.025007519538e-12       1.504129283540e-11       3.975677584345e-15       4.703927545198e-13       1.028130332150e-13       1.965171015544e-15 
  293       5.646507192695e-10       1.047216075261e-12       1.512075141153e-11       3.996519340087e-15       4.652841011331e-13       1.014590227852e-13       1.979819517982e-15 
  294       5.603217690875e-10       1.069612880304e-12       1.519567450229e-11       4.017263065018e-15       4.602493652307e-13       1.001153338220e-13       1.994074464504e-15 
  295       5.559743816409e-10       1.092191623062e-12       1.526602313236e-11       4.037908115216e-15       4.552876487686e-13       9.878228139100e-14       2.007943273364e-15 
  296       5.516099385020e-10       1.114945809952e-12       1.533175920901e-11       4.058453884426e-15       4.503979717606e-13       9.746017803988e-14       2.021433750903e-15 
  297       5.472298409877e-10       1.137868763926e-12       1.539284553485e-11       4.078899804504e-15       4.455792713800e-13       9.614933373510e-14       2.034554095361e-15 
  298       5.428355102341e-10       1.160953622982e-12       1.544924582064e-11       4.099245345851e-15       4.408304010616e-13       9.485005579851e-14       2.047312900689e-15 
  299       5.384283872699e-10       1.184193338683e-12       1.550092469806e-11       4.119490017859e-15       4.361501296023e-13       9.356264884395e-14       2.059719160355e-15 
  300       5.340099330907e-10       1.207580674662e-12       1.554784773254e-11       4.139633369345e-15       4.315371402632e-13       9.228741471397e-14       2.071782271159e-15 
  301       5.295816287325e-10       1.231108205145e-12       1.558998143601e-11       4.159674988991e-15       4.269900298712e-13       9.102465241644e-14       2.083512037042e-15 
  302       5.251449753459e-10       1.254768313456e-12       1.562729327968e-11       4.179614505787e-15       4.225073079198e-13       8.977465806120e-14       2.094918672891e-15 
  303       5.207014942697e-10       1.278553190534e-12       1.565975170689e-11       4.199451589466e-15       4.180873956715e-13       8.853772479670e-14       2.106012808359e-15 
  304       5.162527271053e-10       1.302454833446e-12       1.568732614584e-11       4.219185950947e-15       4.137286252584e-13       8.731414274664e-14       2.116805491668e-15 
  305       5.118002357902e-10       1.326465043902e-12       1.570998702239e-11       4.238817342772e-15       4.094292387846e-13       8.610419894665e-14       2.127308193420e-15 
  306       5.073456026719e-10       1.350575426764e-12       1.572770577286e-11       4.258345559546e-15       4.051873874267e-13       8.490817728089e-14       2.137532810412e-15 
  307       5.028904305821e-10       1.374777388564e-12       1.574045485684e-11       4.277770438376e-15       4.010011305363e-13       8.372635841874e-14       2.147491669440e-15 
  308       4.984363429103e-10       1.399062136015e-12       1.574820776994e-11       4.297091859313e-15       3.968684347406e-13       8.255901975139e-14       2.157197531115e-15 
  309       4.939849836779e-10       1.423420674524e-12       1.575093905659e-11       4.316309745787e-15       3.927871730446e-13       8.140643532856e-14       2.166663593669e-15 
  310       4.895380176119e-10       1.447843806707e-12       1.574862432284e-11       4.335424065049e-15       3.887551239322e-13       8.026887579506e-14       2.175903496769e-15 
  311       4.850971302191e-10       1.472322130899e-12       1.574124024915e-11       4.354434828613e-15       3.847699704678e-13       7.914660832752e-14       2.184931325323e-15 
  312       4.806639134114e-10       1.496846523882e-12       1.572876884916e-11       4.373342183836e-15       3.808297353313e-13       7.803984493296e-14       2.193758677110e-15 
  313       4.762395163648e-10       1.521409616856e-12       1.571121043819e-11       4.392146692485e-15       3.769341100752e-13       7.694858482339e-14       2.202385707463e-15 
  314       4.718249786050e-10       1.546004385047e-12       1.568857129148e-11       4.410849065956e-15       3.730831857898e-13       7.587276460367e-14       2.210809676503e-15 
  315       4.674213429283e-10       1.570623668782e-12       1.566085947034e-11       4.429450075842e-15       3.692770223682e-13       7.481230912389e-14       2.219027848065e-15 
  316       4.630296553355e-10       1.595260172597e-12       1.562808484021e-11       4.447950554487e-15       3.655156481438e-13       7.376713135257e-14       2.227037489899e-15 
  317       4.586509649645e-10       1.619906464347e-12       1.559025908860e-11       4.466351395532e-15       3.617990595274e-13       7.273713224980e-14       2.234835873873e-15 
  318       4.542863240243e-10       1.644554974314e-12       1.554739574317e-11       4.484653554472e-15       3.581272206445e-13       7.172220064049e-14       2.242420276173e-15 
  319       4.499367877276e-10       1.669197994313e-12       1.549951018969e-11       4.502858049202e-15       3.545000629725e-13       7.072221308755e-14       2.249787977508e-15 
  320       4.456034142244e-10       1.693827676804e-12       1.544661969005e-11       4.520965960575e-15       3.509174849775e-13       6.973703376505e-14       2.256936263314e-15 
  321       4.412872645355e-10       1.718436033998e-12       1.538874340028e-11       4.538978432947e-15       3.473793517519e-13       6.876651433146e-14       2.263862423950e-15 
  322       4.369894024851e-10       1.743014936965e-12       1.532590238855e-11       4.556896674731e-15       3.438854946514e-13       6.781049380280e-14       2.270563754907e-15 
  323       4.327108946348e-10       1.767556114743e-12       1.525811965319e-11       4.574721958950e-15       3.404357109320e-13       6.686879842585e-14       2.277037557007e-15 
  324       4.284528102163e-10       1.792051153448e-12       1.518542014065e-11       4.592455623785e-15       3.370297633875e-13       6.594124155137e-14       2.283281136603e-15 
  325       4.242162210651e-10       1.816491495379e-12       1.510783076358e-11       4.610099073129e-15       3.336673799865e-13       6.502762350723e-14       2.289291805789e-15 
  326       4.200022015534e-10       1.840868438130e-12       1.502538041878e-11       4.627653777138e-15       3.303482535096e-13       6.412773147166e-14       2.295066882593e-15 
  327       4.158118285238e-10       1.865173133695e-12       1.493810000523e-11       4.645121272783e-15       3.270720411863e-13       6.324133934644e-14       2.300603691187e-15 
  328       4.116461812221e-10       1.889396587578e-12       1.484602244207e-11       4.662503164396e-15       3.238383643328e-13       6.236820763003e-14       2.305899562084e-15 
  329       4.075063412308e-10       1.913529657902e-12       1.474918268667e-11       4.679801124232e-15       3.206468079886e-13       6.150808329085e-14       2.310951832345e-15 
  330       4.033933924025e-10       1.937563054514e-12       1.464761775255e-11       4.697016893009e-15       3.174969205537e-13       6.066069964041e-14       2.315757845775e-15 
  331       3.993084207929e-10       1.961487338099e-12       1.454136672745e-11       4.714152280468e-15       3.143882134263e-13       5.982577620651e-14       2.320314953133e-15 
  332       3.952525145943e-10       1.985292919283e-12       1.443047079133e-11       4.731209165918e-15       3.113201606393e-13       5.900301860648e-14       2.324620512329e-15 
  333       3.912267640688e-10       2.008970057745e-12       1.431497323434e-11       4.748189498792e-15       3.082921984979e-13       5.819211842031e-14       2.328671888627e-15 
  334       3.872322614813e-10       2.032508861322e-12       1.419491947487e-11       4.765095299198e-15       3.053037252166e-13       5.739275306388e-14       2.332466454848e-15 
  335       3.832701010333e-10       2.055899285119e-12       1.407035707753e-11       4.781928658467e-15       3.023541005565e-13       5.660458566215e-14       2.336001591574e-15 
  336       3.793413787958e-10       2.079131130620e-12       1.394133577116e-11       4.798691739707e-15       2.994426454622e-13       5.582726492233e-14       2.339274687348e-15 
  337       3.754471926425e-10       2.102194044792e-12       1.380790746685e-11       4.815386778355e-15       2.965686416994e-13       5.506042500710e-14       2.342283138878e-15 
  338       3.715886421834e-10       2.125077519194e-12       1.367012627594e-11       4.832016082725e-15       2.937313314916e-13       5.430368540779e-14       2.345024351236e-15 
  339       3.677668286979e-10       2.147770889088e-12       1.352804852800e-11       4.848582034565e-15       2.909299171577e-13       5.355665081758e-14       2.347495738064e-15 
  340       3.639828550679e-10       2.170263332546e-12       1.338173278890e-11       4.865087089602e-15       2.881635607488e-13       5.281891100467e-14       2.349694721777e-15 
  341       3.602378257113e-10       2.192543869557e-12       1.323123987874e-11       4.881533778099e-15       2.854313836856e-13       5.209004068550e-14       2.351618733762e-15 
  342       3.565328465153e-10       2.214601361137e-12       1.307663288992e-11       4.897924705402e-15       2.827324663956e-13       5.136959939795e-14       2.353265214580e-15 
  343       3.528690247695e-10       2.236424508436e-12       1.291797720510e-11       4.914262552495e-15       2.800658479499e-13       5.065713137447e-14       2.354631614172e-15 
  344       3.492474690992e-10       2.258001851848e-12       1.275534051525e-11       4.930550076547e-15       2.774305257011e-13       4.995216541537e-14       2.355715392060e-15 
  345       3.456692893988e-10       2.279321770119e-12       1.258879283762e-11       4.946790111469e-15       2.748254549195e-13       4.925421476192e-14       2.356514017548e-15 
  346       3.421355967649e-10       2.300372479452e-12       1.241840653376e-11       4.962985568461e-15       2.722495484312e-13       4.856277696960e-14       2.357024969924e-15 
  347       3.386475034297e-10       2.321142032621e-12       1.224425632754e-11       4.979139436566e-15       2.697016762547e-13       4.787733378127e-14       2.357245738665e-15 
  348       3.352061226943e-10       2.341618318076e-12       1.206641932313e-11       4.995254783218e-15       2.671806652382e-13       4.719735100038e-14       2.357173823636e-15 
  349       3.318124720707e-10       2.361790172045e-12       1.188497120660e-11       5.011334549871e-15       2.646855153558e-13       4.652238432585e-14       2.356807473630e-15 
  350       3.284671784054e-10       2.381650767660e-12       1.169997463973e-11       5.027380928376e-15       2.622160592542e-13       4.585240196825e-14       2.356147935418e-15 
  351       3.251707603766e-10       2.401194364862e-12       1.151149041936e-11       5.043395959779e-15       2.597723293912e-13       4.518747518594e-14       2.355197298514e-15 
  352       3.219237240195e-10       2.420415210307e-12       1.131958126452e-11       5.059381737255e-15       2.573543436995e-13       4.452767350988e-14       2.353957766192e-15 
  353       3.187265625637e-10       2.439307537574e-12       1.112431183071e-11       5.075340406466e-15       2.549621054364e-13       4.387306472096e-14       2.352431656416e-15 
  354       3.155797562717e-10       2.457865567359e-12       1.092574872413e-11       5.091274165903e-15       2.525956030340e-13       4.322371482723e-14       2.350621402770e-15 
  355       3.124837722774e-10       2.476083507682e-12       1.072396051596e-11       5.107185267242e-15       2.502548099494e-13       4.257968804125e-14       2.348529555379e-15 
  356       3.094390644237e-10       2.493955554087e-12       1.051901775660e-11       5.123076015689e-15       2.479396845144e-13       4.194104675734e-14       2.346158781842e-15 
  357       3.064460731011e-10       2.511475889845e-12       1.031099298995e-11       5.138948770335e-15       2.456501697856e-13       4.130785152888e-14       2.343511868161e-15 
  358       3.035052250858e-10       2.528638686153e-12       1.009996076762e-11       5.154805944502e-15       2.433861933944e-13       4.068016104561e-14       2.340591719661e-15 
  359       3.006169333777e-10       2.545438102339e-12       9.885997663259e-12       5.170650006096e-15       2.411476673973e-13       4.005803211089e-14       2.337401361926e-15 
  360       2.977815970389e-10       2.561868286061e-12       9.669182286744e-12       5.186483477956e-15       2.389344881256e-13       3.944151961903e-14       2.333943941721e-15 
  361       2.949996010316e-10       2.577923373510e-12       9.449595298477e-12       5.202308938203e-15       2.367465360354e-13       3.883067653256e-14       2.330222727925e-15 
  362       2.922713160563e-10       2.593597489611e-12       9.227319423631e-12       5.218129020591e-15       2.345836755577e-13       3.822555385949e-14       2.326241112453e-15 
  363       2.895970983903e-10       2.608884748228e-12       9.002439466407e-12       5.233946414858e-15       2.324457549487e-13       3.762620063065e-14       2.322002611185e-15 
  364       2.869772897255e-10       2.623779252360e-12       8.775042324294e-12       5.249763867075e-15       2.303326061393e-13       3.703266387697e-14       2.317510864899e-15 
  365       2.844122170066e-10       2.638275094348e-12       8.545217002324e-12       5.265584179995e-15       2.282440445855e-13       3.644498860671e-14       2.312769640192e-15 
  366       2.819021922698e-10       2.652366356073e-12       8.313054627331e-12       5.281410213407e-15       2.261798691181e-13       3.586321778285e-14       2.307782830409e-15 
  367       2.794475124803e-10       2.666047109161e-12       8.078648462208e-12       5.297244884481e-15       2.241398617932e-13       3.528739230027e-14       2.302554456575e-15 
  368       2.770484593707e-10       2.679311415181e-12       7.842093920163e-12       5.313091168121e-15       2.221237877416e-13       3.471755096315e-14       2.297088668317e-15 
  369       2.747052992797e-10       2.692153325851e-12       7.603488578978e-12       5.328952097316e-15       2.201313950194e-13       3.415373046215e-14       2.291389744796e-15 
  370       2.724182829894e-10       2.704566883235e-12       7.362932195267e-12       5.344830763486e-15       2.181624144577e-13       3.359596535179e-14       2.285462095631e-15 
  371       2.701876455641e-10       2.716546119950e-12       7.120526718731e-12       5.360730316836e-15       2.162165595124e-13       3.304428802768e-14       2.279310261831e-15 
  372       2.680136061885e-10       2.728085059362e-12       6.876376306420e-12       5.376653966707e-15       2.142935261149e-13       3.249872870385e-14       2.272938916717e-15 
  373       2.658963680053e-10       2.739177715795e-12       6.630587336983e-12       5.392604981920e-15       2.123929925213e-13       3.195931538999e-14       2.266352866857e-15 
  374       2.638361179542e-10       2.749818094723e-12       6.383268424932e-12       5.408586691133e-15       2.105146191631e-13       3.142607386881e-14       2.259557052986e-15 
  375       2.618330266093e-10       2.760000192982e-12       6.134530434897e-12       5.424602483185e-15       2.086580484969e-13       3.089902767326e-14       2.252556550938e-15 
  376       2.598872480180e-10       2.769717998964e-12       5.884486495884e-12       5.440655807453e-15       2.068229048541e-13       3.037819806385e-14       2.245356572575e-15 
  377       2.579989195385e-10       2.778965492823e-12       5.633252015531e-12       5.456750174194e-15       2.050087942918e-13       2.986360400595e-14       2.237962466710e-15 
  378       2.561681616785e-10       2.787736646674e-12       5.380944694366e-12       5.472889154903e-15       2.032153044420e-13       2.935526214706e-14       2.230379720038e-15 
  379       2.543950779331e-10       2.796025424799e-12       5.127684540067e-12       5.489076382656e-15       2.014420043617e-13       2.885318679410e-14       2.222613958065e-15 
  380       2.526797546232e-10       2.803825783844e-12       4.873593881714e-12       5.505315552465e-15       1.996884443834e-13       2.835738989073e-14       2.214670946029e-15 
  381       2.510222607334e-10       2.811131673021e-12       4.618797384053e-12       5.521610421628e-15       1.979541559649e-13       2.786788099458e-14       2.206556589837e-15 
  382       2.494226477506e-10       2.817937034314e-12       4.363422061747e-12       5.537964810075e-15       1.962386515389e-13       2.738466725459e-14       2.198276936985e-15 
  383       2.478809495016e-10       2.824235802677e-12       4.107597293637e-12       5.554382600720e-15       1.945414243635e-13       2.690775338830e-14       2.189838177490e-15 
  384       2.463971819918e-10       2.830021906238e-12       3.851454837001e-12       5.570867739815e-15       1.928619483723e-13       2.643714165909e-14       2.181246644815e-15 
  385       2.449713432432e-10       2.835289266497e-12       3.595128841808e-12       5.587424237295e-15       1.911996780238e-13       2.597283185354e-14       2.172508816799e-15 
  386       2.436034131325e-10       2.840031798533e-12       3.338755864975e-12       5.604056167128e-15       1.895540481522e-13       2.551482125864e-14       2.163631316584e-15 
  387       2.422933532294e-10       2.844243411201e-12       3.082474884628e-12       5.620767667670e-15       1.879244738167e-13       2.506310463915e-14       2.154620913539e-15 
  388       2.410410946123e-10       2.847919120901e-12       2.826415396177e-12       5.637562484048e-15       1.863104549806e-13       2.461767238728e-14       2.145483497085e-15 
  389       2.398465011436e-10       2.851058438385e-12       2.570661180561e-12       5.654442575743e-15       1.847118951703e-13       2.417850494191e-14       2.136220953924e-15 
  390       2.387094045029e-10       2.853662109030e-12       2.315285208708e-12       5.671409457609e-15       1.831287944414e-13       2.374557811603e-14       2.126834175818e-15 
  391       2.376296159150e-10       2.855731011799e-12       2.060361442101e-12       5.688464653122e-15       1.815611455600e-13       2.331886488143e-14       2.117324076263e-15 
  392       2.366069259783e-10       2.857266160328e-12       1.805964837564e-12       5.705609694364e-15       1.800089339362e-13       2.289833534450e-14       2.107691590597e-15 
  393       2.356411044935e-10       2.858268704009e-12       1.552171352039e-12       5.722846122011e-15       1.784721375574e-13       2.248395672205e-14       2.097937676111e-15 
  394       2.347319002919e-10       2.858739929082e-12       1.299057947372e-12       5.740175485313e-15       1.769507269218e-13       2.207569331721e-14       2.088063312163e-15 
  395       2.338790410647e-10       2.858681259721e-12       1.046702595091e-12       5.757599342088e-15       1.754446649712e-13       2.167350649520e-14       2.078069500289e-15 
  396       2.330822331908e-10       2.858094259117e-12       7.951842811911e-13       5.775119258704e-15       1.739539070252e-13       2.127735465920e-14       2.067957264310e-15 
  397       2.323411615661e-10       2.856980630573e-12       5.445830109129e-13       5.792736810063e-15       1.724784007139e-13       2.088719322620e-14       2.057727650446e-15 
  398       2.316554894318e-10       2.855342218582e-12       2.949798135269e-13       5.810453579590e-15       1.710180859116e-13       2.050297460279e-14       2.047381727428e-15 
  399       2.310248582032e-10       2.853181009922e-12       4.645674711417e-14       5.828271159220e-15       1.695728946699e-13       2.012464816102e-14       2.036920586608e-15 
  400       2.304488872980e-10       2.850499134737e-12      -2.009030966519e-13       5.846191149379e-15       1.681427511513e-13       1.975216021427e-14       2.026345342069e-15 
  401       2.299271739653e-10       2.847298867629e-12      -4.470155877236e-13       5.864215158975e-15       1.667275715627e-13       1.938545399302e-14       2.015657130736e-15 
  402       2.294592931140e-10       2.843582628742e-12      -6.917955528976e-13       5.882344805381e-15       1.653272640881e-13       1.902446962075e-14       2.004857112489e-15 
  403       2.290447971415e-10       2.839352984848e-12      -9.351567710324e-13       5.900581714424e-15       1.639417288227e-13       1.866914408973e-14       1.993946470273e-15 
  404       2.286832157624e-10       2.834612650438e-12      -1.177011968268e-12       5.918927520365e-15       1.625708577060e-13       1.831941123687e-14       1.982926410209e-15 
  405       2.283740558368e-10       2.829364488808e-12      -1.417272813242e-12       5.937383865894e-15       1.612145344549e-13       1.797520171958e-14       1.971798161706e-15 
  406       2.281168011995e-10       2.823611513143e-12      -1.655849912309e-12       5.955952402106e-15       1.598726344974e-13       1.763644299158e-14       1.960562977568e-15 
  407       2.279109124880e-10       2.817356887606e-12      -1.892652804762e-12       5.974634788495e-15       1.585450249058e-13       1.730305927873e-14       1.949222134111e-15 
  408       2.277558269715e-10       2.810603928428e-12      -2.127589958043e-12       5.993432692935e-15       1.572315643303e-13       1.697497155489e-14       1.937776931271e-15 
  409       2.276509583795e-10       2.803356104990e-12      -2.360568762969e-12       6.012347791669e-15       1.559321029318e-13       1.665209751774e-14       1.926228692715e-15 
  410       2.275956967302e-10       2.795617040913e-12      -2.591495528947e-12       6.031381769294e-15       1.546464823159e-13       1.633435156464e-14       1.914578765952e-15 
  411       2.275894081595e-10       2.787390515146e-12      -2.820275479191e-12       6.050536318745e-15       1.533745354660e-13       1.602164476841e-14       1.902828522444e-15 
  412       2.276314347492e-10       2.778680463049e-12      -3.046812745942e-12       6.069813141284e-15       1.521160866766e-13       1.571388485325e-14       1.890979357719e-15 
  413       2.277210943561e-10       2.769490977484e-12      -3.271010365687e-12       6.089213946484e-15       1.508709514865e-13       1.541097617049e-14       1.879032691478e-15 
  414       2.278576804399e-10       2.759826309903e-12      -3.492770274374e-12       6.108740452216e-15       1.496389366126e-13       1.511281967449e-14       1.866989967712e-15 
  415       2.280404618928e-10       2.749690871429e-12      -3.711993302636e-12       6.128394384635e-15       1.484198398830e-13       1.481931289846e-14       1.854852654806e-15 
  416       2.282686828673e-10       2.739089233950e-12      -3.928579171001e-12       6.148177478164e-15       1.472134501705e-13       1.453034993027e-14       1.842622245657e-15 
  417       2.285415626051e-10       2.728026131202e-12      -4.142426485119e-12       6.168091475483e-15       1.460195473255e-13       1.424582138830e-14       1.830300257779e-15 
  418       2.288582952658e-10       2.716506459858e-12      -4.353432730973e-12       6.188138127513e-15       1.448379021101e-13       1.396561439732e-14       1.817888233417e-15 
  419       2.292180497557e-10       2.704535280612e-12      -4.561494270103e-12       6.208319193403e-15       1.436682761308e-13       1.368961256425e-14       1.805387739661e-15 
  420       2.296199695559e-10       2.692117819271e-12      -4.766506334821e-12       6.228636440513e-15       1.425104217724e-13       1.341769595404e-14       1.792800368550e-15 
  421       2.300631725514e-10       2.679259467838e-12      -4.968363023428e-12       6.249091644406e-15       1.413640821308e-13       1.314974106553e-14       1.780127737189e-15 
  422       2.305467508594e-10       2.665965785600e-12      -5.166957295437e-12       6.269686588827e-15       1.402289909470e-13       1.288562080722e-14       1.767371487857e-15 
  423       2.310697706583e-10       2.652242500218e-12      -5.362180966787e-12       6.290423065695e-15       1.391048725397e-13       1.262520447316e-14       1.754533288119e-15 
  424       2.316312720158e-10       2.638095508809e-12      -5.553924705062e-12       6.311302875085e-15       1.379914417395e-13       1.236835771878e-14       1.741614830939e-15 
  425       2.322302687181e-10       2.623530879038e-12      -5.742078024711e-12       6.332327825214e-15       1.368884038215e-13       1.211494253670e-14       1.728617834787e-15 
  426       2.328657480980e-10       2.608554850201e-12      -5.926529282266e-12       6.353499732431e-15       1.357954544393e-13       1.186481723259e-14       1.715544043753e-15 
  427       2.335367535548e-10       2.593174013905e-12      -6.107179329437e-12       6.374820014785e-15       1.347123322970e-13       1.161786294598e-14       1.702395168801e-15 
  428       2.342426355531e-10       2.577395860652e-12      -6.283982993747e-12       6.396288457547e-15       1.336389792762e-13       1.137406425577e-14       1.689172709116e-15 
  429       2.349828088265e-10       2.561228253987e-12      -6.456908999738e-12       6.417904405663e-15       1.325753856263e-13       1.113343126954e-14       1.675878124892e-15 
  430       2.357566703412e-10       2.544679253791e-12      -6.625926442776e-12       6.439667166093e-15       1.315215376849e-13       1.089597331964e-14       1.662512895723e-15 
  431       2.365635991793e-10       2.527757117483e-12      -6.791004793235e-12       6.461576007528e-15       1.304774178465e-13       1.066169895647e-14       1.649078520664e-15 
  432       2.374029564214e-10       2.510470301225e-12      -6.952113900685e-12       6.483630160115e-15       1.294430045303e-13       1.043061594172e-14       1.635576518309e-15 
  433       2.382740850296e-10       2.492827461130e-12      -7.109223998075e-12       6.505828815167e-15       1.284182721479e-13       1.020273124166e-14       1.622008426865e-15 
  434       2.391763097308e-10       2.474837454467e-12      -7.262305705922e-12       6.528171124892e-15       1.274031910716e-13       9.978051020377e-15       1.608375804218e-15 
  435       2.401089368990e-10       2.456509340862e-12      -7.411330036498e-12       6.550656202104e-15       1.263977276024e-13       9.756580633070e-15       1.594680228013e-15 
  436       2.410712544387e-10       2.437852383505e-12      -7.556268398012e-12       6.573283119947e-15       1.254018439378e-13       9.538324619300e-15       1.580923295721e-15 
  437       2.420625316674e-10       2.418876050358e-12      -7.697092598800e-12       6.596050911610e-15       1.244154981397e-13       9.323286696263e-15       1.567106624713e-15 
  438       2.430820191992e-10       2.399590015356e-12      -7.833774851511e-12       6.618958570053e-15       1.234386441030e-13       9.111469752050e-15       1.553231852333e-15 
  439       2.441289488268e-10       2.380004159613e-12      -7.966287777291e-12       6.642005047718e-15       1.224712315227e-13       8.902875838919e-15       1.539300635969e-15 
  440       2.452025334053e-10       2.360128572628e-12      -8.094604409970e-12       6.665189256253e-15       1.215132058627e-13       8.697506166556e-15       1.525314653129e-15 
  441       2.463019667345e-10       2.339973553489e-12      -8.218698200250e-12       6.688510066230e-15       1.205645083233e-13       8.495361095345e-15       1.511275601508e-15 
  442       2.474264234420e-10       2.319549612080e-12      -8.338543019888e-12       6.711966306864e-15       1.196250758093e-13       8.296440129632e-15       1.497185199064e-15 
  443       2.485750588664e-10       2.298867470282e-12      -8.454113165886e-12       6.735556765732e-15       1.186948408981e-13       8.100741910993e-15       1.483045184090e-15 
  444       2.497470089398e-10       2.277938063184e-12      -8.565383364674e-12       6.759280188492e-15       1.177737318075e-13       7.908264211497e-15       1.468857315286e-15 
  445       2.509413900710e-10       2.256772540280e-12      -8.672328776297e-12       6.783135278604e-15       1.168616723639e-13       7.719003926973e-15       1.454623371831e-15 
  446       2.521572990283e-10       2.235382266682e-12      -8.774924998603e-12       6.807120697046e-15       1.159585819702e-13       7.532957070280e-15       1.440345153456e-15 
  447       2.533938128224e-10       2.213778824321e-12      -8.873148071427e-12       6.831235062034e-15       1.150643755737e-13       7.350118764568e-15       1.426024480516e-15 
  448       2.546499885893e-10       2.191974013151e-12      -8.966974480778e-12       6.855476948743e-15       1.141789636342e-13       7.170483236546e-15       1.411663194064e-15 
  449       2.559248634736e-10       2.169979852357e-12      -9.056381163024e-12       6.879844889025e-15       1.133022520921e-13       6.994043809748e-15       1.397263155919e-15 
  450       2.572174545107e-10       2.147808581557e-12      -9.141345509082e-12       6.904337371127e-15       1.124341423361e-13       6.820792897800e-15       1.382826248746e-15 
  451       2.585267585104e-10       2.125472662011e-12      -9.221845368599e-12       6.928952839410e-15       1.115745311713e-13       6.650721997684e-15       1.368354376119e-15 
  452       2.598517519395e-10       2.102984777821e-12      -9.297859054144e-12       6.953689694073e-15       1.107233107874e-13       6.483821683008e-15       1.353849462601e-15 
  453       2.611913908047e-10       2.080357837140e-12      -9.369365345386e-12       6.978546290864e-15       1.098803687264e-13       6.320081597266e-15       1.339313453814e-15 
  454       2.625446105356e-10       2.057604973375e-12      -9.436343493291e-12       7.003520940806e-15       1.090455878508e-13       6.159490447110e-15       1.324748316510e-15 
  455       2.639103258675e-10       2.034739546393e-12      -9.498773224298e-12       7.028611909913e-15       1.082188463114e-13       6.002035995613e-15       1.310156038644e-15 
  456       2.652874307248e-10       2.011775143725e-12      -9.556634744512e-12       7.053817418908e-15       1.074000175155e-13       5.847705055534e-15       1.295538629449e-15 
  457       2.666747981032e-10       1.988725581772e-12      -9.609908743886e-12       7.079135642946e-15       1.065889700948e-13       5.696483482589e-15       1.280898119503e-15 
  458       2.680712799530e-10       1.965604907009e-12      -9.658576400410e-12       7.104564711329e-15       1.057855678732e-13       5.548356168711e-15       1.266236560808e-15 
  459       2.694757070620e-10       1.942427397192e-12      -9.702619384297e-12       7.130102707229e-15       1.049896698353e-13       5.403307035320e-15       1.251556026858e-15 
  460       2.708868889387e-10       1.919207562561e-12      -9.742019862168e-12       7.155747667402e-15       1.042011300936e-13       5.261319026588e-15       1.236858612711e-15 
  461       2.723036136944e-10       1.895960147044e-12      -9.776760501236e-12       7.181497581914e-15       1.034197978573e-13       5.122374102706e-15       1.222146435065e-15 
