# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  424       2.316434092580e-10       2.637787402665e-12      -5.558023736439e-12       6.310672920175e-15       1.379720434010e-13       1.236769035389e-14       1.741797581621e-15 
  425       2.322432524453e-10       2.623212993518e-12      -5.746109760381e-12       6.331698486952e-15       1.368691496751e-13       1.211401836983e-14       1.728793697381e-15 
  426       2.328795653973e-10       2.608227313851e-12      -5.930491973247e-12       6.352871009444e-15       1.357763432306e-13       1.186365111743e-14       1.715713014050e-15 
  427       2.335513912394e-10       2.592836962377e-12      -6.111071252095e-12       6.374191903790e-15       1.346933628067e-13       1.161647172199e-14       1.702557271660e-15 
  428       2.342580801802e-10       2.577049434377e-12      -6.287802450450e-12       6.395660953754e-15       1.336201502925e-13       1.137246488908e-14       1.689327973215e-15 
  429       2.349990467009e-10       2.560872597621e-12      -6.460654319568e-12       6.417277502858e-15       1.325566959382e-13       1.113164037623e-14       1.676026576315e-15 
  430       2.357736875145e-10       2.544314516251e-12      -6.629595982254e-12       6.439040856616e-15       1.315029860829e-13       1.089400715566e-14       1.662654557892e-15 
  431       2.365813814483e-10       2.527383451992e-12      -6.794596937061e-12       6.460950282254e-15       1.304590031232e-13       1.065957340741e-14       1.649213414281e-15 
  432       2.374214893274e-10       2.510087865353e-12      -6.955627062471e-12       6.483005008424e-15       1.294247254804e-13       1.042834651256e-14       1.635704661288e-15 
  433       2.382933538572e-10       2.492436416834e-12      -7.112656621096e-12       6.505204224928e-15       1.284001275694e-13       1.020033304644e-14       1.622129834268e-15 
  434       2.391962995067e-10       2.474437968130e-12      -7.265656263859e-12       6.527547082435e-15       1.273851797658e-13       9.975538771832e-15       1.608490488193e-15 
  435       2.401296323909e-10       2.456101583338e-12      -7.414597034193e-12       6.550032692200e-15       1.263798483746e-13       9.753968632156e-15       1.594788197726e-15 
  436       2.410926401542e-10       2.437436530160e-12      -7.559450372226e-12       6.572660125782e-15       1.253840955977e-13       9.535626744672e-15       1.581024557292e-15 
  437       2.420845918531e-10       2.418452281111e-12      -7.700188118975e-12       6.595428414765e-15       1.243978795023e-13       9.320516393690e-15       1.567201181150e-15 
  438       2.431047378392e-10       2.399158514722e-12      -7.836782520535e-12       6.618336550476e-15       1.234211539886e-13       9.108640023761e-15       1.553319703465e-15 
  439       2.441523096420e-10       2.379565116743e-12      -7.969206232271e-12       6.641383483705e-15       1.224538687579e-13       8.899999232881e-15       1.539381778382e-15 
  440       2.452265198520e-10       2.359682181354e-12      -8.097432323009e-12       6.664568124421e-15       1.214959692806e-13       8.694594765691e-15       1.525389080094e-15 
  441       2.463265620035e-10       2.339520012365e-12      -8.221434279225e-12       6.687889341494e-15       1.205473967642e-13       8.492426506674e-15       1.511343302917e-15 
  442       2.474516104574e-10       2.319089124424e-12      -8.341186009238e-12       6.711345962414e-15       1.196080881212e-13       8.293493473359e-15       1.497246161362e-15 
  443       2.486008202845e-10       2.298400244221e-12      -8.456661847399e-12       6.734936773007e-15       1.186779759373e-13       8.097793809517e-15       1.483099390207e-15 
  444       2.497733271481e-10       2.277464311693e-12      -8.567836558282e-12       6.758660517158e-15       1.177569884392e-13       7.905324778365e-15       1.468904744565e-15 
  445       2.509682471869e-10       2.256292481231e-12      -8.674685340877e-12       6.782515896527e-15       1.168450494626e-13       7.716082755764e-15       1.454663999963e-15 
  446       2.521846768982e-10       2.234896122880e-12      -8.777183832777e-12       6.806501570268e-15       1.159420784204e-13       7.530063223416e-15       1.440378952408e-15 
  447       2.534216930206e-10       2.213286823553e-12      -8.875308114373e-12       6.830616154752e-15       1.150479902704e-13       7.347260762070e-15       1.426051418462e-15 
  448       2.546783524170e-10       2.191476388227e-12      -8.969034713041e-12       6.854858223280e-15       1.141626954835e-13       7.167669044717e-15       1.411683235313e-15 
  449       2.559536919574e-10       2.169476841154e-12      -9.058340607335e-12       6.879226305806e-15       1.132861000117e-13       6.991280829794e-15       1.397276260849e-15 
  450       2.572467284019e-10       2.147300427065e-12      -9.143203231177e-12       6.903718888655e-15       1.124181052560e-13       6.818087954378e-15       1.382832373726e-15 
  451       2.585564582839e-10       2.124959612371e-12      -9.223600478050e-12       6.928334414242e-15       1.115586080343e-13       6.648081327395e-15       1.368353473444e-15 
  452       2.598818577924e-10       2.102467086377e-12      -9.299510705182e-12       6.953071280791e-15       1.107075005498e-13       6.481250922810e-15       1.353841480416e-15 
  453       2.612218826556e-10       2.079835762477e-12      -9.370912737748e-12       6.977927842053e-15       1.098646703584e-13       6.317585772834e-15       1.339298336041e-15 
  454       2.625754680234e-10       2.057078779367e-12      -9.437785873048e-12       7.002902407029e-15       1.090300003372e-13       6.157073961123e-15       1.324726002779e-15 
  455       2.639415283503e-10       2.034209502246e-12      -9.500109884710e-12       7.027993239681e-15       1.082033686523e-13       5.999702615973e-15       1.310126464217e-15 
  456       2.653189572786e-10       2.011241524022e-12      -9.557865026870e-12       7.053198558660e-15       1.073846487267e-13       5.845457903528e-15       1.295501725147e-15 
  457       2.667066275210e-10       1.988188666519e-12      -9.611032038372e-12       7.078516537019e-15       1.065737092086e-13       5.694325020972e-15       1.280853811634e-15 
  458       2.681033907440e-10       1.965064981678e-12      -9.659592146950e-12       7.103945301934e-15       1.057704139389e-13       5.546288189735e-15       1.266184771090e-15 
  459       2.695080774502e-10       1.941884752768e-12      -9.703527073428e-12       7.129482934424e-15       1.049746219196e-13       5.401330648690e-15       1.251496672344e-15 
  460       2.709194968617e-10       1.918662495586e-12      -9.742819035903e-12       7.155127469068e-15       1.041861872818e-13       5.259434647354e-15       1.236791605716e-15 
  461       2.723364368028e-10       1.895412959663e-12      -9.777450753940e-12       7.180876893724e-15       1.034049592535e-13       5.120581439085e-15       1.222071683090e-15 
  462       2.737576635830e-10       1.872151129474e-12      -9.807405452761e-12       7.206729149251e-15       1.026307821276e-13       4.984751274289e-15       1.207339037981e-15 
  463       2.751819218799e-10       1.848892225636e-12      -9.832666867437e-12       7.232682129224e-15       1.018634952300e-13       4.851923393612e-15       1.192595825615e-15 
  464       2.766079346220e-10       1.825651706118e-12      -9.853219247079e-12       7.258733679655e-15       1.011029328876e-13       4.722076021144e-15       1.177844222991e-15 
  465       2.780344028720e-10       1.802445267444e-12      -9.869047359027e-12       7.284881598714e-15       1.003489243961e-13       4.595186357621e-15       1.163086428963e-15 
  466       2.794601430601e-10       1.779287797491e-12      -9.880144136533e-12       7.311123574976e-15       9.960132259170e-14       4.471231318878e-15       1.148324478107e-15 
  467       2.808845036358e-10       1.756190195464e-12      -9.886533875860e-12       7.337457000636e-15       9.886009061113e-14       4.350189790423e-15       1.133559675806e-15 
  468       2.823069611851e-10       1.733162455078e-12      -9.888249771166e-12       7.363879151917e-15       9.812521777524e-14       4.232040429816e-15       1.118793145687e-15 
  469       2.837269842133e-10       1.710214704626e-12      -9.885326344813e-12       7.390387249695e-15       9.739669121421e-14       4.116760921404e-15       1.104026014190e-15 
  470       2.851440331038e-10       1.687357207603e-12      -9.877799455777e-12       7.416978459181e-15       9.667449585122e-14       4.004327969926e-15       1.089259410540e-15 
  471       2.865575600768e-10       1.664600363335e-12      -9.865706308049e-12       7.443649889614e-15       9.595861438630e-14       3.894717294127e-15       1.074494466719e-15 
  472       2.879670091475e-10       1.641954707605e-12      -9.849085459043e-12       7.470398593938e-15       9.524902728003e-14       3.787903620369e-15       1.059732317428e-15 
  473       2.893718160856e-10       1.619430913281e-12      -9.827976828003e-12       7.497221568492e-15       9.454571273736e-14       3.683860676242e-15       1.044974100064e-15 
  474       2.907714083732e-10       1.597039790943e-12      -9.802421704405e-12       7.524115752692e-15       9.384864669134e-14       3.582561184173e-15       1.030220954684e-15 
  475       2.921652051638e-10       1.574792289508e-12      -9.772462756366e-12       7.551078028720e-15       9.315780278691e-14       3.483976855038e-15       1.015474023979e-15 
  476       2.935526172410e-10       1.552699496861e-12      -9.738144039046e-12       7.578105221204e-15       9.247315236464e-14       3.388078381774e-15       1.000734453237e-15 
  477       2.949330469768e-10       1.530772640478e-12      -9.699511003056e-12       7.605194096909e-15       9.179466444454e-14       3.294835432988e-15       9.860033903195e-16 
  478       2.963058882907e-10       1.509023088055e-12      -9.656610502864e-12       7.632341364415e-15       9.112230570976e-14       3.204216646572e-15       9.712819856256e-16 
  479       2.976705266083e-10       1.487462348137e-12      -9.609490805198e-12       7.659543673810e-15       9.045604049043e-14       3.116189623306e-15       9.565713920637e-16 
  480       2.990263388197e-10       1.466102070740e-12      -9.558201597453e-12       7.686797616368e-15       8.979583074739e-14       3.030720920478e-15       9.418727650201e-16 
  481       3.003726932382e-10       1.444954047982e-12      -9.502793996098e-12       7.714099724239e-15       8.914163605595e-14       2.947776045489e-15       9.271872623285e-16 
  482       3.017089495591e-10       1.424030214710e-12      -9.443320555078e-12       7.741446470133e-15       8.849341358967e-14       2.867319449466e-15       9.125160442393e-16 
  483       3.030344588186e-10       1.403342649125e-12      -9.379835274222e-12       7.768834267001e-15       8.785111810411e-14       2.789314520871e-15       8.978602733892e-16 
  484       3.043485633516e-10       1.382903573411e-12      -9.312393607649e-12       7.796259467727e-15       8.721470192064e-14       2.713723579117e-15       8.832211147698e-16 
  485       3.056505967516e-10       1.362725354360e-12      -9.241052472172e-12       7.823718364809e-15       8.658411491016e-14       2.640507868171e-15       8.685997356979e-16 
  486       3.069398838281e-10       1.342820504001e-12      -9.165870255703e-12       7.851207190042e-15       8.595930447687e-14       2.569627550174e-15       8.539973057841e-16 
  487       3.082157405663e-10       1.323201680226e-12      -9.086906825662e-12       7.878722114211e-15       8.534021554208e-14       2.501041699044e-15       8.394149969024e-16 
  488       3.094774740849e-10       1.303881687418e-12      -9.004223537377e-12       7.906259246765e-15       8.472679052793e-14       2.434708294091e-15       8.248539831596e-16 
  489       3.107243825955e-10       1.284873477076e-12      -8.917883242495e-12       7.933814635513e-15       8.411896934116e-14       2.370584213628e-15       8.103154408643e-16 
  490       3.119557553608e-10       1.266190148446e-12      -8.827950297384e-12       7.961384266300e-15       8.351668935693e-14       2.308625228580e-15       7.958005484968e-16 
  491       3.131708726534e-10       1.247844949142e-12      -8.734490571541e-12       7.988964062699e-15       8.291988540250e-14       2.248785996097e-15       7.813104866779e-16 
  492       3.143690057143e-10       1.229851275780e-12      -8.637571455995e-12       8.016549885693e-15       8.232848974108e-14       2.191020053162e-15       7.668464381384e-16 
  493       3.155494167119e-10       1.212222674600e-12      -8.537261871713e-12       8.044137533359e-15       8.174243205555e-14       2.135279810206e-15       7.524095876886e-16 
  494       3.167113587004e-10       1.194972842093e-12      -8.433632278008e-12       8.071722740556e-15       8.116163943223e-14       2.081516544717e-15       7.380011221875e-16 
  495       3.178540755784e-10       1.178115625633e-12      -8.326754680941e-12       8.099301178608e-15       8.058603634467e-14       2.029680394848e-15       7.236222305119e-16 
  496       3.189768020479e-10       1.161665024098e-12      -8.216702641730e-12       8.126868454989e-15       8.001554463737e-14       1.979720353033e-15       7.092741035262e-16 
  497       3.200787635726e-10       1.145635188502e-12      -8.103551285154e-12       8.154420113010e-15       7.945008350962e-14       1.931584259594e-15       6.949579340514e-16 
  498       3.211591763366e-10       1.130040422618e-12      -7.987377307955e-12       8.181951631501e-15       7.888956949919e-14       1.885218796355e-15       6.806749168344e-16 
  499       3.222172472033e-10       1.114895183608e-12      -7.868258987251e-12       8.209458424501e-15       7.833391646614e-14       1.840569480251e-15       6.664262485178e-16 
  500       3.232521736739e-10       1.100214082648e-12      -7.746276188934e-12       8.236935840938e-15       7.778303557660e-14       1.797580656938e-15       6.522131276084e-16 
  501       3.242631438460e-10       1.086011885558e-12      -7.621510376082e-12       8.264379164316e-15       7.723683528648e-14       1.756195494406e-15       6.380367544474e-16 
  502       3.252493363724e-10       1.072303513426e-12      -7.494044617359e-12       8.291783612401e-15       7.669522132529e-14       1.716355976591e-15       6.238983311792e-16 
  503       3.262099204197e-10       1.059104043234e-12      -7.363963595424e-12       8.319144336906e-15       7.615809667989e-14       1.678002896980e-15       6.097990617208e-16 
  504       3.271440556267e-10       1.046428708490e-12      -7.231353615335e-12       8.346456423174e-15       7.562536157825e-14       1.641075852230e-15       5.957401517313e-16 
  505       3.280510158502e-10       1.034291080290e-12      -7.096299635292e-12       8.373715248226e-15       7.509692959428e-14       1.605522148128e-15       5.817227876440e-16 
  506       3.289305644042e-10       1.022697551606e-12      -6.958876247706e-12       8.400917566879e-15       7.457277650565e-14       1.571323812635e-15       5.677480731606e-16 
  507       3.297825895491e-10       1.011652695334e-12      -6.819156454874e-12       8.428060456297e-15       7.405289281149e-14       1.538471348472e-15       5.538170908673e-16 
  508       3.306069816997e-10       1.001161069254e-12      -6.677214630130e-12       8.455140960313e-15       7.353726773003e-14       1.506954888946e-15       5.399309229654e-16 
  509       3.314036334419e-10       9.912272158080e-13      -6.533126524852e-12       8.482156089285e-15       7.302588918992e-14       1.476764195740e-15       5.260906512315e-16 
  510       3.321724395495e-10       9.818556618673e-13      -6.386969275472e-12       8.509102819943e-15       7.251874382157e-14       1.447888656718e-15       5.122973569765e-16 
  511       3.329132970008e-10       9.730509185086e-13      -6.238821410484e-12       8.535978095250e-15       7.201581694846e-14       1.420317283713e-15       4.985521210054e-16 
  512       3.336261049959e-10       9.648174807855e-13      -6.088762857446e-12       8.562778824251e-15       7.151709257852e-14       1.394038710331e-15       4.848560235767e-16 
  513       3.343107649728e-10       9.571598275008e-13      -5.936874949991e-12       8.589501881928e-15       7.102255339545e-14       1.369041189739e-15       4.712101443618e-16 
  514       3.349671806248e-10       9.500824209794e-13      -5.783240434833e-12       8.616144109051e-15       7.053218075005e-14       1.345312592470e-15       4.576155624047e-16 
  515       3.355952579169e-10       9.435897068405e-13      -5.627943478778e-12       8.642702312035e-15       7.004595465155e-14       1.322840404211e-15       4.440733560812e-16 
  516       3.361949051028e-10       9.376861137708e-13      -5.471069675723e-12       8.669173262790e-15       6.956385375897e-14       1.301611723608e-15       4.305846030588e-16 
  517       3.367660327417e-10       9.323760532963e-13      -5.312706053670e-12       8.695553698579e-15       6.908585537246e-14       1.281613260053e-15       4.171503802559e-16 
  518       3.373085537148e-10       9.276639195554e-13      -5.152941081733e-12       8.721840321863e-15       6.861193542460e-14       1.262831331487e-15       4.037717638013e-16 
  519       3.378223832424e-10       9.235540890715e-13      -4.991864677140e-12       8.748029800166e-15       6.814206847177e-14       1.245251862193e-15       3.904498289938e-16 
  520       3.383074389007e-10       9.200509205249e-13      -4.829568212245e-12       8.774118765917e-15       6.767622768549e-14       1.228860380596e-15       3.771856502619e-16 
  521       3.387636406384e-10       9.171587545262e-13      -4.666144521535e-12       8.800103816311e-15       6.721438484374e-14       1.213642017053e-15       3.639803011228e-16 
  522       3.391909107935e-10       9.148819133884e-13      -4.501687908634e-12       8.825981513160e-15       6.675651032231e-14       1.199581501654e-15       3.508348541423e-16 
  523       3.395891741102e-10       9.132247008995e-13      -4.336294153312e-12       8.851748382744e-15       6.630257308610e-14       1.186663162020e-15       3.377503808942e-16 
  524       3.399583577558e-10       9.121914020952e-13      -4.170060518492e-12       8.877400915670e-15       6.585254068054e-14       1.174870921092e-15       3.247279519197e-16 
  525       3.402983913371e-10       9.117862830314e-13      -4.003085757260e-12       8.902935566720e-15       6.540637922284e-14       1.164188294935e-15       3.117686366869e-16 
  526       3.406092069176e-10       9.120135905565e-13      -3.835470119866e-12       8.928348754707e-15       6.496405339336e-14       1.154598390530e-15       2.988735035507e-16 
  527       3.408907390341e-10       9.128775520845e-13      -3.667315360736e-12       8.953636862326e-15       6.452552642698e-14       1.146083903570e-15       2.860436197116e-16 
  528       3.411429247135e-10       9.143823753672e-13      -3.498724745480e-12       8.978796236013e-15       6.409076010439e-14       1.138627116260e-15       2.732800511757e-16 
  529       3.413657034896e-10       9.165322482668e-13      -3.329803057894e-12       9.003823185791e-15       6.365971474344e-14       1.132209895109e-15       2.605838627141e-16 
  530       3.415590174199e-10       9.193313385284e-13      -3.160656606971e-12       9.028713985130e-15       6.323234919049e-14       1.126813688729e-15       2.479561178225e-16 
  531       3.417228111024e-10       9.227837935529e-13      -2.991393233908e-12       9.053464870794e-15       6.280862081175e-14       1.122419525629e-15       2.353978786802e-16 
  532       3.418570316923e-10       9.268937401691e-13      -2.822122319114e-12       9.078072042701e-15       6.238848548459e-14       1.119008012014e-15       2.229102061103e-16 
  533       3.419616289190e-10       9.316652844067e-13      -2.652954789212e-12       9.102531663771e-15       6.197189758890e-14       1.116559329580e-15       2.104941595386e-16 
  534       3.420365551026e-10       9.371025112684e-13      -2.484003124052e-12       9.126839859782e-15       6.155880999844e-14       1.115053233310e-15       1.981507969537e-16 
  535       3.420817651710e-10       9.432094845030e-13      -2.315381363718e-12       9.150992719225e-15       6.114917407213e-14       1.114469049270e-15       1.858811748659e-16 
  536       3.420972166765e-10       9.499902463774e-13      -2.147205115531e-12       9.174986293151e-15       6.074293964545e-14       1.114785672405e-15       1.736863482670e-16 
  537       3.420828698125e-10       9.574488174496e-13      -1.979591561058e-12       9.198816595034e-15       6.034005502171e-14       1.115981564338e-15       1.615673705897e-16 
  538       3.420386874306e-10       9.655891963412e-13      -1.812659463120e-12       9.222479600615e-15       5.994046696346e-14       1.118034751162e-15       1.495252936673e-16 
  539       3.419646350572e-10       9.744153595097e-13      -1.646529172801e-12       9.245971247760e-15       5.954412068374e-14       1.120922821242e-15       1.375611676929e-16 
  540       3.418606809100e-10       9.839312610213e-13      -1.481322636451e-12       9.269287436316e-15       5.915095983752e-14       1.124622923004e-15       1.256760411793e-16 
  541       3.417267959155e-10       9.941408323235e-13      -1.317163402694e-12       9.292424027957e-15       5.876092651295e-14       1.129111762737e-15       1.138709609180e-16 
  542       3.415629537252e-10       1.005047982017e-12      -1.154176629439e-12       9.315376846045e-15       5.837396122275e-14       1.134365602387e-15       1.021469719391e-16 
  543       3.413691307325e-10       1.016656595630e-12      -9.924890908833e-13       9.338141675478e-15       5.799000289550e-14       1.140360257355e-15       9.050511747045e-17 
  544       3.411453615245e-10       1.028969086564e-12      -8.322174446635e-13       9.360714816202e-15       5.760899838695e-14       1.147074184005e-15       7.894628912327e-17 
  545       3.408919068342e-10       1.041982006777e-12      -6.734326740039e-13       9.383094760316e-15       5.723093131100e-14       1.154497837484e-15       6.747077312316e-17 
  546       3.406090901155e-10       1.055690318199e-12      -5.161947078975e-13       9.405280559552e-15       5.685579396309e-14       1.162624559962e-15       5.607869185651e-17 
  547       3.402972425542e-10       1.070088830120e-12      -3.605640771333e-13       9.427271275762e-15       5.648357786529e-14       1.171447512621e-15       4.477015244539e-17 
  548       3.399567031073e-10       1.085172198370e-12      -2.066019165519e-13       9.449065980992e-15       5.611427376146e-14       1.180959674702e-15       3.354524664643e-17 
  549       3.395878185418e-10       1.100934924513e-12      -5.436996730080e-14       9.470663757560e-15       5.574787161249e-14       1.191153842550e-15       2.240405074973e-17 
  550       3.391909434747e-10       1.117371355027e-12       9.606942090963e-14       9.492063698133e-15       5.538436059147e-14       1.202022628661e-15       1.134662547769e-17 
  551       3.387664404114e-10       1.134475680496e-12       2.446532875512e-13       9.513264905806e-15       5.502372907885e-14       1.213558460734e-15       3.730158839434e-19 
  552       3.383146797854e-10       1.152241934789e-12       3.913180590222e-13       9.534266494180e-15       5.466596465769e-14       1.225753580709e-15      -1.051674874782e-17 
  553       3.378360399976e-10       1.170663994251e-12       5.359995463919e-13       9.555067587437e-15       5.431105410879e-14       1.238600043820e-15      -2.132265500495e-17 
  554       3.373309074551e-10       1.189735576891e-12       6.786329431450e-13       9.575667320417e-15       5.395898340592e-14       1.252089717642e-15      -3.204470544694e-17 
  555       3.367996766108e-10       1.209450241563e-12       8.191528229266e-13       9.596064838700e-15       5.360973771100e-14       1.266214281135e-15      -4.268291870659e-17 
  556       3.362427500026e-10       1.229801387153e-12       9.574931372859e-13       9.616259298679e-15       5.326330136928e-14       1.280965223691e-15      -5.323732959109e-17 
  557       3.356605382924e-10       1.250782251770e-12       1.093587213422e-12       9.636249867639e-15       5.291965790455e-14       1.296333844182e-15      -6.370798918319e-17 
  558       3.350534603055e-10       1.272385911926e-12       1.227367751926e-12       9.656035723836e-15       5.257879001432e-14       1.312311250009e-15      -7.409496494226e-17 
  559       3.344219430698e-10       1.294605281727e-12       1.358766824529e-12       9.675616056572e-15       5.224067956501e-14       1.328888356144e-15      -8.439834080546e-17 
  560       3.337664218551e-10       1.317433112055e-12       1.487715871844e-12       9.694990066274e-15       5.190530758713e-14       1.346055884181e-15      -9.461821728886e-17 
  561       3.330873402122e-10       1.340861989758e-12       1.614145701111e-12       9.714156964570e-15       5.157265427049e-14       1.363804361379e-15      -1.047547115885e-16 
  562       3.323851500120e-10       1.364884336833e-12       1.737986483942e-12       9.733115974368e-15       5.124269895940e-14       1.382124119712e-15      -1.148079576817e-16 
  563       3.316603114851e-10       1.389492409616e-12       1.859167754065e-12       9.751866329934e-15       5.091542014780e-14       1.401005294918e-15      -1.247781064278e-16 
  564       3.309132932610e-10       1.414678297962e-12       1.977618405069e-12       9.770407276967e-15       5.059079547455e-14       1.420437825537e-15      -1.346653256697e-16 
  565       3.301445724067e-10       1.440433924437e-12       2.093266688148e-12       9.788738072680e-15       5.026880171852e-14       1.440411451967e-15      -1.444698003349e-16 
  566       3.293546344667e-10       1.466751043503e-12       2.206040209846e-12       9.806857985872e-15       4.994941479383e-14       1.460915715508e-15      -1.541917325363e-16 
  567       3.285439735019e-10       1.493621240701e-12       2.315865929800e-12       9.824766297013e-15       4.963260974506e-14       1.481939957405e-15      -1.638313416737e-16 
  568       3.277130921288e-10       1.521035931840e-12       2.422670158489e-12       9.842462298314e-15       4.931836074239e-14       1.503473317901e-15      -1.733888645348e-16 
  569       3.268625015587e-10       1.548986362183e-12       2.526378554973e-12       9.859945293810e-15       4.900664107684e-14       1.525504735279e-15      -1.828645553961e-16 
  570       3.259927216371e-10       1.577463605632e-12       2.626916124639e-12       9.877214599435e-15       4.869742315541e-14       1.548022944913e-15      -1.922586861245e-16 
  571       3.251042808828e-10       1.606458563916e-12       2.724207216949e-12       9.894269543098e-15       4.839067849631e-14       1.571016478309e-15      -2.015715462779e-16 
  572       3.241977165271e-10       1.635961965774e-12       2.818175523180e-12       9.911109464764e-15       4.808637772415e-14       1.594473662157e-15      -2.108034432067e-16 
  573       3.232735745532e-10       1.665964366144e-12       2.908744074171e-12       9.927733716531e-15       4.778449056510e-14       1.618382617378e-15      -2.199547021548e-16 
  574       3.223324097351e-10       1.696456145349e-12       2.995835238068e-12       9.944141662704e-15       4.748498584212e-14       1.642731258167e-15      -2.290256663606e-16 
  575       3.213747856772e-10       1.727427508280e-12       3.079370718065e-12       9.960332679875e-15       4.718783147009e-14       1.667507291042e-15      -2.380166971584e-16 
  576       3.204012748534e-10       1.758868483588e-12       3.159271550153e-12       9.976306157001e-15       4.689299445109e-14       1.692698213890e-15      -2.469281740792e-16 
  577       3.194124586462e-10       1.790768922864e-12       3.235458100862e-12       9.992061495481e-15       4.660044086951e-14       1.718291315016e-15      -2.557604949520e-16 
  578       3.184089273860e-10       1.823118499828e-12       3.307850065006e-12       1.000759810923e-14       4.631013588728e-14       1.744273672189e-15      -2.645140760049e-16 
  579       3.173912803904e-10       1.855906709516e-12       3.376366463428e-12       1.002291542477e-14       4.602204373905e-14       1.770632151685e-15      -2.731893519664e-16 
  580       3.163601260033e-10       1.889122867466e-12       3.440925640744e-12       1.003801288128e-14       4.573612772737e-14       1.797353407341e-15      -2.817867761661e-16 
  581       3.153160816343e-10       1.922756108900e-12       3.501445263086e-12       1.005288993071e-14       4.545235021793e-14       1.824423879594e-15      -2.903068206362e-16 
  582       3.142597737978e-10       1.956795387917e-12       3.557842315851e-12       1.006754603781e-14       4.517067263467e-14       1.851829794534e-15      -2.987499762124e-16 
  583       3.131918107930e-10       1.991229408110e-12       3.610046406469e-12       1.008198105507e-14       4.489106125488e-14       1.879558808452e-15      -3.071165053601e-16 
  584       3.121126999144e-10       2.026046414189e-12       3.658040042389e-12       1.009619635739e-14       4.461350476303e-14       1.907604988555e-15      -3.154056936641e-16 
  585       3.110229282508e-10       2.061234393546e-12       3.701819354845e-12       1.011019373586e-14       4.433799712594e-14       1.935963954797e-15      -3.236165798393e-16 
  586       3.099229898863e-10       2.096781143511e-12       3.741380887318e-12       1.012397502577e-14       4.406453182986e-14       1.964631245259e-15      -3.317482013282e-16 
  587       3.088133859307e-10       2.132674270519e-12       3.776721597970e-12       1.013754210680e-14       4.379310187771e-14       1.993602315778e-15      -3.397995943142e-16 
  588       3.076946245482e-10       2.168901189265e-12       3.807838862072e-12       1.015089690322e-14       4.352369978631e-14       2.022872539573e-15      -3.477697937360e-16 
  589       3.065672209879e-10       2.205449121871e-12       3.834730474444e-12       1.016404138411e-14       4.325631758364e-14       2.052437206873e-15      -3.556578333014e-16 
  590       3.054316976125e-10       2.242305097045e-12       3.857394651888e-12       1.017697756359e-14       4.299094680601e-14       2.082291524543e-15      -3.634627455013e-16 
  591       3.042885839286e-10       2.279455949244e-12       3.875830035618e-12       1.018970750099e-14       4.272757849539e-14       2.112430615711e-15      -3.711835616238e-16 
  592       3.031384166158e-10       2.316888317839e-12       3.890035693699e-12       1.020223330109e-14       4.246620319655e-14       2.142849519392e-15      -3.788193117677e-16 
  593       3.019817395565e-10       2.354588646271e-12       3.900011123477e-12       1.021455711429e-14       4.220681095436e-14       2.173543190121e-15      -3.863690248573e-16 
  594       3.008191038656e-10       2.392543181217e-12       3.905756254014e-12       1.022668113690e-14       4.194939131098e-14       2.204506497574e-15      -3.938317286554e-16 
  595       2.996510679197e-10       2.430737971752e-12       3.907271448525e-12       1.023860761125e-14       4.169393330315e-14       2.235734226197e-15      -4.012064497781e-16 
  596       2.984781973871e-10       2.469158868511e-12       3.904557506805e-12       1.025033882598e-14       4.144042545937e-14       2.267221074835e-15      -4.084922137083e-16 
  597       2.973010652572e-10       2.507791522846e-12       3.897615667671e-12       1.026187711619e-14       4.118885579714e-14       2.298961656352e-15      -4.156880448098e-16 
  598       2.961202518699e-10       2.546621385998e-12       3.886447611391e-12       1.027322486370e-14       4.093921182024e-14       2.330950497268e-15      -4.227929663413e-16 
  599       2.949363449457e-10       2.585633708248e-12       3.871055462116e-12       1.028438449722e-14       4.069148051593e-14       2.363182037375e-15      -4.298060004702e-16 
  600       2.937499396148e-10       2.624813538088e-12       3.851441790322e-12       1.029535849259e-14       4.044564835218e-14       2.395650629373e-15      -4.367261682869e-16 
  601       2.925616384467e-10       2.664145721375e-12       3.827609615234e-12       1.030614937296e-14       4.020170127492e-14       2.428350538490e-15      -4.435524898183e-16 
  602       2.913720514802e-10       2.703614900501e-12       3.799562407267e-12       1.031675970901e-14       3.995962470525e-14       2.461275942112e-15      -4.502839840424e-16 
  603       2.901817962526e-10       2.743205513550e-12       3.767304090457e-12       1.032719211920e-14       3.971940353674e-14       2.494420929411e-15      -4.569196689016e-16 
  604       2.889914978293e-10       2.782901793459e-12       3.730839044896e-12       1.033744926991e-14       3.948102213258e-14       2.527779500968e-15      -4.634585613171e-16 
  605       2.878017888336e-10       2.822687767184e-12       3.690172109165e-12       1.034753387569e-14       3.924446432285e-14       2.561345568404e-15      -4.698996772028e-16 
