# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  817       3.392733048235e-10       1.636631702542e-12      -8.235436608711e-12       0.000000000000e+00       1.297990783200e-14       4.594047938070e-15      -1.635580060502e-16 
  818       3.391791277396e-10       1.623084021546e-12      -7.982524283364e-12       0.000000000000e+00       1.292062949220e-14       4.574118594451e-15      -1.587174643274e-16 
  819       3.390564121631e-10       1.610359404696e-12      -7.728575485071e-12       0.000000000000e+00       1.286167656352e-14       4.554138166941e-15      -1.538964135505e-16 
  820       3.389052682460e-10       1.598458575852e-12      -7.473672858548e-12       0.000000000000e+00       1.280304789344e-14       4.534104825927e-15      -1.490948199400e-16 
  821       3.387258086375e-10       1.587382219012e-12      -7.217899863965e-12       0.000000000000e+00       1.274474228690e-14       4.514016721976e-15      -1.443126474527e-16 
  822       3.385181484933e-10       1.577130978139e-12      -6.961340779410e-12       0.000000000000e+00       1.268675850617e-14       4.493871985766e-15      -1.395498577716e-16 
  823       3.382824054841e-10       1.567705456992e-12      -6.704080703361e-12       0.000000000000e+00       1.262909527067e-14       4.473668728025e-15      -1.348064102975e-16 
  824       3.380186998048e-10       1.559106218955e-12      -6.446205557149e-12       0.000000000000e+00       1.257175125678e-14       4.453405039459e-15      -1.300822621391e-16 
  825       3.377271541837e-10       1.551333786865e-12      -6.187802087430e-12       0.000000000000e+00       1.251472509769e-14       4.433078990695e-15      -1.253773681037e-16 
  826       3.374078938908e-10       1.544388642845e-12      -5.928957868654e-12       0.000000000000e+00       1.245801538324e-14       4.412688632210e-15      -1.206916806881e-16 
  827       3.370610467476e-10       1.538271228131e-12      -5.669761305529e-12       0.000000000000e+00       1.240162065972e-14       4.392231994266e-15      -1.160251500693e-16 
  828       3.366867431353e-10       1.532981942900e-12      -5.410301635493e-12       0.000000000000e+00       1.234553942971e-14       4.371707086851e-15      -1.113777240948e-16 
  829       3.362851160045e-10       1.528521146102e-12      -5.150668931182e-12       0.000000000000e+00       1.228977015195e-14       4.351111899605e-15      -1.067493482737e-16 
  830       3.358563008835e-10       1.524889155289e-12      -4.890954102894e-12       0.000000000000e+00       1.223431124112e-14       4.330444401761e-15      -1.021399657673e-16 
  831       3.354004358876e-10       1.522086246444e-12      -4.631248901064e-12       0.000000000000e+00       1.217916106768e-14       4.309702542081e-15      -9.754951737950e-17 
  832       3.349176617282e-10       1.520112653810e-12      -4.371645918724e-12       0.000000000000e+00       1.212431795774e-14       4.288884248783e-15      -9.297794154775e-17 
  833       3.344081217212e-10       1.518968569719e-12      -4.112238593980e-12       0.000000000000e+00       1.206978019282e-14       4.267987429485e-15      -8.842517433364e-17 
  834       3.338719617968e-10       1.518654144424e-12      -3.853121212472e-12       0.000000000000e+00       1.201554600976e-14       4.247009971134e-15      -8.389114941359e-17 
  835       3.333093305077e-10       1.519169485925e-12      -3.594388909849e-12       0.000000000000e+00       1.196161360050e-14       4.225949739943e-15      -7.937579806952e-17 
  836       3.327203790386e-10       1.520514659802e-12      -3.336137674232e-12       0.000000000000e+00       1.190798111191e-14       4.204804581326e-15      -7.487904917951e-17 
  837       3.321052612149e-10       1.522689689039e-12      -3.078464348685e-12       0.000000000000e+00       1.185464664565e-14       4.183572319832e-15      -7.040082920853e-17 
  838       3.314641335114e-10       1.525694553862e-12      -2.821466633684e-12       0.000000000000e+00       1.180160825799e-14       4.162250759082e-15      -6.594106219906e-17 
  839       3.307971550622e-10       1.529529191560e-12      -2.565243089581e-12       0.000000000000e+00       1.174886395963e-14       4.140837681698e-15      -6.149966976180e-17 
  840       3.301044876685e-10       1.534193496317e-12      -2.309893139077e-12       0.000000000000e+00       1.169641171551e-14       4.119330849247e-15      -5.707657106633e-17 
  841       3.293862958084e-10       1.539687319046e-12      -2.055517069688e-12       0.000000000000e+00       1.164424944471e-14       4.097728002168e-15      -5.267168283180e-17 
  842       3.286427466454e-10       1.546010467210e-12      -1.802216036210e-12       0.000000000000e+00       1.159237502021e-14       4.076026859711e-15      -4.828491931763e-17 
  843       3.278740100379e-10       1.553162704660e-12      -1.550092063196e-12       0.000000000000e+00       1.154078626876e-14       4.054225119870e-15      -4.391619231412e-17 
  844       3.270802585473e-10       1.561143751459e-12      -1.299248047414e-12       0.000000000000e+00       1.148948097069e-14       4.032320459319e-15      -3.956541113320e-17 
  845       3.262616674480e-10       1.569953283713e-12      -1.049787760321e-12       0.000000000000e+00       1.143845685976e-14       4.010310533346e-15      -3.523248259908e-17 
  846       3.254184147355e-10       1.579590933399e-12      -8.018158505319e-13       0.000000000000e+00       1.138771162298e-14       3.988192975789e-15      -3.091731103890e-17 
  847       3.245506811358e-10       1.590056288199e-12      -5.554378462834e-13       0.000000000000e+00       1.133724290043e-14       3.965965398970e-15      -2.661979827346e-17 
  848       3.236586501144e-10       1.601348891323e-12      -3.107601579057e-13       0.000000000000e+00       1.128704828511e-14       3.943625393629e-15      -2.233984360786e-17 
  849       3.227425078849e-10       1.613468241342e-12      -6.789008028924e-14       0.000000000000e+00       1.123712532277e-14       3.921170528861e-15      -1.807734382219e-17 
  850       3.218024434186e-10       1.626413792020e-12       1.730642046467e-13       0.000000000000e+00       1.118747151172e-14       3.898598352050e-15      -1.383219316221e-17 
  851       3.208386484527e-10       1.640184952138e-12       4.119936254860e-13       0.000000000000e+00       1.113808430268e-14       3.875906388803e-15      -9.604283330020e-18 
  852       3.198513174998e-10       1.654781085326e-12       6.487882188473e-13       0.000000000000e+00       1.108896109861e-14       3.853092142887e-15      -5.393503474739e-18 
  853       3.188406478569e-10       1.670201509892e-12       8.833371269161e-13       0.000000000000e+00       1.104009925453e-14       3.830153096159e-15      -1.199740183194e-18 
  854       3.178068396137e-10       1.686445498654e-12       1.115528594976e-12       0.000000000000e+00       1.099149607735e-14       3.807086708508e-15       2.977122529416e-18 
  855       3.167500956627e-10       1.703512278765e-12       1.345249968943e-12       0.000000000000e+00       1.094314882573e-14       3.783890417784e-15       7.137203228833e-18 
  856       3.156706471863e-10       1.721399443927e-12       1.572398718232e-12       0.000000000000e+00       1.089505504633e-14       3.760562803986e-15       1.128047776653e-17 
  857       3.145688305818e-10       1.740098161688e-12       1.796915715405e-12       0.000000000000e+00       1.084721358939e-14       3.737107103704e-15       1.540634065945e-17 
  858       3.134450118662e-10       1.759597884079e-12       2.018752519121e-12       0.000000000000e+00       1.079962361016e-14       3.713527755478e-15       1.951403624927e-17 
  859       3.122995613292e-10       1.779887927398e-12       2.237860399568e-12       0.000000000000e+00       1.075228423390e-14       3.689829241099e-15       2.360280331472e-17 
  860       3.111328535464e-10       1.800957471778e-12       2.454190337793e-12       0.000000000000e+00       1.070519455572e-14       3.666016085740e-15       2.767187505713e-17 
  861       3.099452673920e-10       1.822795560758e-12       2.667693025041e-12       0.000000000000e+00       1.065835364052e-14       3.642092858080e-15       3.172047908596e-17 
  862       3.087371860524e-10       1.845391100852e-12       2.878318862090e-12       0.000000000000e+00       1.061176052285e-14       3.618064170424e-15       3.574783740438e-17 
  863       3.075089970391e-10       1.868732861119e-12       3.086017958582e-12       0.000000000000e+00       1.056541420677e-14       3.593934678837e-15       3.975316639482e-17 
  864       3.062610922019e-10       1.892809472731e-12       3.290740132365e-12       0.000000000000e+00       1.051931366581e-14       3.569709083263e-15       4.373567680451e-17 
  865       3.049938677419e-10       1.917609428546e-12       3.492434908823e-12       0.000000000000e+00       1.047345784277e-14       3.545392127651e-15       4.769457373103e-17 
  866       3.037077242249e-10       1.943121082677e-12       3.691051520214e-12       0.000000000000e+00       1.042784564966e-14       3.520988600085e-15       5.162905660789e-17 
  867       3.024030665943e-10       1.969332650058e-12       3.886538905005e-12       0.000000000000e+00       1.038247596757e-14       3.496503332901e-15       5.553831919007e-17 
  868       3.010803041842e-10       1.996232206018e-12       4.078845707204e-12       0.000000000000e+00       1.033734764656e-14       3.471941202822e-15       5.942154953956e-17 
  869       2.997398507329e-10       2.023807685851e-12       4.267920275702e-12       0.000000000000e+00       1.029245950553e-14       3.447307131076e-15       6.327793001094e-17 
  870       2.983821243956e-10       2.052046884380e-12       4.453710663604e-12       0.000000000000e+00       1.024781033213e-14       3.422606083523e-15       6.710663723690e-17 
  871       2.970075477577e-10       2.080937455535e-12       4.636164627562e-12       0.000000000000e+00       1.020339888263e-14       3.397843070783e-15       7.090684211383e-17 
  872       2.956165478481e-10       2.110466911915e-12       4.815229627115e-12       0.000000000000e+00       1.015922388182e-14       3.373023148358e-15       7.467770978734e-17 
  873       2.942095561521e-10       2.140622624363e-12       4.990852824024e-12       0.000000000000e+00       1.011528402285e-14       3.348151416760e-15       7.841839963786e-17 
  874       2.927870086245e-10       2.171391821533e-12       5.162981081604e-12       0.000000000000e+00       1.007157796719e-14       3.323233021634e-15       8.212806526611e-17 
  875       2.913493457030e-10       2.202761589461e-12       5.331560964061e-12       0.000000000000e+00       1.002810434447e-14       3.298273153885e-15       8.580585447877e-17 
  876       2.898970123212e-10       2.234718871134e-12       5.496538735829e-12       0.000000000000e+00       9.984861752341e-15       3.273277049803e-15       8.945090927391e-17 
  877       2.884304579217e-10       2.267250466062e-12       5.657860360903e-12       0.000000000000e+00       9.941848756433e-15       3.248249991187e-15       9.306236582666e-17 
  878       2.869501364692e-10       2.300343029842e-12       5.815471502174e-12       0.000000000000e+00       9.899063890176e-15       3.223197305472e-15       9.663935447466e-17 
  879       2.854565064636e-10       2.333983073734e-12       5.969317520768e-12       0.000000000000e+00       9.856505654717e-15       3.198124365854e-15       1.001809997037e-16 
  880       2.839500309536e-10       2.368156964229e-12       6.119343475376e-12       0.000000000000e+00       9.814172518797e-15       3.173036591414e-15       1.036864201332e-16 
  881       2.824311775490e-10       2.402850922616e-12       6.265494121594e-12       0.000000000000e+00       9.772062918638e-15       3.147939447245e-15       1.071547285018e-16 
  882       2.809004184346e-10       2.438051024554e-12       6.407713911257e-12       0.000000000000e+00       9.730175257829e-15       3.122838444577e-15       1.105850316530e-16 
  883       2.793582303829e-10       2.473743199642e-12       6.545946991772e-12       0.000000000000e+00       9.688507907212e-15       3.097739140900e-15       1.139764305204e-16 
  884       2.778050947674e-10       2.509913230989e-12       6.680137205456e-12       0.000000000000e+00       9.647059204769e-15       3.072647140094e-15       1.173280201138e-16 
  885       2.762414975757e-10       2.546546754780e-12       6.810228088870e-12       0.000000000000e+00       9.605827455502e-15       3.047568092550e-15       1.206388895042e-16 
  886       2.746679294226e-10       2.583629259853e-12       6.936162872156e-12       0.000000000000e+00       9.564810931328e-15       3.022507695297e-15       1.239081218096e-16 
  887       2.730848855633e-10       2.621146087259e-12       7.057884478370e-12       0.000000000000e+00       9.524007870955e-15       2.997471692128e-15       1.271347941807e-16 
  888       2.714928659064e-10       2.659082429842e-12       7.175335522817e-12       0.000000000000e+00       9.483416479777e-15       2.972465873722e-15       1.303179777860e-16 
  889       2.698923750273e-10       2.697423331800e-12       7.288458312392e-12       0.000000000000e+00       9.443034929751e-15       2.947496077775e-15       1.334567377980e-16 
  890       2.682839221811e-10       2.736153688260e-12       7.397194844906e-12       0.000000000000e+00       9.402861359290e-15       2.922568189121e-15       1.365501333782e-16 
  891       2.666680213157e-10       2.775258244848e-12       7.501486808431e-12       0.000000000000e+00       9.362893873144e-15       2.897688139858e-15       1.395972176628e-16 
  892       2.650451910852e-10       2.814721597253e-12       7.601275580627e-12       0.000000000000e+00       9.323130542288e-15       2.872861909474e-15       1.425970377485e-16 
  893       2.634159548628e-10       2.854528190804e-12       7.696502228083e-12       0.000000000000e+00       9.283569403808e-15       2.848095524972e-15       1.455486346776e-16 
  894       2.617808407539e-10       2.894662320035e-12       7.787107505650e-12       0.000000000000e+00       9.244208460785e-15       2.823395060997e-15       1.484510434241e-16 
  895       2.601403575350e-10       2.935108276697e-12       7.873043575402e-12       0.000000000000e+00       9.205045921037e-15       2.798765620801e-15       1.513035732056e-16 
  896       2.584949220128e-10       2.975850797307e-12       7.954309374361e-12       0.000000000000e+00       9.166080917844e-15       2.774208260686e-15       1.541066534603e-16 
  897       2.568449305058e-10       3.016874622044e-12       8.030915822390e-12       0.000000000000e+00       9.127312800753e-15       2.749723015640e-15       1.568610016417e-16 
  898       2.551907828213e-10       3.058164346568e-12       8.102874155952e-12       0.000000000000e+00       9.088740897710e-15       2.725309913922e-15       1.595673441701e-16 
  899       2.535328822649e-10       3.099704421604e-12       8.170195929195e-12       0.000000000000e+00       9.050364514981e-15       2.700968977032e-15       1.622264164596e-16 
  900       2.518716356497e-10       3.141479152542e-12       8.232893015044e-12       0.000000000000e+00       9.012182937077e-15       2.676700219688e-15       1.648389629461e-16 
  901       2.502074533061e-10       3.183472699024e-12       8.290977606286e-12       0.000000000000e+00       8.974195426668e-15       2.652503649791e-15       1.674057371147e-16 
  902       2.485407490914e-10       3.225669074536e-12       8.344462216665e-12       0.000000000000e+00       8.936401224514e-15       2.628379268408e-15       1.699275015271e-16 
  903       2.468719403991e-10       3.268052146004e-12       8.393359681966e-12       0.000000000000e+00       8.898799549379e-15       2.604327069737e-15       1.724050278491e-16 
  904       2.452014481686e-10       3.310605633381e-12       8.437683161106e-12       0.000000000000e+00       8.861389597955e-15       2.580347041082e-15       1.748390968782e-16 
  905       2.435296968946e-10       3.353313109241e-12       8.477446137222e-12       0.000000000000e+00       8.824170544784e-15       2.556439162828e-15       1.772304985710e-16 
  906       2.418571146368e-10       3.396157998371e-12       8.512662418763e-12       0.000000000000e+00       8.787141542180e-15       2.532603408410e-15       1.795800320709e-16 
  907       2.401841330293e-10       3.439123577366e-12       8.543346140576e-12       0.000000000000e+00       8.750301720150e-15       2.508839744290e-15       1.818885057352e-16 
  908       2.385111872901e-10       3.482192974213e-12       8.569511764995e-12       0.000000000000e+00       8.713650186312e-15       2.485148129926e-15       1.841567371631e-16 
  909       2.368387162309e-10       3.525349167891e-12       8.591174082932e-12       0.000000000000e+00       8.677186025823e-15       2.461528517747e-15       1.863855532229e-16 
  910       2.351671622661e-10       3.568574987959e-12       8.608348214967e-12       0.000000000000e+00       8.640908301297e-15       2.437980853125e-15       1.885757900795e-16 
  911       2.334969714230e-10       3.611853114148e-12       8.621049612432e-12       0.000000000000e+00       8.604816052723e-15       2.414505074350e-15       1.907282932219e-16 
  912       2.318285933509e-10       3.655166075955e-12       8.629294058506e-12       0.000000000000e+00       8.568908297395e-15       2.391101112597e-15       1.928439174909e-16 
  913       2.301624813305e-10       3.698496252233e-12       8.633097669299e-12       0.000000000000e+00       8.533184029826e-15       2.367768891908e-15       1.949235271065e-16 
  914       2.284990922841e-10       3.741825870783e-12       8.632476894946e-12       0.000000000000e+00       8.497642221671e-15       2.344508329154e-15       1.969679956953e-16 
  915       2.268388867843e-10       3.785137007946e-12       8.627448520692e-12       0.000000000000e+00       8.462281821653e-15       2.321319334017e-15       1.989782063179e-16 
  916       2.251823290640e-10       3.828411588197e-12       8.618029667982e-12       0.000000000000e+00       8.427101755477e-15       2.298201808958e-15       2.009550514969e-16 
  917       2.235298870261e-10       3.871631383734e-12       8.604237795551e-12       0.000000000000e+00       8.392100925759e-15       2.275155649191e-15       2.028994332439e-16 
  918       2.218820322525e-10       3.914778014072e-12       8.586090700515e-12       0.000000000000e+00       8.357278211943e-15       2.252180742657e-15       2.048122630871e-16 
  919       2.202392400141e-10       3.957832945634e-12       8.563606519454e-12       0.000000000000e+00       8.322632470224e-15       2.229276969992e-15       2.066944620990e-16 
  920       2.186019892801e-10       4.000777491343e-12       8.536803729508e-12       0.000000000000e+00       8.288162533466e-15       2.206444204508e-15       2.085469609238e-16 
  921       2.169707627274e-10       4.043592810213e-12       8.505701149460e-12       0.000000000000e+00       8.253867211132e-15       2.183682312158e-15       2.103706998048e-16 
  922       2.153460467507e-10       4.086259906945e-12       8.470317940831e-12       0.000000000000e+00       8.219745289196e-15       2.160991151513e-15       2.121666286120e-16 
  923       2.137283314712e-10       4.128759631513e-12       8.430673608963e-12       0.000000000000e+00       8.185795530070e-15       2.138370573734e-15       2.139357068696e-16 
  924       2.121181107470e-10       4.171072678761e-12       8.386788004113e-12       0.000000000000e+00       8.152016672523e-15       2.115820422545e-15       2.156789037835e-16 
  925       2.105158821820e-10       4.213179587990e-12       8.338681322540e-12       0.000000000000e+00       8.118407431606e-15       2.093340534205e-15       2.173971982688e-16 
  926       2.089221471356e-10       4.255060742557e-12       8.286374107593e-12       0.000000000000e+00       8.084966498568e-15       2.070930737481e-15       2.190915789772e-16 
  927       2.073374107324e-10       4.296696369458e-12       8.229887250803e-12       0.000000000000e+00       8.051692540784e-15       2.048590853620e-15       2.207630443247e-16 
  928       2.057621818714e-10       4.338066538928e-12       8.169241992968e-12       0.000000000000e+00       8.018584201669e-15       2.026320696326e-15       2.224126025190e-16 
  929       2.041969732360e-10       4.379151164028e-12       8.104459925246e-12       0.000000000000e+00       7.985640100607e-15       2.004120071728e-15       2.240412715869e-16 
  930       2.026423013031e-10       4.419930000240e-12       8.035562990242e-12       0.000000000000e+00       7.952858832868e-15       1.981988778353e-15       2.256500794021e-16 
  931       2.010986863529e-10       4.460382645056e-12       7.962573483097e-12       0.000000000000e+00       7.920238969530e-15       1.959926607102e-15       2.272400637121e-16 
  932       1.995666524783e-10       4.500488537572e-12       7.885514052579e-12       0.000000000000e+00       7.887779057401e-15       1.937933341222e-15       2.288122721666e-16 
  933       1.980467275943e-10       4.540226958079e-12       7.804407702169e-12       0.000000000000e+00       7.855477618941e-15       1.916008756275e-15       2.303677623441e-16 
  934       1.965393887658e-10       4.579578793232e-12       7.719283614006e-12       0.000000000000e+00       7.823333324237e-15       1.894152735568e-15       2.319072929840e-16 
  935       1.950448972328e-10       4.618531862610e-12       7.630194718281e-12       0.000000000000e+00       7.791345510030e-15       1.872365618449e-15       2.334303923351e-16 
  936       1.935634608247e-10       4.657075674627e-12       7.537200400691e-12       0.000000000000e+00       7.759513668647e-15       1.850647857399e-15       2.349362752956e-16 
  937       1.920952884106e-10       4.695199668331e-12       7.440360706373e-12       0.000000000000e+00       7.727837276628e-15       1.828999903065e-15       2.364241508742e-16 
  938       1.906405899011e-10       4.732893213248e-12       7.339736341788e-12       0.000000000000e+00       7.696315794671e-15       1.807422204246e-15       2.378932221744e-16 
  939       1.891995762506e-10       4.770145609209e-12       7.235388676616e-12       0.000000000000e+00       7.664948667575e-15       1.785915207884e-15       2.393426863803e-16 
  940       1.877724594592e-10       4.806946086189e-12       7.127379745643e-12       0.000000000000e+00       7.633735324191e-15       1.764479359051e-15       2.407717347415e-16 
  941       1.863594525747e-10       4.843283804140e-12       7.015772250649e-12       0.000000000000e+00       7.602675177361e-15       1.743115100939e-15       2.421795525578e-16 
  942       1.849607696946e-10       4.879147852825e-12       6.900629562298e-12       0.000000000000e+00       7.571767623864e-15       1.721822874847e-15       2.435653191648e-16 
  943       1.835766259681e-10       4.914527251655e-12       6.782015722028e-12       0.000000000000e+00       7.541012044366e-15       1.700603120171e-15       2.449282079186e-16 
  944       1.822072375984e-10       4.949410949520e-12       6.659995443940e-12       0.000000000000e+00       7.510407803359e-15       1.679456274392e-15       2.462673861810e-16 
  945       1.808528218443e-10       4.983787824625e-12       6.534634116686e-12       0.000000000000e+00       7.479954249110e-15       1.658382773066e-15       2.475820153045e-16 
  946       1.795135970224e-10       5.017646684328e-12       6.405997805360e-12       0.000000000000e+00       7.449650713605e-15       1.637383049812e-15       2.488712506175e-16 
  947       1.781897825092e-10       5.050976264968e-12       6.274153253384e-12       0.000000000000e+00       7.419496512494e-15       1.616457536298e-15       2.501342414093e-16 
  948       1.768815987431e-10       5.083765231705e-12       6.139167884401e-12       0.000000000000e+00       7.389490945037e-15       1.595606662235e-15       2.513701309151e-16 
  949       1.755892672262e-10       5.116002178351e-12       6.001109804163e-12       0.000000000000e+00       7.359633294048e-15       1.574830855360e-15       2.525780563013e-16 
  950       1.743130105267e-10       5.147675627208e-12       5.860047802419e-12       0.000000000000e+00       7.329922825839e-15       1.554130541430e-15       2.537571486502e-16 
  951       1.730530522804e-10       5.178774028899e-12       5.716051354804e-12       0.000000000000e+00       7.300358790169e-15       1.533506144206e-15       2.549065329453e-16 
  952       1.718096171934e-10       5.209285762206e-12       5.569190624731e-12       0.000000000000e+00       7.270940420187e-15       1.512958085445e-15       2.560253280565e-16 
  953       1.705829310433e-10       5.239199133900e-12       5.419536465276e-12       0.000000000000e+00       7.241666932374e-15       1.492486784886e-15       2.571126467249e-16 
  954       1.693732206819e-10       5.268502378582e-12       5.267160421071e-12       0.000000000000e+00       7.212537526494e-15       1.472092660242e-15       2.581675955481e-16 
  955       1.681807140371e-10       5.297183658510e-12       5.112134730192e-12       0.000000000000e+00       7.183551385535e-15       1.451776127185e-15       2.591892749648e-16 
  956       1.670056401145e-10       5.325231063440e-12       4.954532326046e-12       0.000000000000e+00       7.154707675656e-15       1.431537599339e-15       2.601767792408e-16 
  957       1.658482289999e-10       5.352632610456e-12       4.794426839264e-12       0.000000000000e+00       7.126005546131e-15       1.411377488262e-15       2.611291964529e-16 
  958       1.647087118609e-10       5.379376243810e-12       4.631892599587e-12       0.000000000000e+00       7.097444129296e-15       1.391296203442e-15       2.620456084750e-16 
  959       1.635873209495e-10       5.405449834749e-12       4.467004637758e-12       0.000000000000e+00       7.069022540491e-15       1.371294152282e-15       2.629250909626e-16 
  960       1.624842896034e-10       5.430841181355e-12       4.299838687406e-12       0.000000000000e+00       7.040739878008e-15       1.351371740089e-15       2.637667133379e-16 
  961       1.613998522487e-10       5.455538008380e-12       4.130471186942e-12       0.000000000000e+00       7.012595223034e-15       1.331529370062e-15       2.645695387751e-16 
  962       1.603342444012e-10       5.479527967075e-12       3.958979281445e-12       0.000000000000e+00       6.984587639599e-15       1.311767443283e-15       2.653326241852e-16 
  963       1.592877026692e-10       5.502798635032e-12       3.785440824550e-12       0.000000000000e+00       6.956716174519e-15       1.292086358702e-15       2.660550202014e-16 
  964       1.582604647550e-10       5.525337516013e-12       3.609934380337e-12       0.000000000000e+00       6.928979857339e-15       1.272486513130e-15       2.667357711639e-16 
  965       1.572527694568e-10       5.547132039785e-12       3.432539225224e-12       0.000000000000e+00       6.901377700285e-15       1.252968301224e-15       2.673739151050e-16 
  966       1.562648566714e-10       5.568169561959e-12       3.253335349853e-12       0.000000000000e+00       6.873908698201e-15       1.233532115478e-15       2.679684837343e-16 
  967       1.552969673954e-10       5.588437363820e-12       3.072403460979e-12       0.000000000000e+00       6.846571828499e-15       1.214178346211e-15       2.685185024236e-16 
  968       1.543493437278e-10       5.607922652161e-12       2.889824983361e-12       0.000000000000e+00       6.819366051105e-15       1.194907381556e-15       2.690229901921e-16 
  969       1.534222288719e-10       5.626612559123e-12       2.705682061650e-12       0.000000000000e+00       6.792290308399e-15       1.175719607446e-15       2.694809596916e-16 
  970       1.525158671370e-10       5.644494142024e-12       2.520057562279e-12       0.000000000000e+00       6.765343525166e-15       1.156615407607e-15       2.698914171911e-16 
  971       1.516305039408e-10       5.661554383195e-12       2.333035075349e-12       0.000000000000e+00       6.738524608537e-15       1.137595163543e-15       2.702533625624e-16 
  972       1.507663858113e-10       5.677780189818e-12       2.144698916525e-12       0.000000000000e+00       6.711832447936e-15       1.118659254529e-15       2.705657892649e-16 
  973       1.499237081963e-10       5.693160672945e-12       1.955131293317e-12       0.000000000000e+00       6.685266040759e-15       1.099808488820e-15       2.708279950807e-16 
  974       1.491024580313e-10       5.707694022391e-12       1.764403753546e-12       0.000000000000e+00       6.658824871587e-15       1.081045404410e-15       2.710405194608e-16 
  975       1.483025688122e-10       5.721380734709e-12       1.572585612268e-12       0.000000000000e+00       6.632508538555e-15       1.062372987777e-15       2.712042202191e-16 
  976       1.475239725696e-10       5.734221343480e-12       1.379746777268e-12       0.000000000000e+00       6.606316628099e-15       1.043794244473e-15       2.713199640825e-16 
  977       1.467665998636e-10       5.746216419436e-12       1.185957750590e-12       0.000000000000e+00       6.580248714911e-15       1.025312199166e-15       2.713886267152e-16 
  978       1.460303797797e-10       5.757366570582e-12       9.912896300638e-13       0.000000000000e+00       6.554304361904e-15       1.006929895681e-15       2.714110927434e-16 
  979       1.453152399239e-10       5.767672442319e-12       7.958141108411e-13       0.000000000000e+00       6.528483120174e-15       9.886503970481e-16       2.713882557791e-16 
  980       1.446211064182e-10       5.777134717570e-12       5.996034869203e-13       0.000000000000e+00       6.502784528959e-15       9.704767855411e-16       2.713210184452e-16 
  981       1.439479038957e-10       5.785754116899e-12       4.027306526794e-13       0.000000000000e+00       6.477208115597e-15       9.524121627238e-16       2.712102923995e-16 
  982       1.432955554968e-10       5.793531398638e-12       2.052691044050e-13       0.000000000000e+00       6.451753395496e-15       9.344596494919e-16       2.710569983592e-16 
  983       1.426639828638e-10       5.800467359007e-12       7.292941823194e-15       0.000000000000e+00       6.426419872085e-15       9.166223861169e-16       2.708620661253e-16 
  984       1.420531061366e-10       5.806562832240e-12      -1.911231303709e-13       0.000000000000e+00       6.401207036783e-15       8.989035322887e-16       2.706264346072e-16 
  985       1.414628439483e-10       5.811818690705e-12      -3.899038009828e-13       0.000000000000e+00       6.376114368954e-15       8.813062671598e-16       2.703510518469e-16 
  986       1.408931134203e-10       5.816235845030e-12      -5.889731507882e-13       0.000000000000e+00       6.351141335872e-15       8.638337893877e-16       2.700368750436e-16 
  987       1.403438301580e-10       5.819815244224e-12      -7.882546510033e-13       0.000000000000e+00       6.326287392681e-15       8.464893171786e-16       2.696848705779e-16 
  988       1.398149082457e-10       5.822557875802e-12      -9.876711617546e-13       0.000000000000e+00       6.301551982355e-15       8.292760883307e-16       2.692960140363e-16 
  989       1.393062602429e-10       5.824464765908e-12      -1.187144930548e-12       0.000000000000e+00       6.276934535662e-15       8.121973602776e-16       2.688712902358e-16 
  990       1.388177971786e-10       5.825536979435e-12      -1.386597590741e-12       0.000000000000e+00       6.252434471120e-15       7.952564101309e-16       2.684116932482e-16 
  991       1.383494285479e-10       5.825775620153e-12      -1.585950160008e-12       0.000000000000e+00       6.228051194963e-15       7.784565347244e-16       2.679182264242e-16 
  992       1.379010623062e-10       5.825181830828e-12      -1.785123038816e-12       0.000000000000e+00       6.203784101100e-15       7.618010506567e-16       2.673919024184e-16 
  993       1.374726048655e-10       5.823756793347e-12      -1.984036008890e-12       0.000000000000e+00       6.179632571075e-15       7.452932943349e-16       2.668337432133e-16 
  994       1.370639610896e-10       5.821501728842e-12      -2.182608231684e-12       0.000000000000e+00       6.155595974031e-15       7.289366220175e-16       2.662447801439e-16 
  995       1.366750342893e-10       5.818417897812e-12      -2.380758246852e-12       0.000000000000e+00       6.131673666667e-15       7.127344098580e-16       2.656260539219e-16 
  996       1.363057262178e-10       5.814506600245e-12      -2.578403970718e-12       0.000000000000e+00       6.107864993205e-15       6.966900539480e-16       2.649786146606e-16 
  997       1.359559370664e-10       5.809769175743e-12      -2.775462694742e-12       0.000000000000e+00       6.084169285342e-15       6.808069703605e-16       2.643035218986e-16 
  998       1.356255654597e-10       5.804207003646e-12      -2.971851083995e-12       0.000000000000e+00       6.060585862222e-15       6.650885951934e-16       2.636018446248e-16 
  999       1.353145084512e-10       5.797821503152e-12      -3.167485175627e-12       0.000000000000e+00       6.037114030388e-15       6.495383846122e-16       2.628746613028e-16 
