# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  679       2.355679866504e-10       5.064643776953e-12      -8.511078327035e-12       0.000000000000e+00       2.575069745982e-14       4.923297047169e-15      -6.764289753247e-16 
  680       2.357185396322e-10       5.071867370194e-12      -8.744184284807e-12       0.000000000000e+00       2.561192356722e-14       4.944351365572e-15      -6.762742376966e-16 
  681       2.358945612441e-10       5.078287265937e-12      -8.976721192696e-12       0.000000000000e+00       2.547410113144e-14       4.965023431718e-15      -6.760436787089e-16 
  682       2.360959263809e-10       5.083901237557e-12      -9.208586213187e-12       0.000000000000e+00       2.533722271336e-14       4.985316654832e-15      -6.757364762813e-16 
  683       2.363225064099e-10       5.088707093970e-12      -9.439675412661e-12       0.000000000000e+00       2.520128065624e-14       5.005234517399e-15      -6.753518041417e-16 
  684       2.365741691550e-10       5.092702679835e-12      -9.669883757561e-12       0.000000000000e+00       2.506626708473e-14       5.024780575482e-15      -6.748888318174e-16 
  685       2.368507788813e-10       5.095885875757e-12      -9.899105110546e-12       0.000000000000e+00       2.493217390392e-14       5.043958459030e-15      -6.743467246257e-16 
  686       2.371521962799e-10       5.098254598492e-12      -1.012723222666e-11       0.000000000000e+00       2.479899279828e-14       5.062771872183e-15      -6.737246436651e-16 
  687       2.374782784517e-10       5.099806801153e-12      -1.035415674948e-11       0.000000000000e+00       2.466671523069e-14       5.081224593589e-15      -6.730217458062e-16 
  688       2.378288788926e-10       5.100540473409e-12      -1.057976920729e-11       0.000000000000e+00       2.453533244147e-14       5.099320476711e-15      -6.722371836824e-16 
  689       2.382038474774e-10       5.100453641695e-12      -1.080395900925e-11       0.000000000000e+00       2.440483544734e-14       5.117063450135e-15      -6.713701056810e-16 
  690       2.386030304446e-10       5.099544369409e-12      -1.102661444153e-11       0.000000000000e+00       2.427521504048e-14       5.134457517884e-15      -6.704196559339e-16 
  691       2.390262703810e-10       5.097810757121e-12      -1.124762266348e-11       0.000000000000e+00       2.414646178746e-14       5.151506759724e-15      -6.693849743088e-16 
  692       2.394734062055e-10       5.095250942777e-12      -1.146686970381e-11       0.000000000000e+00       2.401856602832e-14       5.168215331477e-15      -6.682651963998e-16 
  693       2.399442731544e-10       5.091863101899e-12      -1.168424045673e-11       0.000000000000e+00       2.389151787552e-14       5.184587465331e-15      -6.670594535187e-16 
  694       2.404387027654e-10       5.087645447791e-12      -1.189961867812e-11       0.000000000000e+00       2.376530721299e-14       5.200627470146e-15      -6.657668726854e-16 
  695       2.409565228622e-10       5.082596231746e-12      -1.211288698169e-11       0.000000000000e+00       2.363992369508e-14       5.216339731769e-15      -6.643865766194e-16 
  696       2.414975575387e-10       5.076713743243e-12      -1.232392683514e-11       0.000000000000e+00       2.351535674562e-14       5.231728713342e-15      -6.629176837300e-16 
  697       2.420616271442e-10       5.069996310157e-12      -1.253261855632e-11       0.000000000000e+00       2.339159555689e-14       5.246798955609e-15      -6.613593081079e-16 
  698       2.426485482670e-10       5.062442298960e-12      -1.273884130940e-11       0.000000000000e+00       2.326862908864e-14       5.261555077232e-15      -6.597105595159e-16 
  699       2.432581337193e-10       5.054050114927e-12      -1.294247310100e-11       0.000000000000e+00       2.314644606708e-14       5.276001775097e-15      -6.579705433794e-16 
  700       2.438901610440e-10       5.044819844562e-12      -1.314340246300e-11       0.000000000000e+00       2.302503652139e-14       5.290142463528e-15      -6.561387517199e-16 
  701       2.445442773454e-10       5.034758220019e-12      -1.334156377558e-11       0.000000000000e+00       2.290439643033e-14       5.303975160194e-15      -6.542162449073e-16 
  702       2.452200924452e-10       5.023873758494e-12      -1.353690267235e-11       0.000000000000e+00       2.278452317042e-14       5.317496515122e-15      -6.522044945054e-16 
  703       2.459172101575e-10       5.012175129976e-12      -1.372936441940e-11       0.000000000000e+00       2.266541398664e-14       5.330703164000e-15      -6.501049946462e-16 
  704       2.466352282660e-10       4.999671157845e-12      -1.391889391433e-11       0.000000000000e+00       2.254706599180e-14       5.343591728165e-15      -6.479192621160e-16 
  705       2.473737385000e-10       4.986370819484e-12      -1.410543568527e-11       0.000000000000e+00       2.242947616588e-14       5.356158814570e-15      -6.456488364418e-16 
  706       2.481323265119e-10       4.972283246880e-12      -1.428893388987e-11       0.000000000000e+00       2.231264135549e-14       5.368401015769e-15      -6.432952799783e-16 
  707       2.489105718536e-10       4.957417727231e-12      -1.446933231436e-11       0.000000000000e+00       2.219655827317e-14       5.380314909889e-15      -6.408601779939e-16 
  708       2.497080479534e-10       4.941783703553e-12      -1.464657437253e-11       0.000000000000e+00       2.208122349681e-14       5.391897060610e-15      -6.383451387575e-16 
  709       2.505243220928e-10       4.925390775283e-12      -1.482060310479e-11       0.000000000000e+00       2.196663346905e-14       5.403144017141e-15      -6.357517936251e-16 
  710       2.513589553832e-10       4.908248698885e-12      -1.499136117716e-11       0.000000000000e+00       2.185278449661e-14       5.414052314197e-15      -6.330817971260e-16 
  711       2.522115027427e-10       4.890367388457e-12      -1.515879088028e-11       0.000000000000e+00       2.173967274971e-14       5.424618471978e-15      -6.303368270495e-16 
  712       2.530815128727e-10       4.871756916336e-12      -1.532283412847e-11       0.000000000000e+00       2.162729426143e-14       5.434838996141e-15      -6.275185845315e-16 
  713       2.539685282351e-10       4.852427513701e-12      -1.548343245870e-11       0.000000000000e+00       2.151564492710e-14       5.444710377786e-15      -6.246287941408e-16 
  714       2.548720850288e-10       4.832389571183e-12      -1.564052702964e-11       0.000000000000e+00       2.140472050370e-14       5.454229093422e-15      -6.216692039659e-16 
  715       2.557917131663e-10       4.811653639467e-12      -1.579405862068e-11       0.000000000000e+00       2.129451660920e-14       5.463391604955e-15      -6.186415857012e-16 
  716       2.567269362509e-10       4.790230429898e-12      -1.594396763094e-11       0.000000000000e+00       2.118502872195e-14       5.472194359657e-15      -6.155477347337e-16 
  717       2.576772715531e-10       4.768130815088e-12      -1.609019407828e-11       0.000000000000e+00       2.107625218010e-14       5.480633790148e-15      -6.123894702294e-16 
  718       2.586422299876e-10       4.745365829519e-12      -1.623267759832e-11       0.000000000000e+00       2.096818218093e-14       5.488706314369e-15      -6.091686352201e-16 
  719       2.596213160900e-10       4.721946670152e-12      -1.637135744350e-11       0.000000000000e+00       2.086081378026e-14       5.496408335565e-15      -6.058870966896e-16 
  720       2.606140279936e-10       4.697884697029e-12      -1.650617248202e-11       0.000000000000e+00       2.075414189184e-14       5.503736242256e-15      -6.025467456601e-16 
  721       2.616198574059e-10       4.673191433881e-12      -1.663706119695e-11       0.000000000000e+00       2.064816128667e-14       5.510686408217e-15      -5.991494972793e-16 
  722       2.626382895861e-10       4.647878568731e-12      -1.676396168517e-11       0.000000000000e+00       2.054286659248e-14       5.517255192457e-15      -5.956972909063e-16 
  723       2.636688033210e-10       4.621957954503e-12      -1.688681165645e-11       0.000000000000e+00       2.043825229301e-14       5.523438939191e-15      -5.921920901986e-16 
  724       2.647108709023e-10       4.595441609623e-12      -1.700554843240e-11       0.000000000000e+00       2.033431272746e-14       5.529233977822e-15      -5.886358831980e-16 
  725       2.657639581034e-10       4.568341718630e-12      -1.712010894559e-11       0.000000000000e+00       2.023104208984e-14       5.534636622916e-15      -5.850306824179e-16 
  726       2.668275241557e-10       4.540670632775e-12      -1.723042973845e-11       0.000000000000e+00       2.012843442835e-14       5.539643174180e-15      -5.813785249291e-16 
  727       2.679010217261e-10       4.512440870633e-12      -1.733644696238e-11       0.000000000000e+00       2.002648364479e-14       5.544249916438e-15      -5.776814724469e-16 
  728       2.689838968930e-10       4.483665118703e-12      -1.743809637674e-11       0.000000000000e+00       1.992518349390e-14       5.548453119608e-15      -5.739416114172e-16 
  729       2.700755891237e-10       4.454356232018e-12      -1.753531334785e-11       0.000000000000e+00       1.982452758276e-14       5.552249038681e-15      -5.701610531030e-16 
  730       2.711755312509e-10       4.424527234748e-12      -1.762803284803e-11       0.000000000000e+00       1.972450937017e-14       5.555633913696e-15      -5.663419336714e-16 
  731       2.722831494495e-10       4.394191320803e-12      -1.771618945462e-11       0.000000000000e+00       1.962512216604e-14       5.558603969719e-15      -5.624864142794e-16 
  732       2.733978632131e-10       4.363361854446e-12      -1.779971734899e-11       0.000000000000e+00       1.952635913075e-14       5.561155416819e-15      -5.585966811613e-16 
  733       2.745190853316e-10       4.332052370892e-12      -1.787855031555e-11       0.000000000000e+00       1.942821327455e-14       5.563284450046e-15      -5.546749457141e-16 
  734       2.756462218669e-10       4.300276576913e-12      -1.795262174080e-11       0.000000000000e+00       1.933067745693e-14       5.564987249405e-15      -5.507234445852e-16 
  735       2.767786721305e-10       4.268048351448e-12      -1.802186461231e-11       0.000000000000e+00       1.923374438600e-14       5.566259979838e-15      -5.467444397579e-16 
  736       2.779158286600e-10       4.235381746208e-12      -1.808621151778e-11       0.000000000000e+00       1.913740661788e-14       5.567098791198e-15      -5.427402186387e-16 
  737       2.790570771955e-10       4.202290986278e-12      -1.814559464400e-11       0.000000000000e+00       1.904165655607e-14       5.567499818228e-15      -5.387130941433e-16 
  738       2.802017966573e-10       4.168790470723e-12      -1.819994577596e-11       0.000000000000e+00       1.894648645083e-14       5.567459180534e-15      -5.346654047833e-16 
  739       2.813493895920e-10       4.134894741838e-12      -1.824920916420e-11       0.000000000000e+00       1.885188942616e-14       5.566974388958e-15      -5.305991107722e-16 
  740       2.824993742212e-10       4.100618390992e-12      -1.829338040791e-11       0.000000000000e+00       1.875786258408e-14       5.566048595166e-15      -5.265145734241e-16 
  741       2.836512941638e-10       4.065976152123e-12      -1.833246833734e-11       0.000000000000e+00       1.866440396042e-14       5.564686425885e-15      -5.224117518354e-16 
  742       2.848046881142e-10       4.030982933526e-12      -1.836648221678e-11       0.000000000000e+00       1.857151150232e-14       5.562892584398e-15      -5.182906046804e-16 
  743       2.859590898253e-10       3.995653818451e-12      -1.839543174638e-11       0.000000000000e+00       1.847918306790e-14       5.560671850829e-15      -5.141510902098e-16 
  744       2.871140280923e-10       3.960004065702e-12      -1.841932706396e-11       0.000000000000e+00       1.838741642581e-14       5.558029082429e-15      -5.099931662481e-16 
  745       2.882690267358e-10       3.924049110235e-12      -1.843817874692e-11       0.000000000000e+00       1.829620925490e-14       5.554969213862e-15      -5.058167901917e-16 
  746       2.894236045856e-10       3.887804563760e-12      -1.845199781402e-11       0.000000000000e+00       1.820555914376e-14       5.551497257488e-15      -5.016219190068e-16 
  747       2.905772754641e-10       3.851286215332e-12      -1.846079572726e-11       0.000000000000e+00       1.811546359038e-14       5.547618303654e-15      -4.974085092271e-16 
  748       2.917295481696e-10       3.814510031960e-12      -1.846458439370e-11       0.000000000000e+00       1.802592000172e-14       5.543337520974e-15      -4.931765169517e-16 
  749       2.928799264599e-10       3.777492159196e-12      -1.846337616732e-11       0.000000000000e+00       1.793692569334e-14       5.538660156620e-15      -4.889258978432e-16 
  750       2.940279090356e-10       3.740248921739e-12      -1.845718385086e-11       0.000000000000e+00       1.784847788899e-14       5.533591536604e-15      -4.846566071251e-16 
  751       2.951729895239e-10       3.702796824033e-12      -1.844602069764e-11       0.000000000000e+00       1.776057372021e-14       5.528137066064e-15      -4.803685995803e-16 
  752       2.963146564617e-10       3.665152550864e-12      -1.842990041345e-11       0.000000000000e+00       1.767321022598e-14       5.522302229552e-15      -4.760618295483e-16 
  753       2.974523932791e-10       3.627332967960e-12      -1.840883715835e-11       0.000000000000e+00       1.758638435226e-14       5.516092591319e-15      -4.717362509235e-16 
  754       2.985856782832e-10       3.589355122589e-12      -1.838284554851e-11       0.000000000000e+00       1.750009295165e-14       5.509513795599e-15      -4.673918171532e-16 
  755       2.997139846412e-10       3.551236244157e-12      -1.835194065808e-11       0.000000000000e+00       1.741433278298e-14       5.502571566896e-15      -4.630284812348e-16 
  756       3.008367803640e-10       3.512993744810e-12      -1.831613802105e-11       0.000000000000e+00       1.732910051091e-14       5.495271710270e-15      -4.586461957144e-16 
  757       3.019535282896e-10       3.474645220026e-12      -1.827545363302e-11       0.000000000000e+00       1.724439270552e-14       5.487620111623e-15      -4.542449126842e-16 
  758       3.030636860666e-10       3.436208449221e-12      -1.822990395312e-11       0.000000000000e+00       1.716020584196e-14       5.479622737983e-15      -4.498245837807e-16 
  759       3.041667061379e-10       3.397701396342e-12      -1.817950590579e-11       0.000000000000e+00       1.707653630002e-14       5.471285637791e-15      -4.453851601821e-16 
  760       3.052620357236e-10       3.359142210469e-12      -1.812427688269e-11       0.000000000000e+00       1.699338036374e-14       5.462614941189e-15      -4.409265926067e-16 
  761       3.063491168050e-10       3.320549226413e-12      -1.806423474447e-11       0.000000000000e+00       1.691073422104e-14       5.453616860300e-15      -4.364488313105e-16 
  762       3.074273861078e-10       3.281940965311e-12      -1.799939782267e-11       0.000000000000e+00       1.682859396331e-14       5.444297689519e-15      -4.319518260851e-16 
  763       3.084962750857e-10       3.243336135232e-12      -1.792978492153e-11       0.000000000000e+00       1.674695558500e-14       5.434663805798e-15      -4.274355262554e-16 
  764       3.095552099036e-10       3.204753631767e-12      -1.785541531985e-11       0.000000000000e+00       1.666581498324e-14       5.424721668927e-15      -4.228998806779e-16 
  765       3.106036114213e-10       3.166212538635e-12      -1.777630877281e-11       0.000000000000e+00       1.658516795748e-14       5.414477821827e-15      -4.183448377380e-16 
  766       3.116408951771e-10       3.127732128278e-12      -1.769248551386e-11       0.000000000000e+00       1.650501020902e-14       5.403938890830e-15      -4.137703453484e-16 
  767       3.126664713708e-10       3.089331862457e-12      -1.760396625650e-11       0.000000000000e+00       1.642533734070e-14       5.393111585969e-15      -4.091763509467e-16 
  768       3.136797448475e-10       3.051031392858e-12      -1.751077219617e-11       0.000000000000e+00       1.634614485644e-14       5.382002701258e-15      -4.045628014933e-16 
  769       3.146801150811e-10       3.012850561685e-12      -1.741292501207e-11       0.000000000000e+00       1.626742816088e-14       5.370619114986e-15      -3.999296434690e-16 
  770       3.156669761576e-10       2.974809402257e-12      -1.731044686902e-11       0.000000000000e+00       1.618918255899e-14       5.358967789993e-15      -3.952768228736e-16 
  771       3.166397167584e-10       2.936928139613e-12      -1.720336041927e-11       0.000000000000e+00       1.611140325564e-14       5.347055773966e-15      -3.906042852229e-16 
  772       3.175977201442e-10       2.899227191107e-12      -1.709168880439e-11       0.000000000000e+00       1.603408535527e-14       5.334890199715e-15      -3.859119755473e-16 
  773       3.185403641383e-10       2.861727167004e-12      -1.697545565707e-11       0.000000000000e+00       1.595722386141e-14       5.322478285466e-15      -3.811998383891e-16 
  774       3.194670211098e-10       2.824448871083e-12      -1.685468510299e-11       0.000000000000e+00       1.588081367638e-14       5.309827335144e-15      -3.764678178006e-16 
  775       3.203770579572e-10       2.787413301236e-12      -1.672940176264e-11       0.000000000000e+00       1.580484960081e-14       5.296944738657e-15      -3.717158573422e-16 
  776       3.212698360922e-10       2.750641650061e-12      -1.659963075319e-11       0.000000000000e+00       1.572932633330e-14       5.283837972186e-15      -3.669439000798e-16 
  777       3.221447114226e-10       2.714155305466e-12      -1.646539769032e-11       0.000000000000e+00       1.565423847003e-14       5.270514598466e-15      -3.621518885831e-16 
  778       3.230011038843e-10       2.677974126422e-12      -1.632673508480e-11       0.000000000000e+00       1.557958120209e-14       5.256981387632e-15      -3.573399137515e-16 
  779       3.238387074995e-10       2.642111233563e-12      -1.618370166022e-11       0.000000000000e+00       1.550535242275e-14       5.243241661079e-15      -3.525086643577e-16 
  780       3.246572842245e-10       2.606578122080e-12      -1.603636340117e-11       0.000000000000e+00       1.543155065894e-14       5.229297898359e-15      -3.476589859304e-16 
  781       3.254565947562e-10       2.571386377970e-12      -1.588478719445e-11       0.000000000000e+00       1.535817437685e-14       5.215152612219e-15      -3.427917327169e-16 
  782       3.262363985292e-10       2.536547678297e-12      -1.572904083213e-11       0.000000000000e+00       1.528522198160e-14       5.200808348715e-15      -3.379077677101e-16 
  783       3.269964537128e-10       2.502073791445e-12      -1.556919301471e-11       0.000000000000e+00       1.521269181707e-14       5.186267687322e-15      -3.330079626763e-16 
  784       3.277365172084e-10       2.467976577378e-12      -1.540531335419e-11       0.000000000000e+00       1.514058216557e-14       5.171533241047e-15      -3.280931981823e-16 
  785       3.284563446468e-10       2.434267987895e-12      -1.523747237721e-11       0.000000000000e+00       1.506889124763e-14       5.156607656541e-15      -3.231643636230e-16 
  786       3.291556903852e-10       2.400960066889e-12      -1.506574152811e-11       0.000000000000e+00       1.499761722174e-14       5.141493614209e-15      -3.182223572481e-16 
  787       3.298343075047e-10       2.368064950600e-12      -1.489019317209e-11       0.000000000000e+00       1.492675818407e-14       5.126193828321e-15      -3.132680861902e-16 
  788       3.304919478075e-10       2.335594867879e-12      -1.471090059830e-11       0.000000000000e+00       1.485631216823e-14       5.110711047128e-15      -3.083024664917e-16 
  789       3.311283618138e-10       2.303562140440e-12      -1.452793802295e-11       0.000000000000e+00       1.478627714503e-14       5.095048052968e-15      -3.033264231323e-16 
  790       3.317432987596e-10       2.271979183116e-12      -1.434138059240e-11       0.000000000000e+00       1.471665102219e-14       5.079207662381e-15      -2.983408900560e-16 
  791       3.323365065932e-10       2.240858504121e-12      -1.415130438630e-11       0.000000000000e+00       1.464743164411e-14       5.063192726220e-15      -2.933468101990e-16 
  792       3.329077319732e-10       2.210212705303e-12      -1.395778642069e-11       0.000000000000e+00       1.457861679160e-14       5.047006129763e-15      -2.883451355166e-16 
  793       3.334567202653e-10       2.180054482404e-12      -1.376090465109e-11       0.000000000000e+00       1.451020418165e-14       5.030650792822e-15      -2.833368270107e-16 
  794       3.339832155393e-10       2.150396625315e-12      -1.356073797562e-11       0.000000000000e+00       1.444219146714e-14       5.014129669860e-15      -2.783228547571e-16 
  795       3.344869605672e-10       2.121252018333e-12      -1.335736623812e-11       0.000000000000e+00       1.437457623660e-14       4.997445750096e-15      -2.733041979328e-16 
  796       3.349676968193e-10       2.092633640419e-12      -1.315087023125e-11       0.000000000000e+00       1.430735601394e-14       4.980602057622e-15      -2.682818448435e-16 
  797       3.354251644624e-10       2.064554565456e-12      -1.294133169959e-11       0.000000000000e+00       1.424052825825e-14       4.963601651512e-15      -2.632567929507e-16 
  798       3.358591023564e-10       2.037027962505e-12      -1.272883334277e-11       0.000000000000e+00       1.417409036346e-14       4.946447625932e-15      -2.582300488992e-16 
  799       3.362692480519e-10       2.010067096061e-12      -1.251345881855e-11       0.000000000000e+00       1.410803965815e-14       4.929143110258e-15      -2.532026285444e-16 
  800       3.366553377873e-10       1.983685326311e-12      -1.229529274596e-11       0.000000000000e+00       1.404237340526e-14       4.911691269179e-15      -2.481755569795e-16 
  801       3.370171064858e-10       1.957896109393e-12      -1.207442070839e-11       0.000000000000e+00       1.397708880185e-14       4.894095302816e-15      -2.431498685630e-16 
  802       3.373542877532e-10       1.932712997650e-12      -1.185092925669e-11       0.000000000000e+00       1.391218297884e-14       4.876358446829e-15      -2.381266069463e-16 
  803       3.376666138746e-10       1.908149639889e-12      -1.162490591231e-11       0.000000000000e+00       1.384765300075e-14       4.858483972530e-15      -2.331068251002e-16 
  804       3.379538158119e-10       1.884219781638e-12      -1.139643917038e-11       0.000000000000e+00       1.378349586546e-14       4.840475186997e-15      -2.280915853431e-16 
  805       3.382156232008e-10       1.860937265402e-12      -1.116561850283e-11       0.000000000000e+00       1.371970850393e-14       4.822335433180e-15      -2.230819593680e-16 
  806       3.384517643483e-10       1.838316030922e-12      -1.093253436150e-11       0.000000000000e+00       1.365628777995e-14       4.804068090020e-15      -2.180790282697e-16 
  807       3.386619662299e-10       1.816370115428e-12      -1.069727818125e-11       0.000000000000e+00       1.359323048991e-14       4.785676572552e-15      -2.130838825723e-16 
  808       3.388459544867e-10       1.795113653901e-12      -1.045994238306e-11       0.000000000000e+00       1.353053336252e-14       4.767164332025e-15      -2.080976222566e-16 
  809       3.390034534226e-10       1.774560879330e-12      -1.022062037714e-11       0.000000000000e+00       1.346819305856e-14       4.748534856009e-15      -2.031213567872e-16 
  810       3.391341860016e-10       1.754726122963e-12      -9.979406566060e-12       0.000000000000e+00       1.340620617061e-14       4.729791668506e-15      -1.981562051401e-16 
  811       3.392378738453e-10       1.735623814571e-12      -9.736396347827e-12       0.000000000000e+00       1.334456922282e-14       4.710938330065e-15      -1.932032958298e-16 
  812       3.393142372296e-10       1.717268482702e-12      -9.491686119014e-12       0.000000000000e+00       1.328327867065e-14       4.691978437889e-15      -1.882637669369e-16 
  813       3.393629950824e-10       1.699674754937e-12      -9.245373277866e-12       0.000000000000e+00       1.322233090060e-14       4.672915625954e-15      -1.833387661351e-16 
  814       3.393838649804e-10       1.682857358151e-12      -8.997556227404e-12       0.000000000000e+00       1.316172222995e-14       4.653753565111e-15      -1.784294507188e-16 
  815       3.393765631469e-10       1.666831118765e-12      -8.748334378537e-12       0.000000000000e+00       1.310144890652e-14       4.634495963204e-15      -1.735369876304e-16 
  816       3.393408044485e-10       1.651610963007e-12      -8.497808153170e-12       0.000000000000e+00       1.304150710844e-14       4.615146565183e-15      -1.686625534876e-16 
  817       3.392763676643e-10       1.637209537919e-12      -8.246075421437e-12       0.000000000000e+00       1.298189342496e-14       4.595708400276e-15      -1.638071319425e-16 
  818       3.391832925763e-10       1.623630027270e-12      -7.993220737337e-12       0.000000000000e+00       1.292260630921e-14       4.576181508563e-15      -1.589709017359e-16 
  819       3.390616863941e-10       1.610873207829e-12      -7.739325916981e-12       0.000000000000e+00       1.286364465087e-14       4.556565174020e-15      -1.541538377670e-16 
  820       3.389116588109e-10       1.598939816817e-12      -7.484473589518e-12       0.000000000000e+00       1.280500729732e-14       4.536858673744e-15      -1.493559127610e-16 
  821       3.387333220123e-10       1.587830551735e-12      -7.228747199598e-12       0.000000000000e+00       1.274669305338e-14       4.517061277936e-15      -1.445770972613e-16 
  822       3.385267906859e-10       1.577546070196e-12      -6.972231009844e-12       0.000000000000e+00       1.268870068122e-14       4.497172249872e-15      -1.398173596193e-16 
  823       3.382921820293e-10       1.568086989755e-12      -6.715010103317e-12       0.000000000000e+00       1.263102890009e-14       4.477190845883e-15      -1.350766659862e-16 
  824       3.380296157600e-10       1.559453887736e-12      -6.457170385988e-12       0.000000000000e+00       1.257367638627e-14       4.457116315331e-15      -1.303549803035e-16 
  825       3.377392141236e-10       1.551647301065e-12      -6.198798589207e-12       0.000000000000e+00       1.251664177279e-14       4.436947900581e-15      -1.256522642940e-16 
  826       3.374211019033e-10       1.544667726099e-12      -5.939982272166e-12       0.000000000000e+00       1.245992364934e-14       4.416684836984e-15      -1.209684774528e-16 
  827       3.370754064284e-10       1.538515618455e-12      -5.680809824375e-12       0.000000000000e+00       1.240352056208e-14       4.396326352849e-15      -1.163035770383e-16 
  828       3.367022575837e-10       1.533191392840e-12      -5.421370468124e-12       0.000000000000e+00       1.234743101342e-14       4.375871669422e-15      -1.116575180631e-16 
  829       3.363017878181e-10       1.528695422883e-12      -5.161754260958e-12       0.000000000000e+00       1.229165346193e-14       4.355320000859e-15      -1.070302532847e-16 
  830       3.358741321536e-10       1.525028040962e-12      -4.902052098138e-12       0.000000000000e+00       1.223618632213e-14       4.334670554206e-15      -1.024217331971e-16 
  831       3.354194281946e-10       1.522189538034e-12      -4.642355715116e-12       0.000000000000e+00       1.218102796430e-14       4.313922529374e-15      -9.783190602081e-17 
  832       3.349378161362e-10       1.520180163468e-12      -4.382757690000e-12       0.000000000000e+00       1.212617671436e-14       4.293075119115e-15      -9.326071769471e-17 
  833       3.344294387739e-10       1.519000124872e-12      -4.123351446026e-12       0.000000000000e+00       1.207163085366e-14       4.272127508998e-15      -8.870811186638e-17 
  834       3.338944415119e-10       1.518649587925e-12      -3.864231254022e-12       0.000000000000e+00       1.201738861885e-14       4.251078877389e-15      -8.417402988331e-17 
  835       3.333329723725e-10       1.519128676203e-12      -3.605492234878e-12       0.000000000000e+00       1.196344820165e-14       4.229928395420e-15      -7.965841078378e-17 
  836       3.327451820048e-10       1.520437471013e-12      -3.347230362018e-12       0.000000000000e+00       1.190980774874e-14       4.208675226976e-15      -7.516119128780e-17 
  837       3.321312236939e-10       1.522576011222e-12      -3.089542463864e-12       0.000000000000e+00       1.185646536157e-14       4.187318528659e-15      -7.068230578808e-17 
  838       3.314912533695e-10       1.525544293086e-12      -2.832526226308e-12       0.000000000000e+00       1.180341909618e-14       4.165857449777e-15      -6.622168634095e-17 
  839       3.308254296151e-10       1.529342270078e-12      -2.576280195177e-12       0.000000000000e+00       1.175066696305e-14       4.144291132309e-15      -6.177926265731e-17 
  840       3.301339136770e-10       1.533969852723e-12      -2.320903778705e-12       0.000000000000e+00       1.169820692690e-14       4.122618710892e-15      -5.735496209360e-17 
  841       3.294168694730e-10       1.539426908423e-12      -2.066497249999e-12       0.000000000000e+00       1.164603690657e-14       4.100839312787e-15      -5.294870964269e-17 
  842       3.286744636016e-10       1.545713261290e-12      -1.813161749511e-12       0.000000000000e+00       1.159415477480e-14       4.078952057863e-15      -4.856042792490e-17 
  843       3.279068653508e-10       1.552828691973e-12      -1.560999287500e-12       0.000000000000e+00       1.154255835809e-14       4.056956058573e-15      -4.419003717887e-17 
  844       3.271142467072e-10       1.560772937492e-12      -1.310112746510e-12       0.000000000000e+00       1.149124543653e-14       4.034850419924e-15      -3.983745525255e-17 
  845       3.262967823647e-10       1.569545691062e-12      -1.060605883828e-12       0.000000000000e+00       1.144021374359e-14       4.012634239462e-15      -3.550259759414e-17 
  846       3.254546497338e-10       1.579146601930e-12      -8.125833339625e-13       0.000000000000e+00       1.138946096604e-14       3.990306607240e-15      -3.118537724302e-17 
  847       3.245880289502e-10       1.589575275198e-12      -5.661506111045e-13       0.000000000000e+00       1.133898474368e-14       3.967866605804e-15      -2.688570482070e-17 
  848       3.236971028839e-10       1.600831271657e-12      -3.214141115998e-13       0.000000000000e+00       1.128878266923e-14       3.945313310159e-15      -2.260348852178e-17 
  849       3.227820571483e-10       1.612914107618e-12      -7.848111641695e-14       0.000000000000e+00       1.123885228815e-14       3.922645787753e-15      -1.833863410486e-17 
  850       3.218430801090e-10       1.625823254737e-12       1.625402063848e-13       0.000000000000e+00       1.118919109847e-14       3.899863098451e-15      -1.409104488354e-17 
  851       3.208803628927e-10       1.639558139849e-12       4.015407991864e-13       0.000000000000e+00       1.113979655061e-14       3.876964294510e-15      -9.860621717291e-18 
  852       3.198940993962e-10       1.654118144796e-12       6.384107123407e-13       0.000000000000e+00       1.109066604721e-14       3.853948420558e-15      -5.647263002474e-18 
  853       3.188844862955e-10       1.669502606258e-12       8.730391017037e-13       0.000000000000e+00       1.104179694300e-14       3.830814513569e-15      -1.450864663235e-18 
  854       3.178517230545e-10       1.685710815582e-12       1.105314226166e-12       0.000000000000e+00       1.099318654457e-14       3.807561602838e-15       2.728679857531e-18 
  855       3.167960119340e-10       1.702742018612e-12       1.335123445186e-12       0.000000000000e+00       1.094483211024e-14       3.784188709963e-15       6.891479607240e-18 
  856       3.157175835484e-10       1.720593826771e-12       1.562364229237e-12       0.000000000000e+00       1.089673118640e-14       3.760695702102e-15       1.103750218320e-17 
  857       3.146167739935e-10       1.739257420948e-12       1.786977401959e-12       0.000000000000e+00       1.084888262308e-14       3.737085867778e-15       1.516613920263e-17 
  858       3.134939490515e-10       1.758722265490e-12       2.008914459967e-12       0.000000000000e+00       1.080128557540e-14       3.713363384957e-15       1.927663344088e-17 
