# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  283       6.344061891953e-10       8.082915775112e-13       1.453409854375e-11       3.871516997411e-15       5.313810999539e-13       1.181580351267e-13       1.804328274565e-15 
  284       6.301206822073e-10       8.281333615277e-13       1.466219304904e-11       3.893891162696e-15       5.255013021270e-13       1.167225117702e-13       1.822985567997e-15 
  285       6.258010275683e-10       8.482117130795e-13       1.478609709322e-11       3.916179740598e-15       5.197005654959e-13       1.152939394578e-13       1.841231394335e-15 
  286       6.214484718068e-10       8.685219275687e-13       1.490576162304e-11       3.938381818498e-15       5.139786924287e-13       1.138726385115e-13       1.859067979202e-15 
  287       6.170642820082e-10       8.890591317965e-13       1.502113832888e-11       3.960496517924e-15       5.083354107292e-13       1.124589270260e-13       1.876497836527e-15 
  288       6.126497458992e-10       9.098182824721e-13       1.513217965755e-11       3.982522994987e-15       5.027703727293e-13       1.110531208026e-13       1.893523771751e-15 
  289       6.082061719327e-10       9.307941647217e-13       1.523883882505e-11       4.004460440823e-15       4.972831543805e-13       1.096555332841e-13       1.910148885028e-15 
  290       6.037348893721e-10       9.519813905978e-13       1.534106982934e-11       4.026308082035e-15       4.918732543465e-13       1.082664754889e-13       1.926376574432e-15 
  291       5.992372483768e-10       9.733743975876e-13       1.543882746312e-11       4.048065181133e-15       4.865400930948e-13       1.068862559457e-13       1.942210539157e-15 
  292       5.947146200860e-10       9.949674471225e-13       1.553206732662e-11       4.069731036974e-15       4.812830119889e-13       1.055151806281e-13       1.957654782719e-15 
  293       5.901683967041e-10       1.016754623087e-12       1.562074584035e-11       4.091304985202e-15       4.761012723803e-13       1.041535528884e-13       1.972713616164e-15 
  294       5.855999915852e-10       1.038729830327e-12       1.570482025787e-11       4.112786398690e-15       4.709940547004e-13       1.028016733927e-13       1.987391661269e-15 
  295       5.810108393177e-10       1.060886793160e-12       1.578424867859e-11       4.134174687982e-15       4.659604575528e-13       1.014598400551e-13       2.001693853744e-15 
  296       5.764023958090e-10       1.083219053883e-12       1.585899006052e-11       4.155469301730e-15       4.609994968051e-13       1.001283479720e-13       2.015625446437e-15 
  297       5.717761383706e-10       1.105719971282e-12       1.592900423306e-11       4.176669727138e-15       4.561101046810e-13       9.880748935662e-14       2.029192012536e-15 
  298       5.671335658023e-10       1.128382719141e-12       1.599425190976e-11       4.197775490400e-15       4.512911288522e-13       9.749755347370e-14       2.042399448775e-15 
  299       5.624761984772e-10       1.151200284751e-12       1.605469470112e-11       4.218786157144e-15       4.465413315307e-13       9.619882657360e-14       2.055253978634e-15 
  300       5.578055784265e-10       1.174165467417e-12       1.611029512733e-11       4.239701332868e-15       4.418593885606e-13       9.491159182688e-14       2.067762155545e-15 
  301       5.531232694239e-10       1.197270876972e-12       1.616101663105e-11       4.260520663385e-15       4.372438885101e-13       9.363612925875e-14       2.079930866092e-15 
  302       5.484308570705e-10       1.220508932280e-12       1.620682359022e-11       4.281243835262e-15       4.326933317635e-13       9.237271568348e-14       2.091767333217e-15 
  303       5.437299488798e-10       1.243871859750e-12       1.624768133077e-11       4.301870576260e-15       4.282061296137e-13       9.112162463889e-14       2.103279119426e-15 
  304       5.390221743618e-10       1.267351691840e-12       1.628355613947e-11       4.322400655776e-15       4.237806033535e-13       8.988312632072e-14       2.114474129984e-15 
  305       5.343091851082e-10       1.290940265570e-12       1.631441527664e-11       4.342833885283e-15       4.194149833681e-13       8.865748751714e-14       2.125360616127e-15 
  306       5.295926548769e-10       1.314629221032e-12       1.634022698896e-11       4.363170118769e-15       4.151074082269e-13       8.744497154314e-14       2.135947178259e-15 
  307       5.248742796768e-10       1.338409999892e-12       1.636096052222e-11       4.383409253182e-15       4.108559237758e-13       8.624583817500e-14       2.146242769161e-15 
  308       5.201557778526e-10       1.362273843908e-12       1.637658613411e-11       4.403551228865e-15       4.066584822288e-13       8.506034358474e-14       2.156256697189e-15 
  309       5.154388901691e-10       1.386211793432e-12       1.638707510700e-11       4.423596030002e-15       4.025129412604e-13       8.388874027453e-14       2.165998629480e-15 
  310       5.107253798966e-10       1.410214685922e-12       1.639239976069e-11       4.443543685055e-15       3.984170630976e-13       8.273127701115e-14       2.175478595155e-15 
  311       5.060170328951e-10       1.434273154451e-12       1.639253346522e-11       4.463394267207e-15       3.943685136115e-13       8.158819876043e-14       2.184706988523e-15 
  312       5.013155355985e-10       1.458378109432e-12       1.638745523551e-11       4.483147983592e-15       3.903653012522e-13       8.045970403573e-14       2.193692440454e-15 
  313       4.966221025373e-10       1.482522211550e-12       1.637716372484e-11       4.502805446673e-15       3.864071182239e-13       7.934581489062e-14       2.202435316776e-15 
  314       4.919378316985e-10       1.506698464263e-12       1.636166390566e-11       4.522367416316e-15       3.824940597656e-13       7.824650076583e-14       2.210933924466e-15 
  315       4.872638250032e-10       1.530899735851e-12       1.634096256452e-11       4.541834712683e-15       3.786261895538e-13       7.716172041395e-14       2.219186616857e-15 
  316       4.826011882410e-10       1.555118758517e-12       1.631506832046e-11       4.561208216782e-15       3.748035393348e-13       7.609142178155e-14       2.227191794229e-15 
  317       4.779510310051e-10       1.579348127494e-12       1.628399164346e-11       4.580488871017e-15       3.710261085567e-13       7.503554189129e-14       2.234947904387e-15 
  318       4.733144666265e-10       1.603580300147e-12       1.624774487279e-11       4.599677679735e-15       3.672938640029e-13       7.399400672404e-14       2.242453443246e-15 
  319       4.686926121089e-10       1.627807595073e-12       1.620634223547e-11       4.618775709782e-15       3.636067394235e-13       7.296673110097e-14       2.249706955417e-15 
  320       4.640865880634e-10       1.652022191205e-12       1.615979986462e-11       4.637784091043e-15       3.599646351688e-13       7.195361856571e-14       2.256707034788e-15 
  321       4.594975186431e-10       1.676216126917e-12       1.610813581791e-11       4.656704017002e-15       3.563674178211e-13       7.095456126638e-14       2.263452325110e-15 
  322       4.549265314780e-10       1.700381299122e-12       1.605137009592e-11       4.675536745285e-15       3.528149198275e-13       6.996943983780e-14       2.269941520578e-15 
  323       4.503747576091e-10       1.724509462380e-12       1.598952466059e-11       4.694283598212e-15       3.493069391322e-13       6.899812328351e-14       2.276173366418e-15 
  324       4.458433314240e-10       1.748592227998e-12       1.592262345359e-11       4.712945963348e-15       3.458432388096e-13       6.804046885794e-14       2.282146659466e-15 
  325       4.413333905906e-10       1.772621063133e-12       1.585069241474e-11       4.731525294049e-15       3.424235466957e-13       6.709632194852e-14       2.287860248758e-15 
  326       4.368460759925e-10       1.796587289894e-12       1.577375950041e-11       4.750023110018e-15       3.390475550219e-13       6.616551595776e-14       2.293313036109e-15 
  327       4.323825316632e-10       1.820482084447e-12       1.569185470192e-11       4.768440997847e-15       3.357149200465e-13       6.524787218537e-14       2.298503976697e-15 
  328       4.279439047212e-10       1.844296476115e-12       1.560501006397e-11       4.786780611573e-15       3.324252616875e-13       6.434319971041e-14       2.303432079650e-15 
  329       4.235313453044e-10       1.868021346484e-12       1.551325970299e-11       4.805043673226e-15       3.291781631555e-13       6.345129527335e-14       2.308096408627e-15 
  330       4.191460065047e-10       1.891647428501e-12       1.541663982559e-11       4.823231973377e-15       3.259731705856e-13       6.257194315820e-14       2.312496082400e-15 
  331       4.147890443031e-10       1.915165305583e-12       1.531518874697e-11       4.841347371689e-15       3.228097926703e-13       6.170491507465e-14       2.316630275443e-15 
  332       4.104616175038e-10       1.938565410715e-12       1.520894690927e-11       4.859391797469e-15       3.196875002917e-13       6.084997004013e-14       2.320498218511e-15 
  333       4.061648876693e-10       1.961838025553e-12       1.509795690003e-11       4.877367250214e-15       3.166057261544e-13       6.000685426197e-14       2.324099199226e-15 
  334       4.019000190551e-10       1.984973279529e-12       1.498226347059e-11       4.895275800161e-15       3.135638644177e-13       5.917530101949e-14       2.327432562659e-15 
  335       3.976681785440e-10       2.007961148953e-12       1.486191355443e-11       4.913119588841e-15       3.105612703281e-13       5.835503054610e-14       2.330497711918e-15 
  336       3.934705355812e-10       2.030791456115e-12       1.473695628568e-11       4.930900829625e-15       3.075972598521e-13       5.754574991142e-14       2.333294108724e-15 
  337       3.893082621086e-10       2.053453868389e-12       1.460744301741e-11       4.948621808275e-15       3.046711093082e-13       5.674715290343e-14       2.335821274003e-15 
  338       3.851825324999e-10       2.075937897332e-12       1.447342734014e-11       4.966284883491e-15       3.017820549998e-13       5.595891991051e-14       2.338078788465e-15 
  339       3.810945234948e-10       2.098232897794e-12       1.433496510015e-11       4.983892487468e-15       2.989292928478e-13       5.518071780361e-14       2.340066293188e-15 
  340       3.770454141341e-10       2.120328067013e-12       1.419211441796e-11       5.001447126436e-15       2.961119780227e-13       5.441219981834e-14       2.341783490202e-15 
  341       3.730363856942e-10       2.142212443723e-12       1.404493570669e-11       5.018951381219e-15       2.933292245772e-13       5.365300543708e-14       2.343230143074e-15 
  342       3.690686216216e-10       2.163874907254e-12       1.389349169047e-11       5.036407907778e-15       2.905801050791e-13       5.290276027109e-14       2.344406077493e-15 
  343       3.651433074680e-10       2.185304176637e-12       1.373784742287e-11       5.053819437764e-15       2.878636502432e-13       5.216107594264e-14       2.345311181847e-15 
  344       3.612616308246e-10       2.206488809703e-12       1.357807030527e-11       5.071188779069e-15       2.851788485644e-13       5.142754996710e-14       2.345945407815e-15 
  345       3.574247812569e-10       2.227417202191e-12       1.341423010528e-11       5.088518816370e-15       2.825246459496e-13       5.070176563506e-14       2.346308770946e-15 
  346       3.536339502395e-10       2.248077586846e-12       1.324639897514e-11       5.105812511687e-15       2.798999453508e-13       4.998329189445e-14       2.346401351243e-15 
  347       3.498903310906e-10       2.268458032524e-12       1.307465147014e-11       5.123072904925e-15       2.773036063971e-13       4.927168323263e-14       2.346223293748e-15 
  348       3.461951189067e-10       2.288546443296e-12       1.289906456700e-11       5.140303114429e-15       2.747344450276e-13       4.856647955853e-14       2.345774809125e-15 
  349       3.425494066252e-10       2.308331680617e-12       1.271971397456e-11       5.157506126481e-15       2.721914521740e-13       4.786729558547e-14       2.345056374363e-15 
  350       3.389538685809e-10       2.327806983121e-12       1.253666285895e-11       5.174684153016e-15       2.696744605866e-13       4.717409331864e-14       2.344069342884e-15 
  351       3.354090636769e-10       2.346966687123e-12       1.234997268614e-11       5.191839248308e-15       2.671835049871e-13       4.648692065518e-14       2.342815360921e-15 
  352       3.319155379047e-10       2.365805116565e-12       1.215970690210e-11       5.208973517946e-15       2.647186053655e-13       4.580582287490e-14       2.341296170461e-15 
  353       3.284738241763e-10       2.384316583230e-12       1.196593094760e-11       5.226089119184e-15       2.622797668278e-13       4.513084261027e-14       2.339513610030e-15 
  354       3.250844421571e-10       2.402495386943e-12       1.176871227290e-11       5.243188261280e-15       2.598669794438e-13       4.446201981652e-14       2.337469615466e-15 
  355       3.217478980985e-10       2.420335815778e-12       1.156812035260e-11       5.260273205841e-15       2.574802180949e-13       4.379939174161e-14       2.335166220708e-15 
  356       3.184646846705e-10       2.437832146264e-12       1.136422670034e-11       5.277346267160e-15       2.551194423214e-13       4.314299289634e-14       2.332605558569e-15 
  357       3.152352807942e-10       2.454978643593e-12       1.115710488357e-11       5.294409812566e-15       2.527845961707e-13       4.249285502433e-14       2.329789861520e-15 
  358       3.120601514747e-10       2.471769561824e-12       1.094683053834e-11       5.311466262760e-15       2.504756080447e-13       4.184900707207e-14       2.326721462470e-15 
  359       3.089397476336e-10       2.488199144090e-12       1.073348138403e-11       5.328518092161e-15       2.481923905475e-13       4.121147515899e-14       2.323402795544e-15 
  360       3.058745059416e-10       2.504261622802e-12       1.051713723813e-11       5.345567829247e-15       2.459348403332e-13       4.058028254743e-14       2.319836396868e-15 
  361       3.028648486511e-10       2.519951219859e-12       1.029788003100e-11       5.362618056897e-15       2.437028379535e-13       3.995544961277e-14       2.316024905344e-15 
  362       2.999111834291e-10       2.535262146851e-12       1.007579382063e-11       5.379671412736e-15       2.414962477055e-13       3.933699381337e-14       2.311971063435e-15 
  363       2.970139031894e-10       2.550188605266e-12       9.850964807383e-12       5.396730589474e-15       2.393149174795e-13       3.872492966068e-14       2.307677717941e-15 
  364       2.941733859256e-10       2.564724786694e-12       9.623481348792e-12       5.413798335252e-15       2.371586786061e-13       3.811926868923e-14       2.303147820782e-15 
  365       2.913899945437e-10       2.578864873038e-12       9.393433974295e-12       5.430877453981e-15       2.350273457048e-13       3.752001942671e-14       2.298384429779e-15 
  366       2.886640766945e-10       2.592603036716e-12       9.160915400008e-12       5.447970805687e-15       2.329207165311e-13       3.692718736397e-14       2.293390709431e-15 
  367       2.859959646063e-10       2.605933440866e-12       8.926020543480e-12       5.465081306851e-15       2.308385718242e-13       3.634077492507e-14       2.288169931699e-15 
  368       2.833859749179e-10       2.618850239558e-12       8.688846538462e-12       5.482211930754e-15       2.287806751550e-13       3.576078143732e-14       2.282725476784e-15 
  369       2.808344085107e-10       2.631347577992e-12       8.449492749663e-12       5.499365707818e-15       2.267467727736e-13       3.518720310132e-14       2.277060833907e-15 
  370       2.783415503416e-10       2.643419592712e-12       8.208060787513e-12       5.516545725949e-15       2.247365934569e-13       3.462003296100e-14       2.271179602093e-15 
  371       2.759076692757e-10       2.655060411806e-12       7.964654522928e-12       5.533755130880e-15       2.227498483566e-13       3.405926087362e-14       2.265085490946e-15 
  372       2.735330179189e-10       2.666264155115e-12       7.719380102065e-12       5.550997126510e-15       2.207862308467e-13       3.350487347987e-14       2.258782321433e-15 
  373       2.712178324502e-10       2.677024934439e-12       7.472345961090e-12       5.568274975251e-15       2.188454163711e-13       3.295685417385e-14       2.252274026663e-15 
  374       2.689623324550e-10       2.687336853741e-12       7.223662840939e-12       5.585591998368e-15       2.169270622915e-13       3.241518307316e-14       2.245564652667e-15 
  375       2.667667207571e-10       2.697194009355e-12       6.973443802073e-12       5.602951576323e-15       2.150308077352e-13       3.187983698888e-14       2.238658359179e-15 
  376       2.646311832516e-10       2.706590490193e-12       6.721804239249e-12       5.620357149114e-15       2.131562734422e-13       3.135078939565e-14       2.231559420419e-15 
  377       2.625558887376e-10       2.715520377949e-12       6.468861896275e-12       5.637812216622e-15       2.113030616136e-13       3.082801040168e-14       2.224272225865e-15 
  378       2.605409887507e-10       2.723977747304e-12       6.214736880774e-12       5.655320338951e-15       2.094707557591e-13       3.031146671882e-14       2.216801281044e-15 
  379       2.585866173957e-10       2.731956666136e-12       5.959551678948e-12       5.672885136768e-15       2.076589205444e-13       2.980112163256e-14       2.209151208304e-15 
  380       2.566928911792e-10       2.739451195722e-12       5.703431170333e-12       5.690510291651e-15       2.058671016391e-13       2.929693497210e-14       2.201326747598e-15 
  381       2.548599088423e-10       2.746455390947e-12       5.446502642569e-12       5.708199546429e-15       2.040948255646e-13       2.879886308035e-14       2.193332757264e-15 
  382       2.530877511933e-10       2.752963300510e-12       5.188895806154e-12       5.725956705520e-15       2.023415995413e-13       2.830685878401e-14       2.185174214807e-15 
  383       2.513764809399e-10       2.758968967125e-12       4.930742809213e-12       5.743785635282e-15       2.006069113370e-13       2.782087136356e-14       2.176856217673e-15 
  384       2.497261425224e-10       2.764466427736e-12       4.672178252253e-12       5.761690264347e-15       1.988902291139e-13       2.734084652336e-14       2.168383984037e-15 
  385       2.481367619461e-10       2.769449713714e-12       4.413339202928e-12       5.779674583971e-15       1.971910012766e-13       2.686672636162e-14       2.159762853580e-15 
  386       2.466083466139e-10       2.773912851070e-12       4.154365210802e-12       5.797742648369e-15       1.955086563199e-13       2.639844934047e-14       2.150998288267e-15 
  387       2.451408851588e-10       2.777849860656e-12       3.895398322106e-12       5.815898575064e-15       1.938426026764e-13       2.593595025601e-14       2.142095873132e-15 
  388       2.437343318588e-10       2.781255873296e-12       3.636570913466e-12       5.834146080244e-15       1.921923347883e-13       2.547917253167e-14       2.133060509003e-15 
  389       2.423885595789e-10       2.784130520733e-12       3.377968661230e-12       5.852487064989e-15       1.905577560084e-13       2.502810566651e-14       2.123893955813e-15 
  390       2.411034047403e-10       2.786474671925e-12       3.119666215950e-12       5.870922976833e-15       1.889388674785e-13       2.458274912891e-14       2.114597198927e-15 
  391       2.398786824003e-10       2.788289330667e-12       2.861739263400e-12       5.889455269946e-15       1.873356629286e-13       2.414310013961e-14       2.105171249031e-15 
  392       2.387141860729e-10       2.789575636684e-12       2.604264529661e-12       5.908085405103e-15       1.857481286084e-13       2.370915365155e-14       2.095617142277e-15 
  393       2.376096875489e-10       2.790334866722e-12       2.347319786190e-12       5.926814849659e-15       1.841762432204e-13       2.328090232968e-14       2.085935940412e-15 
  394       2.365649367168e-10       2.790568435643e-12       2.090983854900e-12       5.945645077522e-15       1.826199778510e-13       2.285833653084e-14       2.076128730923e-15 
  395       2.355796613827e-10       2.790277897514e-12       1.835336613240e-12       5.964577569122e-15       1.810792959035e-13       2.244144428353e-14       2.066196627168e-15 
  396       2.346535670906e-10       2.789464946702e-12       1.580458999268e-12       5.983613811390e-15       1.795541530297e-13       2.203021126783e-14       2.056140768523e-15 
  397       2.337863369432e-10       2.788131418965e-12       1.326433016729e-12       6.002755297725e-15       1.780444970626e-13       2.162462079515e-14       2.045962320509e-15 
  398       2.329776314222e-10       2.786279292548e-12       1.073341740132e-12       6.022003527971e-15       1.765502679479e-13       2.122465378812e-14       2.035662474940e-15 
  399       2.322270882083e-10       2.783910689268e-12       8.212693198293e-13       6.041360008386e-15       1.750713976765e-13       2.083028876041e-14       2.025242450053e-15 
  400       2.315343220019e-10       2.781027875616e-12       5.703009870891e-13       6.060826251617e-15       1.736078102168e-13       2.044150179655e-14       2.014703490652e-15 
  401       2.308989243434e-10       2.777633263842e-12       3.205230591766e-13       6.080403776675e-15       1.721594214466e-13       2.005826653179e-14       2.004046868240e-15 
  402       2.303204634336e-10       2.773729413050e-12       7.202294442896e-14       6.100094108901e-15       1.707261390852e-13       1.968055413193e-14       1.993273881163e-15 
  403       2.297984839540e-10       2.769319030292e-12      -1.751108526671e-13       6.119898779945e-15       1.693078626259e-13       1.930833327313e-14       1.982385854743e-15 
  404       2.293325068872e-10       2.764404971659e-12      -4.207887263987e-13       6.139819327737e-15       1.679044832678e-13       1.894157012177e-14       1.971384141417e-15 
  405       2.289220293375e-10       2.758990243373e-12      -6.649199647494e-13       6.159857296458e-15       1.665158838482e-13       1.858022831427e-14       1.960270120877e-15 
  406       2.285665243509e-10       2.753078002880e-12      -9.074127443223e-13       6.180014236515e-15       1.651419387745e-13       1.822426893696e-14       1.949045200206e-15 
  407       2.282654407356e-10       2.746671559944e-12      -1.148174125263e-12       6.200291704513e-15       1.637825139566e-13       1.787365050585e-14       1.937710814015e-15 
  408       2.280182028825e-10       2.739774377736e-12      -1.387110046183e-12       6.220691263228e-15       1.624374667388e-13       1.752832894653e-14       1.926268424583e-15 
  409       2.278242105856e-10       2.732390073930e-12      -1.624125319082e-12       6.241214481577e-15       1.611066458323e-13       1.718825757398e-14       1.914719521995e-15 
  410       2.276828388622e-10       2.724522421794e-12      -1.859123624272e-12       6.261862934595e-15       1.597898912470e-13       1.685338707237e-14       1.903065624278e-15 
  411       2.275934377732e-10       2.716175351282e-12      -2.092007505298e-12       6.282638203406e-15       1.584870342239e-13       1.652366547496e-14       1.891308277538e-15 
  412       2.275553322440e-10       2.707352950127e-12      -2.322678363863e-12       6.303541875195e-15       1.571978971670e-13       1.619903814390e-14       1.879449056102e-15 
  413       2.275678218841e-10       2.698059464935e-12      -2.551036454752e-12       6.324575543181e-15       1.559222935758e-13       1.587944775005e-14       1.867489562652e-15 
  414       2.276301808082e-10       2.688299302273e-12      -2.776980880753e-12       6.345740806591e-15       1.546600279772e-13       1.556483425284e-14       1.855431428364e-15 
  415       2.277416574560e-10       2.678077029768e-12      -3.000409587578e-12       6.367039270630e-15       1.534108958576e-13       1.525513488011e-14       1.843276313048e-15 
  416       2.279014744131e-10       2.667397377193e-12      -3.221219358792e-12       6.388472546459e-15       1.521746835952e-13       1.495028410791e-14       1.831025905282e-15 
  417       2.281088282310e-10       2.656265237565e-12      -3.439305810730e-12       6.410042251160e-15       1.509511683922e-13       1.465021364037e-14       1.818681922553e-15 
  418       2.283628892474e-10       2.644685668233e-12      -3.654563387424e-12       6.431750007716e-15       1.497401182069e-13       1.435485238954e-14       1.806246111393e-15 
  419       2.286628014071e-10       2.632663891973e-12      -3.866885355523e-12       6.453597444981e-15       1.485412916856e-13       1.406412645516e-14       1.793720247518e-15 
  420       2.290076820817e-10       2.620205298079e-12      -4.076163799220e-12       6.475586197650e-15       1.473544380951e-13       1.377795910460e-14       1.781106135965e-15 
  421       2.293966218907e-10       2.607315443460e-12      -4.282289615169e-12       6.497717906237e-15       1.461792972549e-13       1.349627075258e-14       1.768405611232e-15 
  422       2.298286845211e-10       2.594000053723e-12      -4.485152507414e-12       6.519994217044e-15       1.450155994689e-13       1.321897894111e-14       1.755620537411e-15 
  423       2.303029065484e-10       2.580265024278e-12      -4.684640982309e-12       6.542416782133e-15       1.438630654579e-13       1.294599831925e-14       1.742752808333e-15 
  424       2.308182972568e-10       2.566116421418e-12      -4.880642343440e-12       6.564987259304e-15       1.427214062918e-13       1.267724062298e-14       1.729804347698e-15 
  425       2.313738384592e-10       2.551560483420e-12      -5.073042686552e-12       6.587707312062e-15       1.415903233215e-13       1.241261465503e-14       1.716777109219e-15 
  426       2.319684843182e-10       2.536603621636e-12      -5.261726894467e-12       6.610578609593e-15       1.404695081111e-13       1.215202626470e-14       1.703673076758e-15 
  427       2.326012462418e-10       2.521252594741e-12      -5.446592759284e-12       6.633602422123e-15       1.393586959338e-13       1.189539360291e-14       1.690494148927e-15 
  428       2.332714511191e-10       2.505515035800e-12      -5.627593888477e-12       6.656778391901e-15       1.382578283999e-13       1.164269349995e-14       1.677241788302e-15 
  429       2.339784915171e-10       2.489398945282e-12      -5.804698248556e-12       6.680105720349e-15       1.371668962282e-13       1.139391662593e-14       1.663917360545e-15 
  430       2.347217412756e-10       2.472912520724e-12      -5.977874173864e-12       6.703583568604e-15       1.360858861497e-13       1.114905234805e-14       1.650522248925e-15 
  431       2.355005553831e-10       2.456064157938e-12      -6.147090370781e-12       6.727211057227e-15       1.350147808751e-13       1.090808872042e-14       1.637057854380e-15 
  432       2.363142698534e-10       2.438862452216e-12      -6.312315921919e-12       6.750987265911e-15       1.339535590619e-13       1.067101247401e-14       1.623525595577e-15 
  433       2.371622016016e-10       2.421316199537e-12      -6.473520290324e-12       6.774911233182e-15       1.329021952821e-13       1.043780900642e-14       1.609926908979e-15 
  434       2.380436483205e-10       2.403434397774e-12      -6.630673323673e-12       6.798981956113e-15       1.318606599889e-13       1.020846237182e-14       1.596263248899e-15 
  435       2.389578883565e-10       2.385226247897e-12      -6.783745258476e-12       6.823198390028e-15       1.308289194848e-13       9.982955270782e-15       1.582536087570e-15 
  436       2.399041805864e-10       2.366701155183e-12      -6.932706724272e-12       6.847559448209e-15       1.298069358883e-13       9.761269040131e-15       1.568746915201e-15 
  437       2.408817642930e-10       2.347868730420e-12      -7.077528747829e-12       6.872064001602e-15       1.287946671015e-13       9.543383642841e-15       1.554897240044e-15 
  438       2.418898590420e-10       2.328738791114e-12      -7.218182757347e-12       6.896710878528e-15       1.277920667775e-13       9.329277657883e-15       1.540988588452e-15 
  439       2.429276645576e-10       2.309321362694e-12      -7.354640586650e-12       6.921498864386e-15       1.267990842872e-13       9.118928270092e-15       1.527022504942e-15 
  440       2.439943605992e-10       2.289626679719e-12      -7.486874479390e-12       6.946426701361e-15       1.258156646875e-13       8.912311260030e-15       1.513000552258e-15 
  441       2.450891068374e-10       2.269665187086e-12      -7.614857093247e-12       6.971493088134e-15       1.248417486879e-13       8.709400993858e-15       1.498924311433e-15 
  442       2.462110427303e-10       2.249447541233e-12      -7.738561504124e-12       6.996696679585e-15       1.238772726181e-13       8.510170413192e-15       1.484795381851e-15 
  443       2.473592873999e-10       2.228984611347e-12      -7.857961210349e-12       7.022036086501e-15       1.229221683952e-13       8.314591024973e-15       1.470615381307e-15 
  444       2.485329395079e-10       2.208287480568e-12      -7.973030136876e-12       7.047509875286e-15       1.219763634913e-13       8.122632891331e-15       1.456385946071e-15 
  445       2.497310771325e-10       2.187367447200e-12      -8.083742639477e-12       7.073116567665e-15       1.210397809004e-13       7.934264619451e-15       1.442108730951e-15 
  446       2.509527576443e-10       2.166236025913e-12      -8.190073508950e-12       7.098854640393e-15       1.201123391061e-13       7.749453351434e-15       1.427785409350e-15 
  447       2.521970175824e-10       2.144904948949e-12      -8.291997975313e-12       7.124722524959e-15       1.191939520488e-13       7.568164754166e-15       1.413417673336e-15 
  448       2.534628725311e-10       2.123386167331e-12      -8.389491712002e-12       7.150718607297e-15       1.182845290929e-13       7.390363009180e-15       1.399007233696e-15 
  449       2.547493169956e-10       2.101691852067e-12      -8.482530840076e-12       7.176841227491e-15       1.173839749943e-13       7.216010802523e-15       1.384555820003e-15 
  450       2.560553242789e-10       2.079834395357e-12      -8.571091932408e-12       7.203088679481e-15       1.164921898676e-13       7.045069314619e-15       1.370065180678e-15 
  451       2.573798463573e-10       2.057826411799e-12      -8.655152017894e-12       7.229459210775e-15       1.156090691534e-13       6.877498210136e-15       1.355537083047e-15 
  452       2.587218137570e-10       2.035680739597e-12      -8.734688585641e-12       7.255951022148e-15       1.147345035858e-13       6.713255627848e-15       1.340973313409e-15 
  453       2.600801354306e-10       2.013410441762e-12      -8.809679589177e-12       7.282562267356e-15       1.138683791596e-13       6.552298170502e-15       1.326375677095e-15 
  454       2.614536986328e-10       1.991028807324e-12      -8.880103450640e-12       7.309291052841e-15       1.130105770975e-13       6.394580894683e-15       1.311745998531e-15 
  455       2.628413687970e-10       1.968549352536e-12      -8.945939064988e-12       7.336135437437e-15       1.121609738178e-13       6.240057300676e-15       1.297086121300e-15 
  456       2.642419894114e-10       1.945985822079e-12      -9.007165804187e-12       7.363093432078e-15       1.113194409013e-13       6.088679322336e-15       1.282397908201e-15 
  457       2.656543818954e-10       1.923352190268e-12      -9.063763521418e-12       7.390162999504e-15       1.104858450588e-13       5.940397316947e-15       1.267683241315e-15 
  458       2.670773454755e-10       1.900662662263e-12      -9.115712555274e-12       7.417342053970e-15       1.096600480984e-13       5.795160055091e-15       1.252944022068e-15 
  459       2.685096570620e-10       1.877931675268e-12      -9.162993733958e-12       7.444628460952e-15       1.088419068930e-13       5.652914710511e-15       1.238182171287e-15 
  460       2.699500711248e-10       1.855173899741e-12      -9.205588379482e-12       7.472020036854e-15       1.080312733473e-13       5.513606849978e-15       1.223399629266e-15 
  461       2.713973195698e-10       1.832404240603e-12      -9.243478311869e-12       7.499514548715e-15       1.072279943654e-13       5.377180423150e-15       1.208598355831e-15 
  462       2.728501116154e-10       1.809637838438e-12      -9.276645853349e-12       7.527109713916e-15       1.064319118181e-13       5.243577752447e-15       1.193780330394e-15 
  463       2.743071336682e-10       1.786890070704e-12      -9.305073832559e-12       7.554803199887e-15       1.056428625098e-13       5.112739522904e-15       1.178947552022e-15 
  464       2.757670491998e-10       1.764176552935e-12      -9.328745588744e-12       7.582592623817e-15       1.048606781464e-13       4.984604772045e-15       1.164102039497e-15 
  465       2.772284986227e-10       1.741513139952e-12      -9.347644975952e-12       7.610475552354e-15       1.040851853025e-13       4.859110879745e-15       1.149245831377e-15 
  466       2.786902430650e-10       1.718914846826e-12      -9.361764310120e-12       7.638449457577e-15       1.033162345123e-13       4.736202386471e-15       1.134380861078e-15 
