# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  731       2.892698410781e-10       4.312210156004e-12      -1.822142479175e-11       0.000000000000e+00       2.064711095737e-14       5.698487685989e-15      -5.644503570398e-16 
  732       2.905072995976e-10       4.280027511087e-12      -1.829337436661e-11       0.000000000000e+00       2.054426316333e-14       5.701480952145e-15      -5.605619621470e-16 
  733       2.917502411071e-10       4.247402156088e-12      -1.836035818526e-11       0.000000000000e+00       2.044205412837e-14       5.704109352068e-15      -5.566398534617e-16 
  734       2.929980244440e-10       4.214348892941e-12      -1.842231099734e-11       0.000000000000e+00       2.034047648159e-14       5.706374495306e-15      -5.526858348694e-16 
  735       2.942500012720e-10       4.180882704891e-12      -1.847916718353e-11       0.000000000000e+00       2.023952269532e-14       5.708278031717e-15      -5.487017309891e-16 
  736       2.955055160563e-10       4.147018757125e-12      -1.853086075467e-11       0.000000000000e+00       2.013918508450e-14       5.709821651633e-15      -5.446893872446e-16 
  737       2.967639060389e-10       4.112772397406e-12      -1.857732535093e-11       0.000000000000e+00       2.003945580603e-14       5.711007086016e-15      -5.406506699350e-16 
  738       2.980245012143e-10       4.078159156707e-12      -1.861849424090e-11       0.000000000000e+00       1.994032685814e-14       5.711836106627e-15      -5.365874663064e-16 
  739       2.992866588214e-10       4.043194600005e-12      -1.865431364082e-11       0.000000000000e+00       1.984179114223e-14       5.712310346789e-15      -5.325013399073e-16 
  740       3.005498676163e-10       4.007893874169e-12      -1.868478296229e-11       0.000000000000e+00       1.974384567281e-14       5.712430759495e-15      -5.283924890525e-16 
  741       3.018136456089e-10       3.972272152406e-12      -1.870991535720e-11       0.000000000000e+00       1.964648842965e-14       5.712198148930e-15      -5.242607679433e-16 
  742       3.030775057160e-10       3.936344783885e-12      -1.872972447169e-11       0.000000000000e+00       1.954971730062e-14       5.711613349008e-15      -5.201060295153e-16 
  743       3.043409557442e-10       3.900127294341e-12      -1.874422444822e-11       0.000000000000e+00       1.945353008126e-14       5.710677223498e-15      -5.159281254342e-16 
  744       3.056034983726e-10       3.863635386671e-12      -1.875342992761e-11       0.000000000000e+00       1.935792447440e-14       5.709390666146e-15      -5.117269060907e-16 
  745       3.068646311363e-10       3.826884941541e-12      -1.875735605112e-11       0.000000000000e+00       1.926289808973e-14       5.707754600795e-15      -5.075022205961e-16 
  746       3.081238464094e-10       3.789892017980e-12      -1.875601846250e-11       0.000000000000e+00       1.916844844340e-14       5.705769981507e-15      -5.032539167776e-16 
  747       3.093806313875e-10       3.752672853983e-12      -1.874943331004e-11       0.000000000000e+00       1.907457295762e-14       5.703437792687e-15      -4.989818411736e-16 
  748       3.106344680714e-10       3.715243867113e-12      -1.873761724864e-11       0.000000000000e+00       1.898126896021e-14       5.700759049201e-15      -4.946858390291e-16 
  749       3.118848332497e-10       3.677621655097e-12      -1.872058744187e-11       0.000000000000e+00       1.888853368426e-14       5.697734796501e-15      -4.903657542911e-16 
  750       3.131311984818e-10       3.639822996432e-12      -1.869836156400e-11       0.000000000000e+00       1.879636426765e-14       5.694366110746e-15      -4.860214296037e-16 
  751       3.143730300813e-10       3.601864850980e-12      -1.867095780213e-11       0.000000000000e+00       1.870475775270e-14       5.690654098925e-15      -4.816527063038e-16 
  752       3.156097890986e-10       3.563764360573e-12      -1.863839485815e-11       0.000000000000e+00       1.861371108573e-14       5.686599898974e-15      -4.772594244160e-16 
  753       3.168409313042e-10       3.525538849611e-12      -1.860069195088e-11       0.000000000000e+00       1.852322111664e-14       5.682204679904e-15      -4.728414226485e-16 
  754       3.180659071716e-10       3.487205825660e-12      -1.855786881811e-11       0.000000000000e+00       1.843328459854e-14       5.677469641921e-15      -4.683985383880e-16 
  755       3.192841618604e-10       3.448782980059e-12      -1.850994571862e-11       0.000000000000e+00       1.834389818731e-14       5.672396016543e-15      -4.639306076953e-16 
  756       3.204951351991e-10       3.410288188514e-12      -1.845694343429e-11       0.000000000000e+00       1.825505844121e-14       5.666985066729e-15      -4.594374653003e-16 
  757       3.216982616685e-10       3.371739511701e-12      -1.839888327212e-11       0.000000000000e+00       1.816676182045e-14       5.661238086997e-15      -4.549189445978e-16 
  758       3.228929703845e-10       3.333155195868e-12      -1.833578706633e-11       0.000000000000e+00       1.807900468679e-14       5.655156403546e-15      -4.503748776426e-16 
  759       3.240786850810e-10       3.294553673431e-12      -1.826767718037e-11       0.000000000000e+00       1.799178330317e-14       5.648741374379e-15      -4.458050951449e-16 
  760       3.252548240932e-10       3.255953563579e-12      -1.819457650902e-11       0.000000000000e+00       1.790509383321e-14       5.641994389422e-15      -4.412094264656e-16 
  761       3.264208003405e-10       3.217373672873e-12      -1.811650848042e-11       0.000000000000e+00       1.781893234091e-14       5.634916870649e-15      -4.365876996116e-16 
  762       3.275760213095e-10       3.178832995843e-12      -1.803349705815e-11       0.000000000000e+00       1.773329479017e-14       5.627510272205e-15      -4.319397412313e-16 
  763       3.287198890371e-10       3.140350715595e-12      -1.794556674328e-11       0.000000000000e+00       1.764817704439e-14       5.619776080521e-15      -4.272653766098e-16 
  764       3.298518000932e-10       3.101946204404e-12      -1.785274257643e-11       0.000000000000e+00       1.756357486608e-14       5.611715814445e-15      -4.225644296645e-16 
  765       3.309711455644e-10       3.063639024321e-12      -1.775505013983e-11       0.000000000000e+00       1.747948391644e-14       5.603331025355e-15      -4.178367229399e-16 
  766       3.320773110363e-10       3.025448927768e-12      -1.765251555936e-11       0.000000000000e+00       1.739589975498e-14       5.594623297287e-15      -4.130820776036e-16 
  767       3.331696765770e-10       2.987395858143e-12      -1.754516550666e-11       0.000000000000e+00       1.731281783904e-14       5.585594247056e-15      -4.083003134413e-16 
  768       3.342476167199e-10       2.949499950417e-12      -1.743302720113e-11       0.000000000000e+00       1.723023352346e-14       5.576245524374e-15      -4.034912488521e-16 
  769       3.353105004468e-10       2.911781531736e-12      -1.731612841202e-11       0.000000000000e+00       1.714814206013e-14       5.566578811976e-15      -3.986547008440e-16 
  770       3.363576911709e-10       2.874261122020e-12      -1.719449746047e-11       0.000000000000e+00       1.706653859759e-14       5.556595825740e-15      -3.937904850290e-16 
  771       3.373885467199e-10       2.836959434565e-12      -1.706816322162e-11       0.000000000000e+00       1.698541818062e-14       5.546298314809e-15      -3.888984156191e-16 
  772       3.384024193188e-10       2.799897376645e-12      -1.693715512659e-11       0.000000000000e+00       1.690477574983e-14       5.535688061713e-15      -3.839783054206e-16 
  773       3.393986555733e-10       2.763096050107e-12      -1.680150316461e-11       0.000000000000e+00       1.682460614126e-14       5.524766882490e-15      -3.790299658303e-16 
  774       3.403765964525e-10       2.726576751975e-12      -1.666123788502e-11       0.000000000000e+00       1.674490408596e-14       5.513536626809e-15      -3.740532068307e-16 
  775       3.413355772720e-10       2.690360975052e-12      -1.651639039939e-11       0.000000000000e+00       1.666566420958e-14       5.501999178093e-15      -3.690478369850e-16 
  776       3.422749276770e-10       2.654470408517e-12      -1.636699238352e-11       0.000000000000e+00       1.658688103199e-14       5.490156453636e-15      -3.640136634326e-16 
  777       3.431939716252e-10       2.618926938527e-12      -1.621307607954e-11       0.000000000000e+00       1.650854896682e-14       5.478010404730e-15      -3.589504918848e-16 
  778       3.440921019405e-10       2.583750784173e-12      -1.605468051195e-11       0.000000000000e+00       1.643066304376e-14       5.465563083085e-15      -3.538583773632e-16 
  779       3.449690055406e-10       2.548954865794e-12      -1.589187025944e-11       0.000000000000e+00       1.635322109094e-14       5.452816841213e-15      -3.487383815833e-16 
  780       3.458244423996e-10       2.514550332246e-12      -1.572471703919e-11       0.000000000000e+00       1.627622159267e-14       5.439774136045e-15      -3.435918297650e-16 
  781       3.466581713573e-10       2.480548416202e-12      -1.555329352802e-11       0.000000000000e+00       1.619966297017e-14       5.426437463100e-15      -3.384200612207e-16 
  782       3.474699501177e-10       2.446960434388e-12      -1.537767336571e-11       0.000000000000e+00       1.612354358136e-14       5.412809356630e-15      -3.332244294005e-16 
  783       3.482595352463e-10       2.413797787811e-12      -1.519793115827e-11       0.000000000000e+00       1.604786172055e-14       5.398892389743e-15      -3.280063019368e-16 
  784       3.490266821681e-10       2.381071961992e-12      -1.501414248123e-11       0.000000000000e+00       1.597261561820e-14       5.384689174549e-15      -3.227670606897e-16 
  785       3.497711451654e-10       2.348794527198e-12      -1.482638388295e-11       0.000000000000e+00       1.589780344065e-14       5.370202362288e-15      -3.175081017918e-16 
  786       3.504926773755e-10       2.316977138672e-12      -1.463473288787e-11       0.000000000000e+00       1.582342328985e-14       5.355434643464e-15      -3.122308356931e-16 
  787       3.511910307885e-10       2.285631536862e-12      -1.443926799983e-11       0.000000000000e+00       1.574947320310e-14       5.340388747989e-15      -3.069366872062e-16 
  788       3.518659562451e-10       2.254769547658e-12      -1.424006870537e-11       0.000000000000e+00       1.567595115278e-14       5.325067445306e-15      -3.016270955510e-16 
  789       3.525172034345e-10       2.224403082617e-12      -1.403721547699e-11       0.000000000000e+00       1.560285504607e-14       5.309473544532e-15      -2.963035144002e-16 
  790       3.531445208920e-10       2.194544139198e-12      -1.383078977643e-11       0.000000000000e+00       1.553018272473e-14       5.293609894593e-15      -2.909674119236e-16 
  791       3.537476559969e-10       2.165204800992e-12      -1.362087405802e-11       0.000000000000e+00       1.545793196477e-14       5.277479384352e-15      -2.856202708337e-16 
  792       3.543263549703e-10       2.136397237953e-12      -1.340755177190e-11       0.000000000000e+00       1.538610047625e-14       5.261084942752e-15      -2.802635884305e-16 
  793       3.548803628729e-10       2.108133706629e-12      -1.319090736734e-11       0.000000000000e+00       1.531468590296e-14       5.244429538947e-15      -2.748988766464e-16 
  794       3.554094236025e-10       2.080426550394e-12      -1.297102629604e-11       0.000000000000e+00       1.524368582218e-14       5.227516182436e-15      -2.695276620910e-16 
  795       3.559132798924e-10       2.053288199681e-12      -1.274799501540e-11       0.000000000000e+00       1.517309774443e-14       5.210347923201e-15      -2.641514860968e-16 
  796       3.563916733086e-10       2.026731172208e-12      -1.252190099182e-11       0.000000000000e+00       1.510291911316e-14       5.192927851840e-15      -2.587719047632e-16 
  797       3.568443442479e-10       2.000768073213e-12      -1.229283270399e-11       0.000000000000e+00       1.503314730454e-14       5.175259099701e-15      -2.533904890026e-16 
  798       3.572710319354e-10       1.975411595685e-12      -1.206087964615e-11       0.000000000000e+00       1.496377962713e-14       5.157344839021e-15      -2.480088245843e-16 
  799       3.576714744229e-10       1.950674520596e-12      -1.182613233145e-11       0.000000000000e+00       1.489481332168e-14       5.139188283056e-15      -2.426285121804e-16 
  800       3.580454085858e-10       1.926569717127e-12      -1.158868229515e-11       0.000000000000e+00       1.482624556081e-14       5.120792686218e-15      -2.372511674101e-16 
  801       3.583925701217e-10       1.903110142907e-12      -1.134862209797e-11       0.000000000000e+00       1.475807344879e-14       5.102161344212e-15      -2.318784208851e-16 
  802       3.587126935479e-10       1.880308844238e-12      -1.110604532937e-11       0.000000000000e+00       1.469029402123e-14       5.083297594167e-15      -2.265119182547e-16 
  803       3.590055121988e-10       1.858178956330e-12      -1.086104661083e-11       0.000000000000e+00       1.462290424486e-14       5.064204814775e-15      -2.211533202502e-16 
  804       3.592707582243e-10       1.836733703528e-12      -1.061372159912e-11       0.000000000000e+00       1.455590101723e-14       5.044886426422e-15      -2.158043027306e-16 
  805       3.595081625873e-10       1.815986399549e-12      -1.036416698963e-11       0.000000000000e+00       1.448928116645e-14       5.025345891326e-15      -2.104665567270e-16 
  806       3.597174550615e-10       1.795950447708e-12      -1.011248051965e-11       0.000000000000e+00       1.442304145094e-14       5.005586713672e-15      -2.051417884881e-16 
  807       3.598983642291e-10       1.776639341152e-12      -9.858760971621e-12       0.000000000000e+00       1.435717855914e-14       4.985612439743e-15      -1.998317195249e-16 
  808       3.600506174788e-10       1.758066663090e-12      -9.603108176471e-12       0.000000000000e+00       1.429168910928e-14       4.965426658059e-15      -1.945380866555e-16 
  809       3.601739410036e-10       1.740246087024e-12      -9.345623016880e-12       0.000000000000e+00       1.422656964908e-14       4.945032999513e-15      -1.892626420507e-16 
  810       3.602680597981e-10       1.723191376982e-12      -9.086407430576e-12       0.000000000000e+00       1.416181665550e-14       4.924435137500e-15      -1.840071532784e-16 
  811       3.603326976571e-10       1.706916387749e-12      -8.825564413622e-12       0.000000000000e+00       1.409742653447e-14       4.903636788058e-15      -1.787734033489e-16 
  812       3.603675771725e-10       1.691435065094e-12      -8.563198023708e-12       0.000000000000e+00       1.403339562063e-14       4.882641710000e-15      -1.735631907598e-16 
  813       3.603724197319e-10       1.676761446007e-12      -8.299413383440e-12       0.000000000000e+00       1.396972017706e-14       4.861453705049e-15      -1.683783295410e-16 
  814       3.603469455158e-10       1.662909658926e-12      -8.034316683624e-12       0.000000000000e+00       1.390639639502e-14       4.840076617973e-15      -1.632206492997e-16 
  815       3.602908734958e-10       1.649893923971e-12      -7.768015186564e-12       0.000000000000e+00       1.384342039366e-14       4.818514336722e-15      -1.580919952654e-16 
  816       3.602039214320e-10       1.637728553174e-12      -7.500617229345e-12       0.000000000000e+00       1.378078821981e-14       4.796770792560e-15      -1.529942283349e-16 
  817       3.600858748221e-10       1.626425506753e-12      -7.232227939717e-12       0.000000000000e+00       1.371849634632e-14       4.774849989351e-15      -1.479288502023e-16 
  818       3.599367951028e-10       1.615987013618e-12      -6.962936293208e-12       0.000000000000e+00       1.365654317772e-14       4.752756091709e-15      -1.428958713171e-16 
  819       3.597568151625e-10       1.606412819509e-12      -6.692827831344e-12       0.000000000000e+00       1.359492757092e-14       4.730493338690e-15      -1.378949227945e-16 
  820       3.595460707381e-10       1.597702618803e-12      -6.421988930619e-12       0.000000000000e+00       1.353364833889e-14       4.708066014924e-15      -1.329256294760e-16 
  821       3.593047004247e-10       1.589856054305e-12      -6.150506805020e-12       0.000000000000e+00       1.347270425037e-14       4.685478450757e-15      -1.279876099066e-16 
  822       3.590328456858e-10       1.582872717043e-12      -5.878469508543e-12       0.000000000000e+00       1.341209402981e-14       4.662735022389e-15      -1.230804763133e-16 
  823       3.587306508638e-10       1.576752146056e-12      -5.605965937712e-12       0.000000000000e+00       1.335181635710e-14       4.639840152018e-15      -1.182038345821e-16 
  824       3.583982631898e-10       1.571493828189e-12      -5.333085834100e-12       0.000000000000e+00       1.329186986745e-14       4.616798307975e-15      -1.133572842358e-16 
  825       3.580358327940e-10       1.567097197887e-12      -5.059919786850e-12       0.000000000000e+00       1.323225315118e-14       4.593614004869e-15      -1.085404184119e-16 
  826       3.576435127157e-10       1.563561636984e-12      -4.786559235188e-12       0.000000000000e+00       1.317296475358e-14       4.570291803723e-15      -1.037528238400e-16 
  827       3.572214589136e-10       1.560886474496e-12      -4.513096470952e-12       0.000000000000e+00       1.311400317470e-14       4.546836312119e-15      -9.899408081977e-17 
  828       3.567698302760e-10       1.559070986416e-12      -4.239624641104e-12       0.000000000000e+00       1.305536686918e-14       4.523252184334e-15      -9.426376319828e-17 
  829       3.562887886307e-10       1.558114395503e-12      -3.966237750252e-12       0.000000000000e+00       1.299705424610e-14       4.499544121480e-15      -8.956143834796e-17 
  830       3.557784987556e-10       1.558015871077e-12      -3.693030663170e-12       0.000000000000e+00       1.293906366878e-14       4.475716871649e-15      -8.488666714412e-17 
  831       3.552391283884e-10       1.558774528810e-12      -3.420099107316e-12       0.000000000000e+00       1.288139345459e-14       4.451775230048e-15      -8.023900394268e-17 
  832       3.546708482372e-10       1.560389430519e-12      -3.147539675354e-12       0.000000000000e+00       1.282404187483e-14       4.427724039141e-15      -7.561799655783e-17 
  833       3.540738319904e-10       1.562859583956e-12      -2.875449827669e-12       0.000000000000e+00       1.276700715447e-14       4.403568188791e-15      -7.102318623970e-17 
  834       3.534482563269e-10       1.566183942605e-12      -2.603927894893e-12       0.000000000000e+00       1.271028747207e-14       4.379312616397e-15      -6.645410765204e-17 
  835       3.527943009264e-10       1.570361405470e-12      -2.333073080418e-12       0.000000000000e+00       1.265388095952e-14       4.354962307037e-15      -6.191028884990e-17 
  836       3.521121484793e-10       1.575390816869e-12      -2.062985462920e-12       0.000000000000e+00       1.259778570191e-14       4.330522293605e-15      -5.739125125729e-17 
  837       3.514019846973e-10       1.581270966228e-12      -1.793765998875e-12       0.000000000000e+00       1.254199973734e-14       4.305997656955e-15      -5.289650964485e-17 
  838       3.506639983232e-10       1.588000587871e-12      -1.525516525082e-12       0.000000000000e+00       1.248652105676e-14       4.281393526038e-15      -4.842557210755e-17 
  839       3.498983811412e-10       1.595578360813e-12      -1.258339761179e-12       0.000000000000e+00       1.243134760376e-14       4.256715078046e-15      -4.397794004234e-17 
  840       3.491053279870e-10       1.604002908551e-12      -9.923393121656e-13       0.000000000000e+00       1.237647727444e-14       4.231967538545e-15      -3.955310812582e-17 
  841       3.482850367581e-10       1.613272798861e-12      -7.276196709208e-13       0.000000000000e+00       1.232190791718e-14       4.207156181624e-15      -3.515056429194e-17 
  842       3.474377084239e-10       1.623386543585e-12      -4.642862207220e-13       0.000000000000e+00       1.226763733251e-14       4.182286330030e-15      -3.076978970964e-17 
  843       3.465635470359e-10       1.634342598427e-12      -2.024452377659e-13       0.000000000000e+00       1.221366327291e-14       4.157363355307e-15      -2.641025876057e-17 
  844       3.456627597377e-10       1.646139362743e-12       5.779610631305e-14       0.000000000000e+00       1.215998344266e-14       4.132392677942e-15      -2.207143901670e-17 
  845       3.447355567754e-10       1.658775179334e-12       3.163297419229e-13       0.000000000000e+00       1.210659549760e-14       4.107379767498e-15      -1.775279121806e-17 
  846       3.437821515076e-10       1.672248334241e-12       5.730466989944e-13       0.000000000000e+00       1.205349704506e-14       4.082330142761e-15      -1.345376925037e-17 
  847       3.428027604160e-10       1.686557056531e-12       8.278371044621e-13       0.000000000000e+00       1.200068564356e-14       4.057249371874e-15      -9.173820122719e-18 
  848       3.417976031146e-10       1.701699518098e-12       1.080590179744e-12       0.000000000000e+00       1.194815880274e-14       4.032143072482e-15      -4.912383945254e-18 
  849       3.407669023611e-10       1.717673833447e-12       1.331194238224e-12       0.000000000000e+00       1.189591398311e-14       4.007016911869e-15      -6.688939068456e-19 
  850       3.397108840660e-10       1.734478059493e-12       1.579536682730e-12       0.000000000000e+00       1.184394859594e-14       3.981876607102e-15       3.557223747240e-18 
  851       3.386297773035e-10       1.752110195349e-12       1.825504003014e-12       0.000000000000e+00       1.179226000302e-14       3.956727925165e-15       7.766549737663e-18 
  852       3.375238143212e-10       1.770568182121e-12       2.068981773238e-12       0.000000000000e+00       1.174084551651e-14       3.931576683105e-15       1.195967177334e-17 
  853       3.363932305507e-10       1.789849902697e-12       2.309854649448e-12       0.000000000000e+00       1.168970239879e-14       3.906428748170e-15       1.613718457377e-17 
  854       3.352382646172e-10       1.809953181543e-12       2.548006367057e-12       0.000000000000e+00       1.163882786224e-14       3.881290037949e-15       2.029968989137e-17 
  855       3.340591583504e-10       1.830875784496e-12       2.783319738326e-12       0.000000000000e+00       1.158821906908e-14       3.856166520512e-15       2.444779653376e-17 
  856       3.328561818641e-10       1.852613889242e-12       3.015688540220e-12       0.000000000000e+00       1.153787348042e-14       3.831063128611e-15       2.858189257092e-17 
  857       3.316297092458e-10       1.875157468596e-12       3.245053405258e-12       0.000000000000e+00       1.148778991019e-14       3.805980481706e-15       3.270145765353e-17 
  858       3.303801441782e-10       1.898494828089e-12       3.471366537687e-12       0.000000000000e+00       1.143796748883e-14       3.780918108318e-15       3.680573901237e-17 
  859       3.291078950004e-10       1.922614127684e-12       3.694579877995e-12       0.000000000000e+00       1.138840531556e-14       3.755875526868e-15       4.089397819587e-17 
  860       3.278133747220e-10       1.947503381320e-12       3.914645102340e-12       0.000000000000e+00       1.133910245830e-14       3.730852245641e-15       4.496541105523e-17 
  861       3.264970010375e-10       1.973150456449e-12       4.131513621974e-12       0.000000000000e+00       1.129005795353e-14       3.705847762745e-15       4.901926772945e-17 
  862       3.251591963405e-10       1.999543073587e-12       4.345136582666e-12       0.000000000000e+00       1.124127080617e-14       3.680861566076e-15       5.305477263037e-17 
  863       3.238003877381e-10       2.026668805848e-12       4.555464864133e-12       0.000000000000e+00       1.119273998945e-14       3.655893133278e-15       5.707114442778e-17 
  864       3.224210070650e-10       2.054515078490e-12       4.762449079461e-12       0.000000000000e+00       1.114446444485e-14       3.630941931711e-15       6.106759603443e-17 
  865       3.210214908979e-10       2.083069168458e-12       4.966039574530e-12       0.000000000000e+00       1.109644308189e-14       3.606007418407e-15       6.504333459115e-17 
  866       3.196022805697e-10       2.112318203925e-12       5.166186427446e-12       0.000000000000e+00       1.104867477809e-14       3.581089040036e-15       6.899756145184e-17 
  867       3.181638221837e-10       2.142249163832e-12       5.362839447958e-12       0.000000000000e+00       1.100115837881e-14       3.556186232868e-15       7.292947216857e-17 
  868       3.167065666281e-10       2.172848877434e-12       5.555948176890e-12       0.000000000000e+00       1.095389269713e-14       3.531298422737e-15       7.683825647667e-17 
  869       3.152309695901e-10       2.204104023841e-12       5.745461885563e-12       0.000000000000e+00       1.090687651376e-14       3.506425024999e-15       8.072309827972e-17 
  870       3.137374915701e-10       2.236001131558e-12       5.931329575222e-12       0.000000000000e+00       1.086010857690e-14       3.481565444501e-15       8.458317563466e-17 
  871       3.122265978961e-10       2.268526578029e-12       6.113499976461e-12       0.000000000000e+00       1.081358760211e-14       3.456719075537e-15       8.841766073684e-17 
  872       3.106987587381e-10       2.301666589182e-12       6.291921548650e-12       0.000000000000e+00       1.076731227221e-14       3.431885301817e-15       9.222571990509e-17 
  873       3.091544491220e-10       2.335407238965e-12       6.466542479358e-12       0.000000000000e+00       1.072128123717e-14       3.407063496424e-15       9.600651356675e-17 
  874       3.075941489442e-10       2.369734448893e-12       6.637310683780e-12       0.000000000000e+00       1.067549311397e-14       3.382253021779e-15       9.975919624275e-17 
  875       3.060183429857e-10       2.404633987589e-12       6.804173804163e-12       0.000000000000e+00       1.062994648647e-14       3.357453229605e-15       1.034829165327e-16 
  876       3.044275209265e-10       2.440091470324e-12       6.967079209229e-12       0.000000000000e+00       1.058463990534e-14       3.332663460885e-15       1.071768170999e-16 
  877       3.028221773597e-10       2.476092358565e-12       7.125973993606e-12       0.000000000000e+00       1.053957188789e-14       3.307883045830e-15       1.108400346564e-16 
  878       3.012028118059e-10       2.512621959509e-12       7.280804977246e-12       0.000000000000e+00       1.049474091797e-14       3.283111303838e-15       1.144716999481e-16 
  879       2.995699287275e-10       2.549665425632e-12       7.431518704858e-12       0.000000000000e+00       1.045014544587e-14       3.258347543458e-15       1.180709377398e-16 
  880       2.979240375427e-10       2.587207754228e-12       7.578061445326e-12       0.000000000000e+00       1.040578388816e-14       3.233591062351e-15       1.216368668003e-16 
  881       2.962656526403e-10       2.625233786953e-12       7.720379191144e-12       0.000000000000e+00       1.036165462762e-14       3.208841147255e-15       1.251685998873e-16 
  882       2.945952933934e-10       2.663728209365e-12       7.858417657831e-12       0.000000000000e+00       1.031775601308e-14       3.184097073945e-15       1.286652437327e-16 
  883       2.929134841739e-10       2.702675550466e-12       7.992122283365e-12       0.000000000000e+00       1.027408635932e-14       3.159358107197e-15       1.321258990274e-16 
  884       2.912207543670e-10       2.742060182249e-12       8.121438227604e-12       0.000000000000e+00       1.023064394695e-14       3.134623500752e-15       1.355496604067e-16 
  885       2.895176383850e-10       2.781866319235e-12       8.246310371711e-12       0.000000000000e+00       1.018742702228e-14       3.109892497275e-15       1.389356164349e-16 
  886       2.878046756820e-10       2.822078018015e-12       8.366683317585e-12       0.000000000000e+00       1.014443379722e-14       3.085164328318e-15       1.422828495908e-16 
  887       2.860824107681e-10       2.862679176798e-12       8.482501387280e-12       0.000000000000e+00       1.010166244915e-14       3.060438214287e-15       1.455904362526e-16 
  888       2.843513932232e-10       2.903653534946e-12       8.593708622435e-12       0.000000000000e+00       1.005911112081e-14       3.035713364400e-15       1.488574466827e-16 
  889       2.826121777119e-10       2.944984672521e-12       8.700248783696e-12       0.000000000000e+00       1.001677792014e-14       3.010988976651e-15       1.520829450133e-16 
  890       2.808653239977e-10       2.986656009825e-12       8.802065350145e-12       0.000000000000e+00       9.974660920238e-15       2.986264237772e-15       1.552659892310e-16 
  891       2.791113969565e-10       3.028650806945e-12       8.899101518723e-12       0.000000000000e+00       9.932758159170e-15       2.961538323198e-15       1.584056311619e-16 
  892       2.773509665921e-10       3.070952163291e-12       8.991300203657e-12       0.000000000000e+00       9.891067639886e-15       2.936810397025e-15       1.615009164571e-16 
  893       2.755846080494e-10       3.113543017141e-12       9.078604035886e-12       0.000000000000e+00       9.849587330094e-15       2.912079611977e-15       1.645508845772e-16 
  894       2.738129016292e-10       3.156406145182e-12       9.160955362483e-12       0.000000000000e+00       9.808315162139e-15       2.887345109366e-15       1.675545687777e-16 
  895       2.720364045312e-10       3.199524476621e-12       9.238308477987e-12       0.000000000000e+00       9.767249280925e-15       2.862606678417e-15       1.705112067836e-16 
  896       2.702555655491e-10       3.242882042051e-12       9.310666538201e-12       0.000000000000e+00       9.726388792336e-15       2.837866746105e-15       1.734208766105e-16 
  897       2.684708090123e-10       3.286463039153e-12       9.378045247412e-12       0.000000000000e+00       9.685733026790e-15       2.813128419701e-15       1.762838710857e-16 
  898       2.666825629408e-10       3.330251519125e-12       9.440460682321e-12       0.000000000000e+00       9.645281292218e-15       2.788394830417e-15       1.791004881154e-16 
  899       2.648912590556e-10       3.374231386267e-12       9.497929293297e-12       0.000000000000e+00       9.605032873989e-15       2.763669133464e-15       1.818710307010e-16 
  900       2.630973327882e-10       3.418386397574e-12       9.550467905636e-12       0.000000000000e+00       9.564987034826e-15       2.738954508117e-15       1.845958069559e-16 
  901       2.613012232911e-10       3.462700162323e-12       9.598093720817e-12       0.000000000000e+00       9.525143014722e-15       2.714254157772e-15       1.872751301220e-16 
  902       2.595033734478e-10       3.507156141663e-12       9.640824317754e-12       0.000000000000e+00       9.485500030863e-15       2.689571310011e-15       1.899093185862e-16 
  903       2.577042298826e-10       3.551737648205e-12       9.678677654056e-12       0.000000000000e+00       9.446057277540e-15       2.664909216661e-15       1.924986958973e-16 
  904       2.559042429707e-10       3.596427845609e-12       9.711672067282e-12       0.000000000000e+00       9.406813926073e-15       2.640271153856e-15       1.950435907821e-16 
  905       2.541038668486e-10       3.641209748175e-12       9.739826276194e-12       0.000000000000e+00       9.367769124725e-15       2.615660422096e-15       1.975443371625e-16 
  906       2.523035594234e-10       3.686066220435e-12       9.763159382018e-12       0.000000000000e+00       9.328921998624e-15       2.591080346313e-15       2.000012741718e-16 
  907       2.505037823838e-10       3.730979976736e-12       9.781690869696e-12       0.000000000000e+00       9.290271649677e-15       2.566534275928e-15       2.024147461712e-16 
  908       2.487050012092e-10       3.775933580834e-12       9.795440609143e-12       0.000000000000e+00       9.251817156490e-15       2.542025584914e-15       2.047851027667e-16 
  909       2.469076851803e-10       3.820909445481e-12       9.804428856502e-12       0.000000000000e+00       9.213557574289e-15       2.517557671856e-15       2.071126988255e-16 
  910       2.451123073893e-10       3.865889832016e-12       9.808676255405e-12       0.000000000000e+00       9.175491934832e-15       2.493133960014e-15       2.093978944924e-16 
  911       2.433193447491e-10       3.910856849954e-12       9.808203838220e-12       0.000000000000e+00       9.137619246335e-15       2.468757897382e-15       2.116410552069e-16 
