# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  883       2.379344808217e-10       2.758467283256e-12       7.393290962999e-12       0.000000000000e+00       6.299781067131e-15       3.626466073360e-15       1.444307029752e-16 
  884       2.363694178752e-10       2.797212900636e-12       7.467491557234e-12       0.000000000000e+00       6.272143183849e-15       3.598933183158e-15       1.472235603473e-16 
  885       2.348003503433e-10       2.836209308880e-12       7.537439216849e-12       0.000000000000e+00       6.244653609556e-15       3.571469768527e-15       1.499770148940e-16 
  886       2.332277902404e-10       2.875439494613e-12       7.603103062165e-12       0.000000000000e+00       6.217311140054e-15       3.544083103200e-15       1.526903271498e-16 
  887       2.316522541241e-10       2.914886284148e-12       7.664452138768e-12       0.000000000000e+00       6.190114548397e-15       3.516780518871e-15       1.553627531398e-16 
  888       2.300742631086e-10       2.954532343034e-12       7.721455417496e-12       0.000000000000e+00       6.163062584819e-15       3.489569405353e-15       1.579935443692e-16 
  889       2.284943428764e-10       2.994360175600e-12       7.774081794416e-12       0.000000000000e+00       6.136153976651e-15       3.462457210726e-15       1.605819478129e-16 
  890       2.269130236919e-10       3.034352124498e-12       7.822300090818e-12       0.000000000000e+00       6.109387428245e-15       3.435451441499e-15       1.631272059049e-16 
  891       2.253308404131e-10       3.074490370248e-12       7.866079053193e-12       0.000000000000e+00       6.082761620897e-15       3.408559662756e-15       1.656285565276e-16 
  892       2.237483325048e-10       3.114756930781e-12       7.905387353221e-12       0.000000000000e+00       6.056275212767e-15       3.381789498313e-15       1.680852330018e-16 
  893       2.221660440508e-10       3.155133660983e-12       7.940193587756e-12       0.000000000000e+00       6.029926838801e-15       3.355148630874e-15       1.704964640758e-16 
  894       2.205845237669e-10       3.195602252240e-12       7.970466278810e-12       0.000000000000e+00       6.003715110655e-15       3.328644802181e-15       1.728614739149e-16 
  895       2.190042876499e-10       3.236144991917e-12       7.996184000576e-12       0.000000000000e+00       5.977638781461e-15       3.302284456184e-15       1.751796939931e-16 
  896       2.174257062333e-10       3.276747056295e-12       8.017365941574e-12       0.000000000000e+00       5.951697243223e-15       3.276068643979e-15       1.774514025783e-16 
  897       2.158491155177e-10       3.317394254131e-12       8.034041841026e-12       0.000000000000e+00       5.925890037383e-15       3.249997052374e-15       1.796770956578e-16 
  898       2.142748541742e-10       3.358072269777e-12       8.046241908498e-12       0.000000000000e+00       5.900216690653e-15       3.224069354771e-15       1.818572760029e-16 
  899       2.127032635514e-10       3.398766662829e-12       8.053996825399e-12       0.000000000000e+00       5.874676714965e-15       3.198285211116e-15       1.839924531900e-16 
  900       2.111346876822e-10       3.439462867792e-12       8.057337746487e-12       0.000000000000e+00       5.849269607415e-15       3.172644267851e-15       1.860831436223e-16 
  901       2.095694732913e-10       3.480146193736e-12       8.056296301363e-12       0.000000000000e+00       5.823994850213e-15       3.147146157861e-15       1.881298705501e-16 
  902       2.080079698016e-10       3.520801823951e-12       8.050904595978e-12       0.000000000000e+00       5.798851910627e-15       3.121790500431e-15       1.901331640928e-16 
  903       2.064505293417e-10       3.561414815606e-12       8.041195214125e-12       0.000000000000e+00       5.773840240932e-15       3.096576901192e-15       1.920935612597e-16 
  904       2.048975067528e-10       3.601970099410e-12       8.027201218946e-12       0.000000000000e+00       5.748959278354e-15       3.071504952072e-15       1.940116059713e-16 
  905       2.033492595952e-10       3.642452479265e-12       8.008956154430e-12       0.000000000000e+00       5.724208445018e-15       3.046574231249e-15       1.958878490804e-16 
  906       2.018061481561e-10       3.682846631925e-12       7.986494046912e-12       0.000000000000e+00       5.699587147896e-15       3.021784303099e-15       1.977228483935e-16 
  907       2.002685354562e-10       3.723137106656e-12       7.959849406576e-12       0.000000000000e+00       5.675094778750e-15       2.997134718151e-15       1.995171686917e-16 
  908       1.987367872564e-10       3.763308324892e-12       7.929057228951e-12       0.000000000000e+00       5.650730714085e-15       2.972625013033e-15       2.012713817523e-16 
  909       1.972112720654e-10       3.803344579892e-12       7.894152996418e-12       0.000000000000e+00       5.626494315087e-15       2.948254710424e-15       2.029860663695e-16 
  910       1.956923611463e-10       3.843230036399e-12       7.855172679702e-12       0.000000000000e+00       5.602384927578e-15       2.924023319007e-15       2.046618083761e-16 
  911       1.941804285240e-10       3.882948730297e-12       7.812152739379e-12       0.000000000000e+00       5.578401881958e-15       2.899930333418e-15       2.062992006643e-16 
  912       1.926758509914e-10       3.922484568271e-12       7.765130127372e-12       0.000000000000e+00       5.554544493153e-15       2.875975234196e-15       2.078988432072e-16 
  913       1.911790081175e-10       3.961821327459e-12       7.714142288455e-12       0.000000000000e+00       5.530812060559e-15       2.852157487736e-15       2.094613430796e-16 
  914       1.896902822535e-10       4.000942655116e-12       7.659227161749e-12       0.000000000000e+00       5.507203867996e-15       2.828476546236e-15       2.109873144797e-16 
  915       1.882100585401e-10       4.039832068270e-12       7.600423182226e-12       0.000000000000e+00       5.483719183646e-15       2.804931847652e-15       2.124773787499e-16 
  916       1.867387249149e-10       4.078472953377e-12       7.537769282207e-12       0.000000000000e+00       5.460357260004e-15       2.781522815648e-15       2.139321643982e-16 
  917       1.852766721188e-10       4.116848565980e-12       7.471304892864e-12       0.000000000000e+00       5.437117333826e-15       2.758248859542e-15       2.153523071194e-16 
  918       1.838242937031e-10       4.154942030370e-12       7.401069945716e-12       0.000000000000e+00       5.413998626072e-15       2.735109374264e-15       2.167384498160e-16 
  919       1.823819860370e-10       4.192736339238e-12       7.327104874137e-12       0.000000000000e+00       5.391000341856e-15       2.712103740300e-15       2.180912426200e-16 
  920       1.809501483141e-10       4.230214353340e-12       7.249450614848e-12       0.000000000000e+00       5.368121670389e-15       2.689231323648e-15       2.194113429133e-16 
  921       1.795291825595e-10       4.267358801145e-12       7.168148609423e-12       0.000000000000e+00       5.345361784931e-15       2.666491475766e-15       2.206994153497e-16 
  922       1.781194936369e-10       4.304152278502e-12       7.083240805787e-12       0.000000000000e+00       5.322719842732e-15       2.643883533522e-15       2.219561318755e-16 
  923       1.767214892556e-10       4.340577248294e-12       6.994769659715e-12       0.000000000000e+00       5.300194984982e-15       2.621406819148e-15       2.231821717509e-16 
  924       1.753355799776e-10       4.376616040094e-12       6.902778136336e-12       0.000000000000e+00       5.277786336758e-15       2.599060640187e-15       2.243782215713e-16 
  925       1.739621792242e-10       4.412250849824e-12       6.807309711629e-12       0.000000000000e+00       5.255493006969e-15       2.576844289447e-15       2.255449752885e-16 
  926       1.726017032836e-10       4.447463739416e-12       6.708408373926e-12       0.000000000000e+00       5.233314088302e-15       2.554757044948e-15       2.266831342316e-16 
  927       1.712545713172e-10       4.482236636463e-12       6.606118625413e-12       0.000000000000e+00       5.211248657172e-15       2.532798169877e-15       2.277934071285e-16 
  928       1.699212053674e-10       4.516551333883e-12       6.500485483625e-12       0.000000000000e+00       5.189295773666e-15       2.510966912535e-15       2.288765101270e-16 
  929       1.686020303638e-10       4.550389489575e-12       6.391554482954e-12       0.000000000000e+00       5.167454481490e-15       2.489262506292e-15       2.299331668160e-16 
  930       1.672974741310e-10       4.583732626072e-12       6.279371676142e-12       0.000000000000e+00       5.145723807915e-15       2.467684169532e-15       2.309641082467e-16 
  931       1.660079673948e-10       4.616562130208e-12       6.163983635787e-12       0.000000000000e+00       5.124102763727e-15       2.446231105609e-15       2.319700729538e-16 
  932       1.647339437900e-10       4.648859252766e-12       6.045437455840e-12       0.000000000000e+00       5.102590343171e-15       2.424902502795e-15       2.329518069766e-16 
  933       1.634758398665e-10       4.680605108142e-12       5.923780753106e-12       0.000000000000e+00       5.081185523895e-15       2.403697534231e-15       2.339100638803e-16 
  934       1.622340388632e-10       4.711782745180e-12       5.799064376883e-12       0.000000000000e+00       5.059887385053e-15       2.382615166563e-15       2.348454546171e-16 
  935       1.610087010479e-10       4.742383395846e-12       5.671350581282e-12       0.000000000000e+00       5.038695463711e-15       2.361653582674e-15       2.357579944942e-16 
  936       1.597999307387e-10       4.772400323569e-12       5.540704983652e-12       0.000000000000e+00       5.017609403906e-15       2.340810749828e-15       2.366475491648e-16 
  937       1.586078322960e-10       4.801826760860e-12       5.407193869897e-12       0.000000000000e+00       4.996628838961e-15       2.320084610093e-15       2.375139841472e-16 
  938       1.574325101228e-10       4.830655909254e-12       5.270884196342e-12       0.000000000000e+00       4.975753391449e-15       2.299473080265e-15       2.383571648247e-16 
  939       1.562740686631e-10       4.858880939255e-12       5.131843591614e-12       0.000000000000e+00       4.954982673156e-15       2.278974051791e-15       2.391769564465e-16 
  940       1.551326124018e-10       4.886494990273e-12       4.990140358507e-12       0.000000000000e+00       4.934316285045e-15       2.258585390696e-15       2.399732241285e-16 
  941       1.540082458635e-10       4.913491170571e-12       4.845843475856e-12       0.000000000000e+00       4.913753817218e-15       2.238304937507e-15       2.407458328534e-16 
  942       1.529010736121e-10       4.939862557208e-12       4.699022600411e-12       0.000000000000e+00       4.893294848879e-15       2.218130507176e-15       2.414946474715e-16 
  943       1.518112002500e-10       4.965602195975e-12       4.549748068711e-12       0.000000000000e+00       4.872938948295e-15       2.198059889004e-15       2.422195327014e-16 
  944       1.507387304175e-10       4.990703101344e-12       4.398090898951e-12       0.000000000000e+00       4.852685672765e-15       2.178090846568e-15       2.429203531302e-16 
  945       1.496837687916e-10       5.015158256408e-12       4.244122792859e-12       0.000000000000e+00       4.832534568573e-15       2.158221117644e-15       2.435969732145e-16 
  946       1.486464200858e-10       5.038960612821e-12       4.087916137567e-12       0.000000000000e+00       4.812485170962e-15       2.138448414130e-15       2.442492572805e-16 
  947       1.476267890492e-10       5.062103090744e-12       3.929544007482e-12       0.000000000000e+00       4.792537004088e-15       2.118770421974e-15       2.448770695249e-16 
  948       1.466249804657e-10       5.084578578786e-12       3.769080166162e-12       0.000000000000e+00       4.772689580988e-15       2.099184801095e-15       2.454802740154e-16 
  949       1.456410991533e-10       5.106379933945e-12       3.606599068182e-12       0.000000000000e+00       4.752942403540e-15       2.079689185308e-15       2.460587346912e-16 
  950       1.446752499636e-10       5.127499981553e-12       3.442175861015e-12       0.000000000000e+00       4.733294962430e-15       2.060281182252e-15       2.466123153635e-16 
  951       1.437275377806e-10       5.147931515214e-12       3.275886386896e-12       0.000000000000e+00       4.713746737110e-15       2.040958373309e-15       2.471408797163e-16 
  952       1.427980675205e-10       5.167667296751e-12       3.107807184701e-12       0.000000000000e+00       4.694297195762e-15       2.021718313532e-15       2.476442913066e-16 
  953       1.418869441306e-10       5.186700056147e-12       2.938015491816e-12       0.000000000000e+00       4.674945795266e-15       2.002558531570e-15       2.481224135654e-16 
  954       1.409942725888e-10       5.205022491485e-12       2.766589246007e-12       0.000000000000e+00       4.655691981154e-15       1.983476529590e-15       2.485751097978e-16 
  955       1.401201579028e-10       5.222627268893e-12       2.593607087299e-12       0.000000000000e+00       4.636535187583e-15       1.964469783200e-15       2.490022431841e-16 
  956       1.392647051092e-10       5.239507022484e-12       2.419148359843e-12       0.000000000000e+00       4.617474837288e-15       1.945535741381e-15       2.494036767797e-16 
  957       1.384280192732e-10       5.255654354302e-12       2.243293113791e-12       0.000000000000e+00       4.598510341553e-15       1.926671826402e-15       2.497792735164e-16 
  958       1.376102054874e-10       5.271061834259e-12       2.066122107166e-12       0.000000000000e+00       4.579641100169e-15       1.907875433751e-15       2.501288962023e-16 
  959       1.368113688715e-10       5.285722000083e-12       1.887716807737e-12       0.000000000000e+00       4.560866501399e-15       1.889143932057e-15       2.504524075227e-16 
  960       1.360316145711e-10       5.299627357257e-12       1.708159394890e-12       0.000000000000e+00       4.542185921940e-15       1.870474663014e-15       2.507496700407e-16 
  961       1.352710477575e-10       5.312770378960e-12       1.527532761500e-12       0.000000000000e+00       4.523598726888e-15       1.851864941306e-15       2.510205461976e-16 
  962       1.345297736266e-10       5.325143506013e-12       1.345920515805e-12       0.000000000000e+00       4.505104269696e-15       1.833312054533e-15       2.512648983136e-16 
  963       1.338078973984e-10       5.336739146820e-12       1.163406983277e-12       0.000000000000e+00       4.486701892144e-15       1.814813263134e-15       2.514825885883e-16 
  964       1.331055243161e-10       5.347549677308e-12       9.800772084937e-13       0.000000000000e+00       4.468390924295e-15       1.796365800310e-15       2.516734791011e-16 
  965       1.324227596454e-10       5.357567440873e-12       7.960169570139e-13       0.000000000000e+00       4.450170684463e-15       1.777966871950e-15       2.518374318123e-16 
  966       1.317597086739e-10       5.366784748321e-12       6.113127172467e-13       0.000000000000e+00       4.432040479172e-15       1.759613656557e-15       2.519743085628e-16 
  967       1.311164767104e-10       5.375193877807e-12       4.260517023252e-13       0.000000000000e+00       4.413999603124e-15       1.741303305170e-15       2.520839710755e-16 
  968       1.304931690839e-10       5.382787074783e-12       2.403218519791e-13       0.000000000000e+00       4.396047339155e-15       1.723032941289e-15       2.521662809554e-16 
  969       1.298898911431e-10       5.389556551937e-12       5.421183440646e-14       0.000000000000e+00       4.378182958203e-15       1.704799660799e-15       2.522210996903e-16 
  970       1.293067482558e-10       5.395494489134e-12      -1.321889518533e-13       0.000000000000e+00       4.360405719272e-15       1.686600531898e-15       2.522482886514e-16 
  971       1.287438458078e-10       5.400593033362e-12      -3.187903760474e-13       0.000000000000e+00       4.342714869389e-15       1.668432595015e-15       2.522477090935e-16 
  972       1.282012892026e-10       5.404844298673e-12      -5.055015733374e-13       0.000000000000e+00       4.325109643572e-15       1.650292862741e-15       2.522192221564e-16 
  973       1.276791417551e-10       5.408242443765e-12      -6.922364931933e-13       0.000000000000e+00       4.307589350747e-15       1.632179738939e-15       2.521627051000e-16 
  974       1.271772976838e-10       5.410789939020e-12      -8.789306395910e-13       0.000000000000e+00       4.290153632988e-15       1.614097299575e-15       2.520781002794e-16 
  975       1.266956072111e-10       5.412491393425e-12      -1.065524578375e-12       0.000000000000e+00       4.272802210097e-15       1.596051075998e-15       2.519653669064e-16 
  976       1.262339184892e-10       5.413351485660e-12      -1.251958408604e-12       0.000000000000e+00       4.255534793969e-15       1.578046641675e-15       2.518244648836e-16 
  977       1.257920775942e-10       5.413374964308e-12      -1.438171761380e-12       0.000000000000e+00       4.238351088573e-15       1.560089612296e-15       2.516553548063e-16 
  978       1.253699285205e-10       5.412566648057e-12      -1.624103798682e-12       0.000000000000e+00       4.221250789921e-15       1.542185645882e-15       2.514579979661e-16 
  979       1.249673131738e-10       5.410931425906e-12      -1.809693212194e-12       0.000000000000e+00       4.204233586041e-15       1.524340442884e-15       2.512323563524e-16 
  980       1.245840713659e-10       5.408474257371e-12      -1.994878222133e-12       0.000000000000e+00       4.187299156956e-15       1.506559746290e-15       2.509783926562e-16 
  981       1.242200408083e-10       5.405200172691e-12      -2.179596576085e-12       0.000000000000e+00       4.170447174653e-15       1.488849341730e-15       2.506960702716e-16 
  982       1.238750571062e-10       5.401114273033e-12      -2.363785547832e-12       0.000000000000e+00       4.153677303059e-15       1.471215057575e-15       2.503853532993e-16 
  983       1.235489537522e-10       5.396221730696e-12      -2.547381936182e-12       0.000000000000e+00       4.136989198013e-15       1.453662765049e-15       2.500462065487e-16 
  984       1.232415621206e-10       5.390527789317e-12      -2.730322063802e-12       0.000000000000e+00       4.120382507242e-15       1.436198378328e-15       2.496785955407e-16 
  985       1.229527114614e-10       5.384037764078e-12      -2.912541776043e-12       0.000000000000e+00       4.103856870334e-15       1.418827854643e-15       2.492824865102e-16 
  986       1.226822288938e-10       5.376757041910e-12      -3.093976439779e-12       0.000000000000e+00       4.087411918712e-15       1.401557194389e-15       2.488578464091e-16 
  987       1.224299394003e-10       5.368691081698e-12      -3.274560942229e-12       0.000000000000e+00       4.071047275607e-15       1.384392441224e-15       2.484046429083e-16 
  988       1.221956658211e-10       5.359845414489e-12      -3.454229689793e-12       0.000000000000e+00       4.054762556031e-15       1.367339682178e-15       2.479228444009e-16 
  989       1.219792288474e-10       5.350225643692e-12      -3.632916606878e-12       0.000000000000e+00       4.038557366753e-15       1.350405047754e-15       2.474124200043e-16 
  990       1.217804470157e-10       5.339837445291e-12      -3.810555134733e-12       0.000000000000e+00       4.022431306274e-15       1.333594712032e-15       2.468733395635e-16 
  991       1.215991367017e-10       5.328686568042e-12      -3.987078230277e-12       0.000000000000e+00       4.006383964794e-15       1.316914892774e-15       2.463055736528e-16 
  992       1.214351121142e-10       5.316778833686e-12      -4.162418364928e-12       0.000000000000e+00       3.990414924195e-15       1.300371851529e-15       2.457090935794e-16 
  993       1.212881852891e-10       5.304120137149e-12      -4.336507523436e-12       0.000000000000e+00       3.974523758006e-15       1.283971893737e-15       2.450838713852e-16 
  994       1.211581660832e-10       5.290716446751e-12      -4.509277202712e-12       0.000000000000e+00       3.958710031386e-15       1.267721368832e-15       2.444298798499e-16 
  995       1.210448621685e-10       5.276573804408e-12      -4.680658410659e-12       0.000000000000e+00       3.942973301088e-15       1.251626670345e-15       2.437470924935e-16 
  996       1.209480790256e-10       5.261698325842e-12      -4.850581665002e-12       0.000000000000e+00       3.927313115441e-15       1.235694236011e-15       2.430354835790e-16 
  997       1.208676199380e-10       5.246096200779e-12      -5.018976992119e-12       0.000000000000e+00       3.911729014318e-15       1.219930547874e-15       2.422950281146e-16 
  998       1.208032859863e-10       5.229773693165e-12      -5.185773925869e-12       0.000000000000e+00       3.896220529114e-15       1.204342132384e-15       2.415257018569e-16 
  999       1.207548760414e-10       5.212737141360e-12      -5.350901506428e-12       0.000000000000e+00       3.880787182718e-15       1.188935560512e-15       2.407274813132e-16 
 1000       1.207221867591e-10       5.194992958352e-12      -5.514288279112e-12       0.000000000000e+00       3.865428489484e-15       1.173717447845e-15       2.399003437442e-16 
 1001       1.207050125738e-10       5.176547631959e-12      -5.675862293214e-12       0.000000000000e+00       3.850143955212e-15       1.158694454693e-15       2.390442671664e-16 
 1002       1.207031456925e-10       5.157407725033e-12      -5.835551100829e-12       0.000000000000e+00       3.834933077115e-15       1.143873286196e-15       2.381592303553e-16 
 1003       1.207163760886e-10       5.137579875669e-12      -5.993281755690e-12       0.000000000000e+00       3.819795343794e-15       1.129260692425e-15       2.372452128472e-16 
 1004       1.207444914961e-10       5.117070797406e-12      -6.148980811992e-12       0.000000000000e+00       3.804730235216e-15       1.114863468485e-15       2.363021949425e-16 
 1005       1.207872774033e-10       5.095887279437e-12      -6.302574323229e-12       0.000000000000e+00       3.789737222682e-15       1.100688454624e-15       2.353301577081e-16 
 1006       1.208445170469e-10       5.074036186812e-12      -6.453987841019e-12       0.000000000000e+00       3.774815768806e-15       1.086742536333e-15       2.343290829797e-16 
 1007       1.209159914058e-10       5.051524460643e-12      -6.603146413937e-12       0.000000000000e+00       3.759965327484e-15       1.073032644451e-15       2.332989533651e-16 
 1008       1.210014791953e-10       5.028359118309e-12      -6.749974586345e-12       0.000000000000e+00       3.745185343873e-15       1.059565755270e-15       2.322397522461e-16 
 1009       1.211007568606e-10       5.004547253664e-12      -6.894396397224e-12       0.000000000000e+00       3.730475254360e-15       1.046348890638e-15       2.311514637816e-16 
 1010       1.212135985714e-10       4.980096037241e-12      -7.036335379000e-12       0.000000000000e+00       3.715834486537e-15       1.033389118065e-15       2.300340729101e-16 
 1011       1.213397762152e-10       4.955012716456e-12      -7.175714556379e-12       0.000000000000e+00       3.701262459179e-15       1.020693550826e-15       2.288875653521e-16 
 1012       1.214790525194e-10       4.929305465227e-12      -7.312466250853e-12       0.000000000000e+00       3.686758645658e-15       1.008267378182e-15       2.277120571142e-16 
 1013       1.216311603200e-10       4.902985945848e-12      -7.446561651597e-12       0.000000000000e+00       3.672322765269e-15       9.961079246943e-16       2.265081850426e-16 
 1014       1.217958229815e-10       4.876066784501e-12      -7.577981669081e-12       0.000000000000e+00       3.657954594617e-15       9.842105053698e-16       2.252767219121e-16 
 1015       1.219727612354e-10       4.848560725501e-12      -7.706707168077e-12       0.000000000000e+00       3.643653904401e-15       9.725703876403e-16       2.240184474536e-16 
 1016       1.221616931728e-10       4.820480631602e-12      -7.832718967631e-12       0.000000000000e+00       3.629420459396e-15       9.611827912369e-16       2.227341483721e-16 
 1017       1.223623342381e-10       4.791839484300e-12      -7.955997841042e-12       0.000000000000e+00       3.615254018434e-15       9.500428880635e-16       2.214246183643e-16 
 1018       1.225743972217e-10       4.762650384140e-12      -8.076524515847e-12       0.000000000000e+00       3.601154334385e-15       9.391458020703e-16       2.200906581364e-16 
 1019       1.227975922535e-10       4.732926551018e-12      -8.194279673788e-12       0.000000000000e+00       3.587121154140e-15       9.284866091271e-16       2.187330754223e-16 
 1020       1.230316267957e-10       4.702681324488e-12      -8.309243950800e-12       0.000000000000e+00       3.573154218588e-15       9.180603368974e-16       2.173526850005e-16 
 1021       1.232762056363e-10       4.671928164068e-12      -8.421397936985e-12       0.000000000000e+00       3.559253262602e-15       9.078619647117e-16       2.159503087126e-16 
 1022       1.235310308819e-10       4.640680649542e-12      -8.530722176590e-12       0.000000000000e+00       3.545418015018e-15       8.978864234407e-16       2.145267754811e-16 
 1023       1.237958019511e-10       4.608952481265e-12      -8.637197167986e-12       0.000000000000e+00       3.531648198615e-15       8.881285953696e-16       2.130829213266e-16 
 1024       1.240702155673e-10       4.576757480469e-12      -8.740803363646e-12       0.000000000000e+00       3.517943530099e-15       8.785833140710e-16       2.116195893861e-16 
 1025       1.243539657525e-10       4.544109589569e-12      -8.841521170123e-12       0.000000000000e+00       3.504303720082e-15       8.692453642789e-16       2.101376299305e-16 
 1026       1.246467438196e-10       4.511022872466e-12      -8.939330948029e-12       0.000000000000e+00       3.490728473065e-15       8.601094817618e-16       2.086379003826e-16 
 1027       1.249482383662e-10       4.477511514851e-12      -9.034213012012e-12       0.000000000000e+00       3.477217487417e-15       8.511703531969e-16       2.071212653347e-16 
 1028       1.252581352673e-10       4.443589824513e-12      -9.126147630737e-12       0.000000000000e+00       3.463770455359e-15       8.424226160431e-16       2.055885965663e-16 
 1029       1.255761176689e-10       4.409272231640e-12      -9.215115026859e-12       0.000000000000e+00       3.450387062942e-15       8.338608584148e-16       2.040407730622e-16 
 1030       1.259018659807e-10       4.374573289126e-12      -9.301095377006e-12       0.000000000000e+00       3.437066990032e-15       8.254796189553e-16       2.024786810300e-16 
 1031       1.262350578693e-10       4.339507672878e-12      -9.384068811757e-12       0.000000000000e+00       3.423809910287e-15       8.172733867109e-16       2.009032139180e-16 
 1032       1.265753682517e-10       4.304090182116e-12      -9.464015415615e-12       0.000000000000e+00       3.410615491141e-15       8.092366010036e-16       1.993152724328e-16 
 1033       1.269224692881e-10       4.268335739680e-12      -9.540915226993e-12       0.000000000000e+00       3.397483393787e-15       8.013636513053e-16       1.977157645575e-16 
 1034       1.272760303751e-10       4.232259392336e-12      -9.614748238186e-12       0.000000000000e+00       3.384413273152e-15       7.936488771112e-16       1.961056055689e-16 
 1035       1.276357181389e-10       4.195876311080e-12      -9.685494395350e-12       0.000000000000e+00       3.371404777884e-15       7.860865678133e-16       1.944857180556e-16 
 1036       1.280011964284e-10       4.159201791443e-12      -9.753133598485e-12       0.000000000000e+00       3.358457550333e-15       7.786709625741e-16       1.928570319361e-16 
 1037       1.283721263084e-10       4.122251253794e-12      -9.817645701407e-12       0.000000000000e+00       3.345571226528e-15       7.713962501998e-16       1.912204844758e-16 
 1038       1.287481660526e-10       4.085040243648e-12      -9.879010511731e-12       0.000000000000e+00       3.332745436161e-15       7.642565690144e-16       1.895770203054e-16 
 1039       1.291289711371e-10       4.047584431968e-12      -9.937207790845e-12       0.000000000000e+00       3.319979802569e-15       7.572460067328e-16       1.879275914384e-16 
 1040       1.295141942329e-10       4.009899615472e-12      -9.992217253894e-12       0.000000000000e+00       3.307273942714e-15       7.503586003347e-16       1.862731572891e-16 
 1041       1.299034851997e-10       3.972001716936e-12      -1.004401856975e-11       0.000000000000e+00       3.294627467164e-15       7.435883359379e-16       1.846146846901e-16 
 1042       1.302964910786e-10       3.933906785500e-12      -1.009259136100e-11       0.000000000000e+00       3.282039980075e-15       7.369291486719e-16       1.829531479104e-16 
 1043       1.306928560856e-10       3.895630996972e-12      -1.013791520391e-11       0.000000000000e+00       3.269511079171e-15       7.303749225518e-16       1.812895286726e-16 
 1044       1.310922216042e-10       3.857190654135e-12      -1.017996962842e-11       0.000000000000e+00       3.257040355729e-15       7.239194903512e-16       1.796248161716e-16 
 1045       1.314942261793e-10       3.818602187047e-12      -1.021873411813e-11       0.000000000000e+00       3.244627394553e-15       7.175566334764e-16       1.779600070914e-16 
 1046       1.318985055096e-10       3.779882153353e-12      -1.025418811022e-11       0.000000000000e+00       3.232271773963e-15       7.112800818398e-16       1.762961056235e-16 
 1047       1.323046924412e-10       3.741047238583e-12      -1.028631099551e-11       0.000000000000e+00       3.219973065771e-15       7.050835137332e-16       1.746341234845e-16 
 1048       1.327124169605e-10       3.702114256459e-12      -1.031508211838e-11       0.000000000000e+00       3.207730835265e-15       6.989605557016e-16       1.729750799340e-16 
 1049       1.331213061877e-10       3.663100149204e-12      -1.034048077678e-11       0.000000000000e+00       3.195544641189e-15       6.929047824165e-16       1.713200017920e-16 
 1050       1.335309843692e-10       3.624021987839e-12      -1.036248622219e-11       0.000000000000e+00       3.183414035724e-15       6.869097165501e-16       1.696699234571e-16 
 1051       1.339410992839e-10       3.584896162980e-12      -1.038108567107e-11       0.000000000000e+00       3.171338611953e-15       6.809699822777e-16       1.680256490651e-16 
 1052       1.343514018737e-10       3.545735944270e-12      -1.039629846128e-11       0.000000000000e+00       3.159318147016e-15       6.750847836034e-16       1.663870353095e-16 
 1053       1.347616677060e-10       3.506553887622e-12      -1.040815223142e-11       0.000000000000e+00       3.147352460906e-15       6.692544741349e-16       1.647536986869e-16 
 1054       1.351716706578e-10       3.467362641879e-12      -1.041667494064e-11       0.000000000000e+00       3.135441369156e-15       6.634794078368e-16       1.631252524442e-16 
 1055       1.355811829112e-10       3.428174949026e-12      -1.042189486948e-11       0.000000000000e+00       3.123584682822e-15       6.577599390295e-16       1.615013065704e-16 
 1056       1.359899749503e-10       3.389003644410e-12      -1.042384062076e-11       0.000000000000e+00       3.111782208472e-15       6.520964223878e-16       1.598814677887e-16 
 1057       1.363978155565e-10       3.349861656959e-12      -1.042254112039e-11       0.000000000000e+00       3.100033748170e-15       6.464892129399e-16       1.582653395483e-16 
 1058       1.368044718049e-10       3.310762009391e-12      -1.041802561821e-11       0.000000000000e+00       3.088339099466e-15       6.409386660661e-16       1.566525220165e-16 
 1059       1.372097090598e-10       3.271717818441e-12      -1.041032368887e-11       0.000000000000e+00       3.076698055377e-15       6.354451374972e-16       1.550426120706e-16 
 1060       1.376132909716e-10       3.232742295071e-12      -1.039946523267e-11       0.000000000000e+00       3.065110404379e-15       6.300089833141e-16       1.534352032899e-16 
 1061       1.380149794718e-10       3.193848744689e-12      -1.038548047639e-11       0.000000000000e+00       3.053575930390e-15       6.246305599455e-16       1.518298859475e-16 
 1062       1.384145347696e-10       3.155050567366e-12      -1.036839997414e-11       0.000000000000e+00       3.042094412757e-15       6.193102241677e-16       1.502262470025e-16 
 1063       1.388117153480e-10       3.116361258056e-12      -1.034825460823e-11       0.000000000000e+00       3.030665626243e-15       6.140483331026e-16       1.486238700919e-16 
 1064       1.392062779594e-10       3.077794406805e-12      -1.032507559001e-11       0.000000000000e+00       3.019289341013e-15       6.088452442168e-16       1.470223355224e-16 
