# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
# -> for CMB lensing (phi), these are C_l^phi-phi for the lensing potential.
#    Remember the conversion factors:
#    C_l^dd (deflection) = l(l+1) C_l^phi-phi
#    C_l^gg (shear/convergence) = 1/4 (l(l+1))^2 C_l^phi-phi
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  305       4.688245100819e-10       1.381227434888e-12       1.521829171184e-11       3.028584158532e-15       3.030268084929e-13       8.347747908285e-14       2.119608080398e-15 
  306       4.644546235286e-10       1.405111054604e-12       1.521384748521e-11       3.041909813725e-15       2.997544062899e-13       8.240780895444e-14       2.128914369936e-15 
  307       4.600905741027e-10       1.429047096357e-12       1.520444206825e-11       3.055148998139e-15       2.965264521948e-13       8.135066460687e-14       2.137933618002e-15 
  308       4.557339768987e-10       1.453026004615e-12       1.519006136236e-11       3.068301790447e-15       2.933412928607e-13       8.030577367370e-14       2.146671356774e-15 
  309       4.513864658653e-10       1.477038016154e-12       1.517069256989e-11       3.081368307317e-15       2.901972000960e-13       7.927284726099e-14       2.155133373462e-15 
  310       4.470496938626e-10       1.501073158550e-12       1.514632420877e-11       3.094348703790e-15       2.870923701496e-13       7.825157978083e-14       2.163325712651e-15 
  311       4.427253327188e-10       1.525121248680e-12       1.511694612697e-11       3.107243173649e-15       2.840249229954e-13       7.724164878493e-14       2.171254678645e-15 
  312       4.384149547788e-10       1.549172475489e-12       1.508255287003e-11       3.120052009208e-15       2.809932522606e-13       7.624277723192e-14       2.178925517810e-15 
  313       4.341196713561e-10       1.573219181289e-12       1.504315392617e-11       3.132775782946e-15       2.779970944218e-13       7.525492382401e-14       2.186338393217e-15 
  314       4.298404776163e-10       1.597254160176e-12       1.499876398498e-11       3.145415175029e-15       2.750365078224e-13       7.427810117671e-14       2.193492227805e-15 
  315       4.255783694851e-10       1.621270080418e-12       1.494939964593e-11       3.157970915114e-15       2.721115262188e-13       7.331231409198e-14       2.200386008252e-15 
  316       4.213343435594e-10       1.645259483667e-12       1.489507943708e-11       3.170443782792e-15       2.692221584962e-13       7.235755946845e-14       2.207018785701e-15 
  317       4.171093970191e-10       1.669214784177e-12       1.483582383377e-11       3.182834608039e-15       2.663683883844e-13       7.141382621173e-14       2.213389676482e-15 
  318       4.129045275380e-10       1.693128268011e-12       1.477165527725e-11       3.195144271664e-15       2.635501741740e-13       7.048109514466e-14       2.219497862829e-15 
  319       4.087207331951e-10       1.716992092258e-12       1.470259819341e-11       3.207373705755e-15       2.607674484312e-13       6.955933891760e-14       2.225342593603e-15 
  320       4.045590123864e-10       1.740798284247e-12       1.462867901139e-11       3.219523894132e-15       2.580201177147e-13       6.864852191870e-14       2.230923185014e-15 
  321       4.004203637359e-10       1.764538740756e-12       1.454992618232e-11       3.231595872790e-15       2.553080622906e-13       6.774860018415e-14       2.236239021343e-15 
  322       3.963057860067e-10       1.788205227230e-12       1.446637019797e-11       3.243590730349e-15       2.526311358485e-13       6.685952130849e-14       2.241289555659e-15 
  323       3.922162780129e-10       1.811789376989e-12       1.437804360940e-11       3.255509608504e-15       2.499891652174e-13       6.598122435483e-14       2.246074310543e-15 
  324       3.881528385303e-10       1.835282690447e-12       1.428498104568e-11       3.267353702468e-15       2.473819500813e-13       6.511363976521e-14       2.250592878810e-15 
  325       3.841164662084e-10       1.858676534321e-12       1.418721923253e-11       3.279124261428e-15       2.448092626949e-13       6.425668927076e-14       2.254844924226e-15 
  326       3.801081594811e-10       1.881962140844e-12       1.408479701102e-11       3.290822588985e-15       2.422708475996e-13       6.341028580207e-14       2.258830182235e-15 
  327       3.761289164784e-10       1.905130606981e-12       1.397775535625e-11       3.302450043608e-15       2.397664213391e-13       6.257433339942e-14       2.262548460673e-15 
  328       3.721797349376e-10       1.928172893641e-12       1.386613739597e-11       3.314008039078e-15       2.372956721751e-13       6.174872712304e-14       2.265999640495e-15 
  329       3.682616121147e-10       1.951079824888e-12       1.374998842933e-11       3.325498044940e-15       2.348582598034e-13       6.093335296341e-14       2.269183676495e-15 
  330       3.643755446955e-10       1.973842087157e-12       1.362935594552e-11       3.336921586949e-15       2.324538150693e-13       6.012808775153e-14       2.272100598024e-15 
  331       3.605225287073e-10       1.996450228466e-12       1.350428964244e-11       3.348280247518e-15       2.300819396836e-13       5.933279906917e-14       2.274750509713e-15 
  332       3.567035594301e-10       2.018894657631e-12       1.337484144538e-11       3.359575666165e-15       2.277422059383e-13       5.854734515918e-14       2.277133592195e-15 
  333       3.529196313075e-10       2.041165643474e-12       1.324106552571e-11       3.370809539965e-15       2.254341564222e-13       5.777157483571e-14       2.279250102825e-15 
  334       3.491717378588e-10       2.063253314041e-12       1.310301831954e-11       3.381983623994e-15       2.231573037371e-13       5.700532739454e-14       2.281100376401e-15 
  335       3.454608715896e-10       2.085147655817e-12       1.296075854640e-11       3.393099731779e-15       2.209111302131e-13       5.624843252333e-14       2.282684825885e-15 
  336       3.417880239036e-10       2.106838512930e-12       1.281434722791e-11       3.404159735749e-15       2.186950876247e-13       5.550071021186e-14       2.284003943125e-15 
  337       3.381541850139e-10       2.128315586376e-12       1.266384770647e-11       3.415165567675e-15       2.165085969063e-13       5.476197066236e-14       2.285058299575e-15 
  338       3.345603438538e-10       2.149568433222e-12       1.250932566393e-11       3.426119219128e-15       2.143510478683e-13       5.403201419975e-14       2.285848547017e-15 
  339       3.310074879890e-10       2.170586465825e-12       1.235084914025e-11       3.437022741920e-15       2.122217989126e-13       5.331063118190e-14       2.286375418280e-15 
  340       3.274966035280e-10       2.191358951044e-12       1.218848855220e-11       3.447878248554e-15       2.101201767485e-13       5.259760190994e-14       2.286639727964e-15 
  341       3.240286750342e-10       2.211875009453e-12       1.202231671202e-11       3.458687912675e-15       2.080454761083e-13       5.189269653852e-14       2.286642373161e-15 
  342       3.206046854368e-10       2.232123614552e-12       1.185240884609e-11       3.469453969515e-15       2.059969594633e-13       5.119567498605e-14       2.286384334171e-15 
  343       3.172256159422e-10       2.252093591985e-12       1.167884261363e-11       3.480178716339e-15       2.039738567394e-13       5.050628684501e-14       2.285866675230e-15 
  344       3.138924459455e-10       2.271773618747e-12       1.150169812536e-11       3.490864512901e-15       2.019753650331e-13       4.982427129223e-14       2.285090545228e-15 
  345       3.106061529414e-10       2.291152222403e-12       1.132105796215e-11       3.501513781885e-15       2.000006483270e-13       4.914935699913e-14       2.284057178426e-15 
  346       3.073677124361e-10       2.310217780297e-12       1.113700719376e-11       3.512129009353e-15       1.980488372055e-13       4.848126204200e-14       2.282767895187e-15 
  347       3.041780978582e-10       2.328958518769e-12       1.094963339744e-11       3.522712745200e-15       1.961190285712e-13       4.781969381228e-14       2.281224102686e-15 
  348       3.010382804703e-10       2.347362512362e-12       1.075902667668e-11       3.533267603594e-15       1.942102853597e-13       4.716434892686e-14       2.279427295638e-15 
  349       2.979491413490e-10       2.365418863388e-12       1.056527444964e-11       3.543796076357e-15       1.923218078050e-13       4.651497564703e-14       2.277379023251e-15 
  350       2.949112034723e-10       2.383121296285e-12       1.036844553757e-11       3.554299963617e-15       1.904534556656e-13       4.587156418068e-14       2.275080787087e-15 
  351       2.919248883301e-10       2.400464711013e-12       1.016860545206e-11       3.564780920383e-15       1.886052471333e-13       4.523416410907e-14       2.272534140374e-15 
  352       2.889906026771e-10       2.417444016559e-12       9.965821579068e-12       3.575240641747e-15       1.867771891266e-13       4.460282256314e-14       2.269740722069e-15 
  353       2.861087383574e-10       2.434054131302e-12       9.760163192479e-12       3.585680863146e-15       1.849692771748e-13       4.397758419517e-14       2.266702257548e-15 
  354       2.832796721296e-10       2.450289983390e-12       9.551701467620e-12       3.596103360631e-15       1.831814953027e-13       4.335849115050e-14       2.263420559295e-15 
  355       2.805037654917e-10       2.466146511114e-12       9.340509494806e-12       3.606509951127e-15       1.814138159144e-13       4.274558303916e-14       2.259897527592e-15 
  356       2.777813645060e-10       2.481618663276e-12       9.126662292878e-12       3.616902492701e-15       1.796661996778e-13       4.213889690761e-14       2.256135151199e-15 
  357       2.751127996242e-10       2.496701399565e-12       8.910236822739e-12       3.627282884822e-15       1.779385954091e-13       4.153846721037e-14       2.252135508051e-15 
  358       2.724983855122e-10       2.511389690929e-12       8.691312000892e-12       3.637653068630e-15       1.762309399570e-13       4.094432578172e-14       2.247900765941e-15 
  359       2.699384208750e-10       2.525678519950e-12       8.469968712976e-12       3.648015027197e-15       1.745431580866e-13       4.035650180742e-14       2.243433183209e-15 
  360       2.674331882820e-10       2.539562881211e-12       8.246289827305e-12       3.658370785794e-15       1.728751623643e-13       3.977502179631e-14       2.238735109429e-15 
  361       2.649829539913e-10       2.553037781674e-12       8.020360208407e-12       3.668722412151e-15       1.712268530419e-13       3.919990955206e-14       2.233808986099e-15 
  362       2.625879677754e-10       2.566098241052e-12       7.792266730557e-12       3.679072016727e-15       1.695981179404e-13       3.863118614483e-14       2.228657347325e-15 
  363       2.602484627453e-10       2.578739292180e-12       7.562098291319e-12       3.689421752970e-15       1.679888323353e-13       3.806886988294e-14       2.223282820515e-15 
  364       2.579646551764e-10       2.590955981388e-12       7.329945825080e-12       3.699773817585e-15       1.663988588399e-13       3.751297628457e-14       2.217688127060e-15 
  365       2.557367443327e-10       2.602743368873e-12       7.095902316590e-12       3.710130450793e-15       1.648280472901e-13       3.696351804942e-14       2.211876083028e-15 
  366       2.535649122919e-10       2.614096529077e-12       6.860062814498e-12       3.720493936602e-15       1.632762346289e-13       3.642050503042e-14       2.205849599848e-15 
  367       2.514493237707e-10       2.625010551052e-12       6.622524444889e-12       3.730866603067e-15       1.617432447902e-13       3.588394420537e-14       2.199611684998e-15 
  368       2.493901259492e-10       2.635480538837e-12       6.383386424824e-12       3.741250822553e-15       1.602288885832e-13       3.535383964867e-14       2.193165442695e-15 
  369       2.473874482964e-10       2.645501611832e-12       6.142750075874e-12       3.751649012006e-15       1.587329635772e-13       3.483019250297e-14       2.186514074582e-15 
  370       2.454414023947e-10       2.655068905167e-12       5.900718837660e-12       3.762063633209e-15       1.572552539851e-13       3.431300095084e-14       2.179660880415e-15 
  371       2.435520817650e-10       2.664177570077e-12       5.657398281390e-12       3.772497193054e-15       1.557955305485e-13       3.380226018651e-14       2.172609258753e-15 
  372       2.417195616917e-10       2.672822774276e-12       5.412896123396e-12       3.782952243799e-15       1.543535504214e-13       3.329796238746e-14       2.165362707642e-15 
  373       2.399438990477e-10       2.680999702325e-12       5.167322238670e-12       3.793431383340e-15       1.529290570547e-13       3.280009668620e-14       2.157924825308e-15 
  374       2.382251321192e-10       2.688703556010e-12       4.920788674404e-12       3.803937255469e-15       1.515217800808e-13       3.230864914188e-14       2.150299310840e-15 
  375       2.365632804305e-10       2.695929554712e-12       4.673409663528e-12       3.814472550141e-15       1.501314351973e-13       3.182360271198e-14       2.142489964882e-15 
  376       2.349583445694e-10       2.702672935781e-12       4.425301638244e-12       3.825040003740e-15       1.487577240518e-13       3.134493722404e-14       2.134500690318e-15 
  377       2.334103060118e-10       2.708928954908e-12       4.176583243564e-12       3.835642399339e-15       1.474003341259e-13       3.087262934729e-14       2.126335492961e-15 
  378       2.319191269465e-10       2.714692886495e-12       3.927375350853e-12       3.846282566969e-15       1.460589386198e-13       3.040665256434e-14       2.117998482242e-15 
  379       2.304847501008e-10       2.719960024035e-12       3.677801071359e-12       3.856963383881e-15       1.447331963363e-13       2.994697714289e-14       2.109493871895e-15 
  380       2.291070985646e-10       2.724725680476e-12       3.427985769753e-12       3.867687774810e-15       1.434227515653e-13       2.949357010738e-14       2.100825980648e-15 
  381       2.277860756160e-10       2.728985188601e-12       3.178057077671e-12       3.878458712239e-15       1.421272339678e-13       2.904639521068e-14       2.091999232909e-15 
  382       2.265215645459e-10       2.732733901396e-12       2.928144907244e-12       3.889279216667e-15       1.408462584607e-13       2.860541290578e-14       2.083018159455e-15 
  383       2.253134284830e-10       2.735967192425e-12       2.678381464639e-12       3.900152356869e-15       1.395794251007e-13       2.817058031746e-14       2.073887398117e-15 
  384       2.241615102190e-10       2.738680456202e-12       2.428901263600e-12       3.911081250162e-15       1.383263189687e-13       2.774185121398e-14       2.064611694473e-15 
  385       2.230656320330e-10       2.740869108565e-12       2.179841138979e-12       3.922069062669e-15       1.370865100541e-13       2.731917597876e-14       2.055195902533e-15 
  386       2.220255955171e-10       2.742528587045e-12       1.931340260276e-12       3.933119009585e-15       1.358595531392e-13       2.690250158206e-14       2.045644985425e-15 
  387       2.210411814009e-10       2.743654351244e-12       1.683540145179e-12       3.944234355440e-15       1.346449876834e-13       2.649177155266e-14       2.035964016085e-15 
  388       2.201121539149e-10       2.744242924559e-12       1.436571755603e-12       3.955418038643e-15       1.334424195023e-13       2.608693236773e-14       2.026157474651e-15 
  389       2.192382744189e-10       2.744295061569e-12       1.190516226063e-12       3.966671529100e-15       1.322517694097e-13       2.568795294384e-14       2.016227110253e-15 
  390       2.184192879397e-10       2.743812699857e-12       9.454426928857e-13       3.977995928381e-15       1.310730336493e-13       2.529480581947e-14       2.006174000590e-15 
  391       2.176549185080e-10       2.742797930554e-12       7.014210823145e-13       3.989392341554e-15       1.299062028890e-13       2.490746077948e-14       1.995999248131e-15 
  392       2.169448689873e-10       2.741252999538e-12       4.585221137764e-13       4.000861877142e-15       1.287512621704e-13       2.452588483191e-14       1.985703980247e-15 
  393       2.162888209018e-10       2.739180308632e-12       2.168173031501e-13       4.012405647095e-15       1.276081908580e-13       2.415004218477e-14       1.975289349334e-15 
  394       2.156864342653e-10       2.736582416808e-12      -2.362103396748e-14       4.024024766754e-15       1.264769625888e-13       2.377989422281e-14       1.964756532947e-15 
  395       2.151373474099e-10       2.733462041389e-12      -2.627197789932e-13       4.035720354816e-15       1.253575452212e-13       2.341539948432e-14       1.954106733928e-15 
  396       2.146411768143e-10       2.729822059243e-12      -5.004050070912e-13       4.047493533298e-15       1.242499007847e-13       2.305651363789e-14       1.943341180530e-15 
  397       2.141975169323e-10       2.725665507991e-12      -7.366019839049e-13       4.059345427507e-15       1.231539854291e-13       2.270318945923e-14       1.932461126552e-15 
  398       2.138059400218e-10       2.720995587203e-12      -9.712351622902e-13       4.071277166000e-15       1.220697493739e-13       2.235537680792e-14       1.921467851465e-15 
  399       2.134659959726e-10       2.715815659603e-12      -1.204228179048e-12       4.083289880556e-15       1.209971368573e-13       2.201302260421e-14       1.910362660538e-15 
  400       2.131772121358e-10       2.710129252263e-12      -1.435503851658e-12       4.095384706137e-15       1.199360860860e-13       2.167607080581e-14       1.899146884973e-15 
  401       2.129390931517e-10       2.703940057812e-12      -1.664984175009e-12       4.107562780855e-15       1.188865291844e-13       2.134446238465e-14       1.887821882028e-15 
  402       2.127511207787e-10       2.697251935628e-12      -1.892590318133e-12       4.119825245936e-15       1.178483921436e-13       2.101813530369e-14       1.876389035147e-15 
  403       2.126127537218e-10       2.690068913046e-12      -2.118242620940e-12       4.132173245690e-15       1.168215947713e-13       2.069702449370e-14       1.864849754093e-15 
  404       2.125234274608e-10       2.682395186556e-12      -2.341860590947e-12       4.144607927472e-15       1.158060506404e-13       2.038106183003e-14       1.853205475070e-15 
  405       2.124825540795e-10       2.674235123000e-12      -2.563362900013e-12       4.157130441651e-15       1.148016670392e-13       2.007017610940e-14       1.841457660856e-15 
  406       2.124895220938e-10       2.665593260779e-12      -2.782667381071e-12       4.169741941572e-15       1.138083449201e-13       1.976429302670e-14       1.829607800932e-15 
  407       2.125436962802e-10       2.656474311051e-12      -2.999691024861e-12       4.182443583527e-15       1.128259788489e-13       1.946333515176e-14       1.817657411609e-15 
  408       2.126444175047e-10       2.646883158930e-12      -3.214349976663e-12       4.195236526713e-15       1.118544569547e-13       1.916722190611e-14       1.805608036155e-15 
  409       2.127910025512e-10       2.636824864687e-12      -3.426559533030e-12       4.208121933207e-15       1.108936608787e-13       1.887586953983e-14       1.793461244930e-15 
  410       2.129827439497e-10       2.626304664954e-12      -3.636234138519e-12       4.221100967923e-15       1.099434657236e-13       1.858919110825e-14       1.781218635508e-15 
  411       2.132189098056e-10       2.615327973922e-12      -3.843287382425e-12       4.234174798583e-15       1.090037400033e-13       1.830709644882e-14       1.768881832809e-15 
  412       2.134987436274e-10       2.603900384541e-12      -4.047631995514e-12       4.247344595681e-15       1.080743455917e-13       1.802949215782e-14       1.756452489226e-15 
  413       2.138214641560e-10       2.592027669722e-12      -4.249179846755e-12       4.260611532448e-15       1.071551376725e-13       1.775628156718e-14       1.743932284758e-15 
  414       2.141862651928e-10       2.579715783539e-12      -4.447841940054e-12       4.273976784817e-15       1.062459646882e-13       1.748736472128e-14       1.731322927134e-15 
  415       2.145923154283e-10       2.566970862426e-12      -4.643528410985e-12       4.287441531394e-15       1.053466682897e-13       1.722263835371e-14       1.718626151942e-15 
  416       2.150387582707e-10       2.553799226380e-12      -4.836148523524e-12       4.301006953415e-15       1.044570832854e-13       1.696199586403e-14       1.705843722760e-15 
  417       2.155247116748e-10       2.540207380164e-12      -5.025610666781e-12       4.314674234718e-15       1.035770375905e-13       1.670532729461e-14       1.692977431285e-15 
  418       2.160492679699e-10       2.526202014501e-12      -5.211822351732e-12       4.328444561707e-15       1.027063521768e-13       1.645251930739e-14       1.680029097460e-15 
  419       2.166114936887e-10       2.511790007282e-12      -5.394690207954e-12       4.342319123318e-15       1.018448410213e-13       1.620345516064e-14       1.667000569602e-15 
  420       2.172104293961e-10       2.496978424763e-12      -5.574119980358e-12       4.356299110983e-15       1.009923110562e-13       1.595801468578e-14       1.653893724534e-15 
  421       2.178450895173e-10       2.481774522765e-12      -5.750016525917e-12       4.370385718596e-15       1.001485621178e-13       1.571607426415e-14       1.640710467710e-15 
  422       2.185144621665e-10       2.466185747876e-12      -5.922283810403e-12       4.384580142482e-15       9.931338689613e-14       1.547750680378e-14       1.627452733346e-15 
  423       2.192175089756e-10       2.450219738652e-12      -6.090824905120e-12       4.398883581356e-15       9.848657088394e-14       1.524218171620e-14       1.614122484549e-15 
  424       2.199531649226e-10       2.433884326818e-12      -6.255541983635e-12       4.413297236296e-15       9.766789232637e-14       1.500996489321e-14       1.600721713445e-15 
  425       2.207203381603e-10       2.417187538467e-12      -6.416336318509e-12       4.427822310705e-15       9.685712217007e-14       1.478071868366e-14       1.587252441306e-15 
  426       2.215179098445e-10       2.400137595259e-12      -6.573108278035e-12       4.442460010274e-15       9.605402401263e-14       1.455430187025e-14       1.573716718682e-15 
  427       2.223448318800e-10       2.382742892105e-12      -6.725770662002e-12       4.457211238021e-15       9.525839463481e-14       1.433059690563e-14       1.560116554767e-15 
  428       2.232004241678e-10       2.365011926904e-12      -6.874289215366e-12       4.472075668024e-15       9.447018721946e-14       1.410959268863e-14       1.546453702603e-15 
  429       2.240840871338e-10       2.346953370772e-12      -7.018643486500e-12       4.487052640107e-15       9.368939222512e-14       1.389130455861e-14       1.532729866818e-15 
  430       2.249952046180e-10       2.328576092531e-12      -7.158813618172e-12       4.502141461686e-15       9.291599715789e-14       1.367574728521e-14       1.518946773817e-15 
  431       2.259331437681e-10       2.309889159894e-12      -7.294780353030e-12       4.517341407540e-15       9.214998654741e-14       1.346293506309e-14       1.505106171856e-15 
  432       2.268972549319e-10       2.290901840653e-12      -7.426525039099e-12       4.532651719571e-15       9.139134192282e-14       1.325288150660e-14       1.491209831129e-15 
  433       2.278868715501e-10       2.271623603860e-12      -7.554029635270e-12       4.548071606574e-15       9.064004178877e-14       1.304559964444e-14       1.477259543848e-15 
  434       2.289013100494e-10       2.252064121012e-12      -7.677276716791e-12       4.563600243999e-15       8.989606160137e-14       1.284110191436e-14       1.463257124327e-15 
  435       2.299398697354e-10       2.232233267243e-12      -7.796249480757e-12       4.579236773721e-15       8.915937374420e-14       1.263940015786e-14       1.449204409063e-15 
  436       2.310018326851e-10       2.212141122500e-12      -7.910931751605e-12       4.594980303799e-15       8.842994750424e-14       1.244050561482e-14       1.435103256818e-15 
  437       2.320864636399e-10       2.191797972736e-12      -8.021307986602e-12       4.610829908247e-15       8.770774904789e-14       1.224442891826e-14       1.420955548703e-15 
  438       2.331930098988e-10       2.171214311090e-12      -8.127363281338e-12       4.626784626795e-15       8.699274139695e-14       1.205118008894e-14       1.406763188258e-15 
  439       2.343207012105e-10       2.150400839075e-12      -8.229083375217e-12       4.642843464658e-15       8.628488440457e-14       1.186076853010e-14       1.392528101538e-15 
  440       2.354687496670e-10       2.129368467762e-12      -8.326454656949e-12       4.659005392301e-15       8.558413473124e-14       1.167320302214e-14       1.378252237190e-15 
  441       2.366363495960e-10       2.108128318966e-12      -8.419464170039e-12       4.675269345202e-15       8.489044582079e-14       1.148849171727e-14       1.363937566539e-15 
  442       2.378226774539e-10       2.086691726431e-12      -8.508099618280e-12       4.691634223618e-15       8.420376787633e-14       1.130664213422e-14       1.349586083669e-15 
  443       2.390268917185e-10       2.065070237015e-12      -8.592349371245e-12       4.708098892354e-15       8.352404783626e-14       1.112766115291e-14       1.335199805506e-15 
  444       2.402481327821e-10       2.043275611875e-12      -8.672202469777e-12       4.724662180524e-15       8.285122935024e-14       1.095155500915e-14       1.320780771900e-15 
  445       2.414855228441e-10       2.021319827653e-12      -8.747648631482e-12       4.741322881317e-15       8.218525275516e-14       1.077832928930e-14       1.306331045706e-15 
  446       2.427381658041e-10       1.999215077660e-12      -8.818678256217e-12       4.758079751765e-15       8.152605505113e-14       1.060798892497e-14       1.291852712869e-15 
  447       2.440051471545e-10       1.976973773063e-12      -8.885282431585e-12       4.774931512507e-15       8.087356987745e-14       1.044053818769e-14       1.277347882503e-15 
  448       2.452855338733e-10       1.954608544068e-12      -8.947452938424e-12       4.791876847554e-15       8.022772748859e-14       1.027598068362e-14       1.262818686975e-15 
  449       2.465783743174e-10       1.932132241109e-12      -9.005182256299e-12       4.808914404054e-15       7.958845473019e-14       1.011431934818e-14       1.248267281988e-15 
  450       2.478826981150e-10       1.909557936028e-12      -9.058463568996e-12       4.826042792058e-15       7.895567501499e-14       9.955556440803e-15       1.233695846662e-15 
  451       2.491975160583e-10       1.886898923264e-12      -9.107290770006e-12       4.843260584289e-15       7.832930829887e-14       9.799693539556e-15       1.219106583618e-15 
  452       2.505218199971e-10       1.864168721036e-12      -9.151658468025e-12       4.860566315898e-15       7.770927105676e-14       9.646731535857e-15       1.204501719056e-15 
  453       2.518545827309e-10       1.841381072532e-12      -9.191561992439e-12       4.877958484241e-15       7.709547625868e-14       9.496670629150e-15       1.189883502843e-15 
  454       2.531947579020e-10       1.818549947090e-12      -9.226997398820e-12       4.895435548635e-15       7.648783334570e-14       9.349510321584e-15       1.175254208592e-15 
  455       2.545412798885e-10       1.795689541383e-12      -9.257961474413e-12       4.912995930129e-15       7.588624820589e-14       9.205249412702e-15       1.160616133742e-15 
  456       2.558930636969e-10       1.772814280610e-12      -9.284451743630e-12       4.930638011268e-15       7.529062315035e-14       9.063885994121e-15       1.145971599648e-15 
  457       2.572490048552e-10       1.749938819674e-12      -9.306466473540e-12       4.948360135856e-15       7.470085688912e-14       8.925417444215e-15       1.131322951653e-15 
  458       2.586079793054e-10       1.727078044372e-12      -9.324004679363e-12       4.966160608725e-15       7.411684450724e-14       8.789840422797e-15       1.116672559180e-15 
  459       2.599688432966e-10       1.704247072578e-12      -9.337066129958e-12       4.984037695498e-15       7.353847744066e-14       8.657150865804e-15       1.102022815808e-15 
  460       2.613304332780e-10       1.681461255430e-12      -9.345651353314e-12       5.001989622357e-15       7.296564345226e-14       8.527343979981e-15       1.087376139354e-15 
  461       2.626915657913e-10       1.658736178514e-12      -9.349761642046e-12       5.020014575805e-15       7.239822660780e-14       8.400414237561e-15       1.072734971961e-15 
  462       2.640510373638e-10       1.636087663048e-12      -9.349399058880e-12       5.038110702433e-15       7.183610725194e-14       8.276355370947e-15       1.058101780175e-15 
  463       2.654076244014e-10       1.613531767070e-12      -9.344566442151e-12       5.056276108686e-15       7.127916198415e-14       8.155160367401e-15       1.043479055029e-15 
  464       2.667600830811e-10       1.591084786622e-12      -9.335267411289e-12       5.074508860629e-15       7.072726363476e-14       8.036821463721e-15       1.028869312124e-15 
  465       2.681071492442e-10       1.568763256934e-12      -9.321506372312e-12       5.092806983709e-15       7.018028124092e-14       7.921330140927e-15       1.014275091716e-15 
  466       2.694476802314e-10       1.546582687678e-12      -9.303294454453e-12       5.111168452193e-15       6.963810176242e-14       7.808674290375e-15       9.996986994370e-16 
  467       2.707810854770e-10       1.524553722888e-12      -9.280667512695e-12       5.129591157581e-15       6.910069602389e-14       7.698829625616e-15       9.851414194258e-16 
  468       2.721069091382e-10       1.502685863562e-12      -9.253668697712e-12       5.148072938744e-15       6.856805478265e-14       7.591767992126e-15       9.706042768119e-16 
  469       2.734246893379e-10       1.480988723259e-12      -9.222342584243e-12       5.166611591928e-15       6.804016716285e-14       7.487460164796e-15       9.560882947917e-16 
  470       2.747339581359e-10       1.459472028577e-12      -9.186735179852e-12       5.185204870510e-15       6.751702064342e-14       7.385875841057e-15       9.415944945662e-16 
  471       2.760342415000e-10       1.438145619647e-12      -9.146893933693e-12       5.203850484763e-15       6.699860104602e-14       7.286983633998e-15       9.271238952811e-16 
  472       2.773250592772e-10       1.417019450617e-12      -9.102867745267e-12       5.222546101611e-15       6.648489252301e-14       7.190751065496e-15       9.126775139658e-16 
  473       2.786059251645e-10       1.396103590140e-12      -9.054706973189e-12       5.241289344391e-15       6.597587754544e-14       7.097144559334e-15       8.982563654725e-16 
  474       2.798763466806e-10       1.375408221861e-12      -9.002463443948e-12       5.260077792613e-15       6.547153689099e-14       7.006129434327e-15       8.838614624158e-16 
  475       2.811358251363e-10       1.354943644904e-12      -8.946190460667e-12       5.278908981719e-15       6.497184963196e-14       6.917669897445e-15       8.694938151114e-16 
  476       2.823838556064e-10       1.334720274360e-12      -8.885942811869e-12       5.297780402843e-15       6.447679312320e-14       6.831729036936e-15       8.551544315161e-16 
  477       2.836199269000e-10       1.314748641773e-12      -8.821776780232e-12       5.316689502568e-15       6.398634299013e-14       6.748268815449e-15       8.408443171662e-16 
  478       2.848435215323e-10       1.295039395627e-12      -8.753750151358e-12       5.335633682693e-15       6.350047311665e-14       6.667250063156e-15       8.265644751178e-16 
  479       2.860541156952e-10       1.275603301836e-12      -8.681922222532e-12       5.354610299983e-15       6.301915563314e-14       6.588632470879e-15       8.123159058850e-16 
  480       2.872511792289e-10       1.256451244228e-12      -8.606353811482e-12       5.373616665937e-15       6.254236090441e-14       6.512374583211e-15       7.980996073798e-16 
  481       2.884341755924e-10       1.237594225032e-12      -8.527107265145e-12       5.392650046544e-15       6.207005751771e-14       6.438433791636e-15       7.839165748511e-16 
  482       2.896025618355e-10       1.219043365368e-12      -8.444246468423e-12       5.411707662040e-15       6.160221227060e-14       6.366766327661e-15       7.697678008244e-16 
  483       2.907557885688e-10       1.200809905733e-12      -8.357836852951e-12       5.430786686675e-15       6.113879015904e-14       6.297327255928e-15       7.556542750402e-16 
  484       2.918932999359e-10       1.182905206486e-12      -8.267945405855e-12       5.449884248467e-15       6.067975436525e-14       6.230070467348e-15       7.415769843942e-16 
  485       2.930145335836e-10       1.165340748337e-12      -8.174640678515e-12       5.468997428961e-15       6.022506624574e-14       6.164948672217e-15       7.275369128758e-16 
  486       2.941189206338e-10       1.148128132837e-12      -8.077992795326e-12       5.488123262995e-15       5.977468531925e-14       6.101913393342e-15       7.135350415079e-16 
  487       2.952058856541e-10       1.131279082860e-12      -7.978073462462e-12       5.507258738452e-15       5.932856925472e-14       6.040914959164e-15       6.995723482859e-16 
